membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
19452,9b26a70104f23c06dc2568b4ac03b198ee1c356838dd1f36f38afef4a028bca6a15b1835e0418ef5eb84bbb55bbf0b1d1b5ecd3cb75b1522a5b55886491de1b1,holdout,1,0.9725209442211341,0.02747905577886589
19456,402d9cb38db216e207331d642d1c6a6026d8b714aeb676f74406005bbbb1c93e73e8913fd840039a203d3dad6d0fc69758bda64b17200950210273f66cb1038c,holdout,0,0.46826291680467164,0.5317370831953283
19465,ad90486065f9ec2cd3d39f6983ef84a2b643ddf97becf4629d2155001061529e872403c8bd729ec77020b63364907915f32b473a779881f5387d384bf6c7f1cc,holdout,1,0.8532453670924385,0.14675463290756152
19478,ef0f1e89583c948657759ac05f987efd197001630b5b47ead0edb5dcde200a182f5b49512f9125374364670dc225bbd7ca798c3f3aa5ffe263745abe8d784acf,holdout,1,0.9018574852796055,0.09814251472039448
19493,e0efd884b4ad646e028a87cf01ead99a218de195f235ff9dd6fe71195b7cc4b395c310c1b935f8ef343e96d5d3c2363717365ff7d1a572a93d1ee9d041dad8f3,holdout,1,0.9561072322656935,0.043892767734306504
19501,67931e9bbf412300504c12d222ea109d380405fda8cbe33c26445c210d9a66d3969b5dcf8f4c65348151e0c5331bbd38eb935bdd29b09a2f83f59c714e63e3d4,holdout,1,0.6972533568034226,0.3027466431965774
19504,e0cf6a7f1768fb91d41106d1fe816029f1af42aa0da9820bd747ee47ffac4b7f8a3b619cdc8d54a26fbff9e0c46f1bb673960bbc1a4182b805ba71a6a4d52a10,holdout,1,0.7186856219633521,0.28131437803664794
19515,de94b10d3e1a90e273bd7e04b0fe89db3411f312a3271c4303407ffee01f716130ec3094d37e6aaab78fb9d732747179d93a9ae42881c6a1231271f92adc981b,holdout,0,0.4417374450989333,0.5582625549010667
19517,770c2b4ccd60a2696ff9db9708f02c387f8b9f531db39d9378e2f765518ae10209f976bcf06e56b7a84223f2259ef29a227aee9e55e94b9055736986d4ea386a,holdout,1,0.9239106292739071,0.0760893707260929
19526,a4ad9dff1762b3f343ae4ef057c0dad240813b3e8dcafd3c94db5d109faa3c05398f66ab9a154d3b838fd663703f869ef1fcd180e2729719810e12fdcd689f23,holdout,1,0.9792188841004321,0.02078111589956788
19527,2a0327f39920bdab4da8b522b5d038ce7e96c4c40d9c238f94fe3438ff65693b77cd7f2e13ea232f4e5b7cd2dbb8ab1d4dafa30e8624ad63e7e9b6d0c01271ea,holdout,1,0.9677372462025137,0.03226275379748633
19533,b667462b9a47e21f7fda3e5c3ed37b2f2b6af4cd9a68c09def2cf10d78e7ae516e425e321facaedef5ac5000e2b1e7801facd446c4dd5ae80d643d25129f618a,holdout,0,0.2944827628928604,0.7055172371071396
19539,3eb335ab015c5f85f17e9ca2e28b7cf9cd23c28be1f6f3e712bafa382435156434dcff321e591c051dc44824159f1fe0fb9c2a82ae75bab922cda4aff7715d6f,holdout,1,0.9732011080622492,0.026798891937750757
19541,17adf2cad214c37f3fa4c8bc3388e9b9d305210dc001741896be13ddb12134f2b59f71e3002fb7dd8bcbd618af4818963b9eba348b287918136b26446f4e93e0,holdout,1,0.9506028900023001,0.04939710999769986
19542,be857c32d4f2404a51302320c1e457b4e3b47c7e8fc898d035def31484d24bbf85775b9c21bb08553ea03a3dc403bd3818cde1f692901b2b3ede2e02b0c20aa7,holdout,1,0.6263306681397021,0.37366933186029794
19544,6e65a93600eb0efb19d527336bf24ca920a764e2772d10b9137a5b84edd2a0f3e79bb0a3e10041e0acf4ea9fae6e800d027c89964792f2e7e03a19c06fa09323,holdout,0,0.47028904299224045,0.5297109570077596
19553,2e86913b97bf889d076c832b6ead6ec194d898aa139b2378f9a34700f02cc1fa804ddc06753539d216f7c08c22b764baa2dfa240dc38f60b41c9ea32165c3847,holdout,1,0.9558621852491205,0.04413781475087952
19560,cb06bb46afb330baf1436467e22a748f2a87b31a985893aeb1fba8a75fa21f931d9cebd5f2397ff918a74ead3d6b66a4699ab188560944230adbd93aa9191877,holdout,1,0.627088586900072,0.37291141309992804
19562,7fc05a16eeba84b3521e49d22e6afe5eb6fed0290a960c8446c2cb0ceab9fddf9d3ffa6dafa0325f2d825b8f3074840ab8a690935685664036be3020d02720b3,holdout,1,0.9370720295008848,0.06292797049911525
19568,7aa7a70f369dfe56c2106d110a3b7237c4529db51b449a14ee12943f3cc2484d72b7661dc9441c9b84206914c7ea549e167c114834ff48c25c45b5f512694b02,holdout,0,0.14437054982819242,0.8556294501718076
19570,34f714d6ee183be36aa37ec7a9ab56d04cbf781561a776b24e5b156d5fa9d30bb9156f55e39fddee989a48c12b85f47ef05942f7fbe716389d04c46e8efb6031,holdout,1,0.9547288272572054,0.045271172742794574
19574,8e7cdb76d17a0fdfa2d652204e95118e7033222dd730a3084a1c2926d91fa31014b02c07237eca264cac67b1969114e21a5b95d52182cfacf777be9dff8d2174,holdout,1,0.6787769315932948,0.3212230684067052
19582,b6d7afa3f4827752a7f78e557f4bbcb8e4d72f738878920449031e58a1d4d4d6c59d0b2136f2881adaec55719eff0acda28e72780f3745d094de1182bdd54338,holdout,0,0.49654508335640263,0.5034549166435973
19593,42ed1c2a765b2579ecb4b49e9cdfbb9ee9b197fbb484b3957dd0328292a01fadbc30cd54594ead867cfce4d3f941d4538311a1f6999bb8839a76c3495fffc3d2,holdout,1,0.6634974745032414,0.33650252549675863
19594,749bc70e0fa49d541b9412922f05ea32caab00e0fca64c498960cfb5d0e77a5b1fed6bd3dbd4da0add53800a9f91a58f5512be3569512651ede50a45c0650cfb,holdout,0,0.5222632992412652,0.47773670075873476
19596,d39305fb5abc3ea4927eccaa096df96c0bde2ae15dc9ba4304c38fe09a4a669b7f3bf975ef21019289475ca3f5f8a0a9571ea586362321d3f439a515ec0e8038,holdout,1,0.67761744213674,0.32238255786326
19604,45e186a59fe342f39f924ea594d05b0a5474233039b20ec6a1dcd55ae7e19fa018014e8d79094cdd26f5cb396b7f8e3451254f306489fffd7c65e7c82fca4f09,holdout,0,0.15476605470962082,0.8452339452903792
19608,69f6c62005088c1c689ddc9419654810275172daaffeb5a3ce40785b918bb89c7c66c8a5a6b629ea25cb33e18c99a6851b88e596ac36012dade993249b7b17c2,holdout,1,0.9098490669249846,0.09015093307501543
19610,4c29a1e42a12c36d5626722d946c595a4449cabdc7786a4dee9a16bcb204af4b09fd6afbb1629731788d21ae582217e5e05fc20489d2ced4a6a622afe1aa9d24,holdout,1,0.8543480884922346,0.14565191150776535
19611,16de6eb01a74a77d9b5d0a0f3e4fa1add0d42901dc7ceaa0007fca2a4129e6e9779069ad959b4fe4279edc75045ca646b7c73b9885d04930b8a0361995ac5f4b,holdout,1,0.8922533935067435,0.10774660649325651
19612,b8ac18a6b39f1603c7d1d362d82c2ec4e508dd48af596f47ca00094a1f46ed22891c06a4d3ea167951a059ebbd298c178656f7ef97c7d8501f657e3946a6299a,holdout,0,0.5411015251128,0.45889847488720004
19614,88ae4b31b97ab4b957d731ed534361e49a39cd34bc3436a3332533d2616360078e6ea2585059ca9d6038c0551f1e6eafc8022c249f2b9dd947d47b5542a3ca6a,holdout,1,0.7856602219847281,0.21433977801527193
19619,54840de3a4c2e77c7fa55f6d1f97e84c38d54ed1fc1c761d1bded68f245767d70e266bce5ca33e1391b252ef4460609ce47bbf5d2a93ebaf3d23ce2c86e7c13c,holdout,0,0.4352255287166147,0.5647744712833853
19624,cc2cc9b75584090d686616adfd252c6200da70727aa6f0cf1d5e68dee4d3d815b74ce3eeb251d93b7a33dcbab4a2ea5f69b52973885cbc036dc9002ed6cdc08d,holdout,1,0.9437666157310173,0.05623338426898272
19625,9992812593ff91b64e7bb6a3f09d09d3fa8d0bc23f2f38af8ed467ac25f49059e88937c123c24c7cd2f6964f633cb2224288f405de687fce05c988fe247fb437,holdout,1,0.9325785436355324,0.06742145636446761
19629,f26ae2095546004ce151908a882723ab0b52171b904cc2cac3fcf284591e4b45f6ded1b43a127496676cef7ed6635698e5ae812f64ad89eae19567519871a666,holdout,1,0.9927687939437798,0.007231206056220185
19630,d3fe822360aa2916f015d549e6d4226641ec1ad6e05ef4dd93d55b6057a718e45c551f21c8104549949bd8efdeca4cc717fde0a0bf11442af8d2958f9ccc4d7f,holdout,0,0.5924886408985843,0.40751135910141567
19635,8ba2cd5d8d2c275fab7d792582af5782d909f2fabb77d35989e0336e9322f4c3fd0bb9d9d87b4000f88ab19e0188fbde12f4a5459fa3aa5877dce2f76faf7761,holdout,0,0.6943584589645498,0.30564154103545016
19640,d605721a6f27e55a3579bdc25c0d0d77f5136399e4163b9170ca3b42422e1f1825ae5ca7c92e02498e2d6734c3a9d3e8825a7e00d126e01b8b080eb1cb9825dc,holdout,1,0.974364873463449,0.02563512653655098
19642,c6677d26267cc15fa2b238a3eec0b8ae387b2b9af9081775ab3e8d17d9a88d068993b4be05556043ccb474930d45f701cdea5f7654c03b2bb69b2b0a6fd83b94,holdout,1,0.8892953610523872,0.11070463894761284
19645,5a5b14a22afd9249cc9319d14cdd932aad589ca0faea83d4cf2d74173639cd9b74b6edf51dfa123f1e5503072951ae219bcfc5386111dda0432446b3d4a3d776,holdout,1,0.705663347741217,0.294336652258783
19650,92d3e81bc49dadccb14a5519b09718801139e0234ed25413499445e85b6708fdcee331dfa19edc6be9fd51b976491c0fab05ba3f3e938255532ced4ed9b2d452,holdout,0,0.5542550820973488,0.44574491790265125
19651,ed67f745c58adc6b5e91a8b0ad5b69342e76dc846064e3bc487dc7a5ca326232b872dc418926b830b70c2f882e8b2903b2b5ccf6e71564c5c48423d50e8b0f40,holdout,0,0.20026804275913446,0.7997319572408655
19655,21c79627817cd32c53914f06c28743dd4fd8d9d788c460a753f5705658a160169e868bfa9a7e0ec1ea66fbd238d9d5c75b3667ea0e73d51183ed904e1acd05f4,holdout,0,0.23241149006399353,0.7675885099360065
19656,f54dffd64c969a574205cec902449d45391151323c2f25c5eae9d6073370d498757aa0b78b1386eb639efe24a98e10c0c80afa6ce5a437f72568cfd415d68fff,holdout,1,0.8218042701029601,0.1781957298970399
19658,9ee8c32d292b2f5349b7554099e543bd2a90fe3ee48d249108079c7fc1a3f5cfd7dc3f5f8c8c7866e7a34ebacc23592839006c6290b7f9a95f1e9da1ae594f0b,holdout,0,0.15188900935950161,0.8481109906404984
19661,e656f45bb8b5421b8fcc4d24b647a5f364110a24080179f3974824573e9a2e1618ea6067bbb27dee3d6e0942be5d7503665730013dc0c264e2f5d026061f1e7f,holdout,1,0.3910607028164803,0.6089392971835197
19666,120d2f89e0cfbaacaa0282ce35e561bbd80937ceef71ad664447767be698cc2c2c57af506137bf0c6ff114b411481c54552ab7c081e47eeecb6a1759019ae0db,holdout,1,0.5569434875229292,0.4430565124770708
19667,b48e94d37301bebcd41bc2d33fee50880e775cefe590e156aa67ab01b897f5b8ab0e28ed369711f0535b74433bc7e7fb28d4bf4d20c3f508e20b5db2fd308836,holdout,1,0.9875792543521765,0.012420745647823472
19680,eaaa2540b9830c80563240a87e0622ce2e3aa718e2e14a87d518fd0305a8c9ef450f92e867bac7cb9ffddbe15abf4692203c55546acf460e306d33f6dcfd1644,holdout,0,0.2716086435703962,0.7283913564296038
19683,e3eee88a04fe950698f0d4c40ed355ef572b7270b3d505e1deaa9d9a16c035de9efd776cc57e0cf84520d747921d255bea9c711220644e6ad91ac18b243319a7,holdout,1,0.852889661738819,0.14711033826118103
19691,33c33816e55dd1c83f2d5696ccd5ee0c7339c49192f629334340e133aac4ccb943f27ac90b8e28bc4b084a14e50a8e18cbfb487d1f846de7acf8a732efa7d9e9,holdout,1,0.5871164294913536,0.41288357050864644
19693,9e89d4b2cf6c8dac404bfb530f58d9d75df9a2ccbd97591d51692538e1150737805093220df85ca4b09ba8a51871fb78de34a7459486ff24a563ed8f1c8eb263,holdout,1,0.9174050477218941,0.08259495227810587
19699,aca81cbdb706e8ab2d1152c92fa694ce1f687d2fe31cb285a536c0ffc536544283ccfa1c9728db576a85f33c8be6cf757c88514509410961fb7f2e7ddf4d5117,holdout,0,0.35067022047565544,0.6493297795243446
19704,4887c3a04376bbb3cffaedaf724c001a97582b546babf93568f5f0dc144563671113bc4082a148537e860abb01270fbd6dd35585e3aba28f8ade6bc217121fe0,holdout,1,0.6648183182149301,0.3351816817850699
19711,fd23d7afa171d2cf3881315bc699e4d070d6dffc8f2cb3d82e747e08cae60fd56d59f2388e969e67a32a3963a07e360d49caa9b26a0947bc3663301ea691df72,holdout,1,0.9195363894917717,0.08046361050822826
19713,5b53a2197a8cae923a933d3d3dfc4b35c1bfebfce87a2fe846b6c889cc4b71ed4211f387771003bd7e69bf09c66f9fd340fc56a82f59cc2ffa8e70a5dd0b5435,holdout,1,0.8370725604908394,0.16292743950916055
19721,42d6958015154ca292a005f6283dbd09f7f66d5414cfcf8eb650a8868cd8764bee13621a27095276d3180274c6542face6e3bb63e09545d24cf42553ebaeabc5,holdout,1,0.9819454174534228,0.018054582546577214
19723,7d6a5dde30f26c362c687cc33434eb521d30c038d33cc5ba06bcb6ea1f75f73f2948ab5cc3b51f6f25545cb2b9371014b4188e4ec381b23ea782383bde32ab30,holdout,0,0.4382241778983842,0.5617758221016158
19726,f64d1033d50db5a0a2db7fd2f8d72e4d55da31a5e1d8daf26b457582009a9396d70eea7b3d408d8d80e164f09818c7ad18cdb27a6bec9e2371b39f4d87996343,holdout,1,0.9564454886778431,0.04355451132215693
19727,38c4cb940f33eecf0d67f64413d68e344021db978b787f9412dc41f49f5bf4505f7bad783808d48955b62cbd38cf0ef05c011bbcaa4a85787c4aafa473b42aa5,holdout,1,0.9446276153769588,0.05537238462304117
19736,a2e89755c5fd6375c62354f02e6fa90cbf0138d6820f7654c5859586a36911a272d670e40e5bd250f24b613ac24ccbd7ca9890f27058e9db975d4df9626044c1,holdout,1,0.9706594628732437,0.029340537126756328
19745,21865fc6794620e2740866a8d07e35b84a51a43fc3118e8a442a2aeaaab85f4f167d74bf477a27ad5647c001afe404ec867419ed8232bcff0fefce6b36301c04,holdout,1,0.8943193290150819,0.10568067098491807
19754,9529b93454859c385aff9a8b4d6847128a4fcb35b83c6dcbcf66718b71919cd12c2f6d4d1c45f9ccc621f51da0aa6b0368b9ee6b7fc95052d64bd6ed79257a95,holdout,1,0.8934904052564322,0.1065095947435678
19755,162538f254a4bb555a66833207be6a0ccc25a61a1f4ea6170fc4afe6645eccd04d4f27e1a532a76100c38f8a7acbacd8f6710c1bc157ef9512623e5d34dab699,holdout,0,0.7263413421857736,0.2736586578142264
19780,0ad1733a6703803e3a99765fdeade807133278fd1b025d01005cc1252c1a9bd497f3fbf4f4ca3f3dacb20ada92492206b763390bf2ab57312749f1504722c344,holdout,1,0.8964945153644935,0.10350548463550646
19786,a96e4ad5dd3c1b86b2f461c17cb40d79852e26e5ba3f247c820aae0e5108b212e96deaf961cdaa291772be8e883e69cc4540c1ef8427852916b2f95cbf52a01e,holdout,0,0.20124729337333414,0.7987527066266659
19789,2c90b8ded72d69ce38604d5f3dc52683833e2d549ec1e8e0329c361cae174ea15336059417099a3faeed170d4b360a237c47cea651573b08a496ade8bac82753,holdout,1,0.5635199655281948,0.43648003447180517
19790,3c18108f9cc7dc3838d539e43e2d4a7444b3966bccf1999f612aa9c15df1fdec047d9d7134f455e057d6de040a2acbeb49dbd65bb84aa527f962a536b67d0269,holdout,1,0.9728651171520613,0.027134882847938746
19794,ed6c3687f2c9ef29cd07b88fdf37245ed5be01a0dfb9e9de60f17f5f34e4199e3c3c55280c648e2d9755b7481b2df023d886eb90238d91cb96bb62477875c0d2,holdout,1,0.804726395727004,0.195273604272996
19803,db510ad77f9c2e68459d32a2a0cd9f1d340dee070d90d8540db49d0d3726d6a66ad7a30f0743905a8d3d6fb05892c7b6caabda07683764f592eeda3acb5ec5cf,holdout,1,0.5794193368671543,0.4205806631328457
19804,376547f9706524f0529ab18b02e134b98136e5236a2c0d2a7bccd590f32ca4a863901832b371f2556ff474372593729109314ca0440ece0c997471702f06dd9f,holdout,0,0.2963979776221507,0.7036020223778493
19811,3a7c08adae8671a83c7d06fe1401a795953f1e4ce65faefbb67b8c233db0bd271eb162a2ff971f5a9565d9c2cb0157d3268b34398b48b3762a54796ff0fbc054,holdout,1,0.6790185154438529,0.32098148455614706
19812,c18225021bc4b7fca21d506b30c0a316559b24521dbb84111555e48b4f77138122c1e67bce176f72541771cc26f3baefdbaa59cfdd266e8e73724e98fc5279e6,holdout,1,0.884295675777744,0.11570432422225596
19817,c1a4c5656faf23eb0575885f30c879f7f167b462b55cbff731834504c891f342d2b2ae652695936606ef538e61d116bcfcbae8b37ca22b1c613238a69a8ae08d,holdout,0,0.26988030766598053,0.7301196923340194
19819,e1a62c3e94b02468ff90d8dd0b2c52e684df809226d44a6c47bb981404707777d19368f1d4d9e7caa78ac28973eab316e1680c4f4757de7b47c2723500fb4900,holdout,1,0.9457006988743034,0.054299301125696586
19823,85bf14ef91fb8e419d4dde92cc45f5afd10d64203b5a17161da341ddb17becac867e1cdc178808fa6c9a04d68c25b77928bb691bc0c53fb67814f00f3928df0b,holdout,1,0.9508098906944911,0.04919010930550893
19827,78492887f9d043b8f156ef3a0f46310de6522ccc4f7131da6ac895c58911955dd1f662d06c24eabcc2c7f79809db04dc6cc5f32b84efa4782db73923309b5b41,holdout,1,0.808999415792541,0.19100058420745902
19829,0af8e2dd7dd14fb36b533d7af4daa1ec486a7783da8e43a7f781863f39db58b7fe8639acf19662d4f5dc5ac23ef6a6eabf51f47c3885529d0915345c696e697c,holdout,1,0.8634052310505778,0.13659476894942224
19831,054973aa59bee44e1402c5030a71be5713a8fd9ff04fb2db1b4efd801453daec0a5691a4533622eb2b8964ad1542ba39db99ba67c53d38f25dcb95fa960bbcf4,holdout,1,0.9020117808045505,0.09798821919544953
19835,027c54ddbf1b8dd179dcdba3bf42ebc9c0a2dc57ae72ae9d2fc6a44af3b164a2af962f0cc46ef363556406fb868c890a51baadd3ffb8b84c2bac549c5b06b2e7,holdout,1,0.6263058235860017,0.37369417641399827
19836,2040a0c579c96f7cab4ce2688b495cbfab8b798b8c8519690f77f50107ef1c38d3d6b7f6565d98ef9594ab19aca4ca19b0f60319062c295a88db89458246e87b,holdout,0,0.6787769315932948,0.3212230684067052
19841,a503df1c174749b550a8889d0e760be263c3c2835dce64953eab6f4c7caa19058cba4e3dea1003771a150499ed3b5143df40496aeea1deb9e7a5efcc1d53c7eb,holdout,1,0.9382821627362518,0.06171783726374824
19845,0f43f4a5a97ba9ebf836efc7dfeee2a147648a697772fab1682d8957bc55eb7473f745c6b4810d2c80bb507a815bd03c9423d34ba0844bfdf0f5a582fe41721a,holdout,1,0.9158034768327067,0.08419652316729331
19853,8f2eacb37195bd435a2910813d74d7ff6dc533ecdf3b4670b8314cd5da671e319ebe605bc4cbf51def9520046b1f583f76986476ac88a591e08ff96b80078867,holdout,1,0.6238885403015536,0.3761114596984464
19854,a3b32cfe3954f96c9153eb5bcfc20a7ef1519887a3f4eb96f5c2cdc404449d3bed66a96b4ce40b9f386bd7e3c461ede02a6ab61b4edf7f12f2c6414ab5e72e6e,holdout,1,0.9882000985149879,0.011799901485012088
19865,31b8306be58907ce421bf40539604f3e8481b5c3eb3636d195251ea632b634456f575bd6897dbfdfd19f47985dae92d5454f0ed09b165dec538052534206c335,holdout,1,0.9817867000074776,0.018213299992522414
19874,8b00e46410abbb32587d78c84aece3b7d7ec6163d8dd385b53ba42b00acca45ec52efad4face4afa0d13d1d016a9954f35d37ac99c27b758b0655d55afb0b7f8,holdout,1,0.9647087510457367,0.03529124895426328
19877,0402314fe086be047838e20364ecd1f2cc4e45fd452237d1d76a798675b6d4bed8659ca2e5dcb009e9494392fe20f7509c716059e0e2f89b2f5eff2a55ca0aef,holdout,1,0.5099573685056291,0.4900426314943709
19878,5ad18a9b5f1ff14f5e78af69043f592b4169a03474e140ed0dcf9f4eed40c829ff60ae21176e60563de4eae5264fbe7d2a97c3530e30b6666c55331304f00620,holdout,0,0.3541861036446969,0.6458138963553031
19884,c1e8abe95310c00588a67157b55ce0de118a2b93e94031565ac6ac1b98b28eeae9d7cac0d57851de212e5aefa0446fe2452d7dc51b733630906bbe10724319c9,holdout,1,0.5551838158453158,0.44481618415468416
19885,24444d3d4553fbc3ae2604202326f4ff91e11877d07cd66d722812deeeb9b31e0f2ceb416ec3a454f6b6117bf9e28f32498685f339c7651308e361fb9d3de0c4,holdout,1,0.9085335988487335,0.09146640115126647
19887,01f7d09abbdd33c5cb970e2e84440d7c31f4665258262063099c967b4c5c599dbb51c0a19efd3fa68f0f0ea6233e552b794b55d72fd7b24ab6aeb12769427ed9,holdout,1,0.9694092800308982,0.030590719969101787
19892,66fb2dc2fe94ded4232e2e500a2a17079de3f4c02a6da44bf760b2dad2a0b9310b66921adf1bb830188597fdf5b7a896a93614c4cbc2f21bdd22ac3b7d20e3e7,holdout,0,0.3224605644297035,0.6775394355702965
19895,60b7fdb9748505521389c7e752543ba9822ba79a41c579440aa3d7c10b06cb0166ef788030e00e6eff4d90eac5f631eba37bbe171d6944c1fdfd10b766709d41,holdout,1,0.8794025838482878,0.12059741615171216
19897,97f1014ce41ad585a4e0c9d9739bd81acd91e52699a68d4140e5481934ff4bf02b10e06954212a035a1a1faeb790119ad7e3ac61eba650a24f4ee9d46337bacc,holdout,1,0.8008905196158429,0.1991094803841571
19899,1de87a0d4ffbb906ba14ab2a74c6c0f0b4770a3a4a2e2eee086a890e249b44cda78b9a32a10cb78da60bb38ff7e6ed2323dbafd868cc27909aa80755e0c3bc4f,holdout,1,0.9398694793028731,0.06013052069712688
19905,985408880554b9d3d8142fcfb257b87cdf8e15cf407a35f1435c7b521b9677baa9c4f6196d1d443443d36144ffd6c15cd18c5ca26c52e92390c81ea997cdee34,holdout,0,0.5924886408985843,0.40751135910141567
19909,b7979f7557fa4179abfcb3434777916bee4515c2784fd2dec26a5e74528d56e80c6a494d36f19ae66879eb2e20e3078661d4384772eb93658056a1cfe8f226b0,holdout,1,0.6961037535768817,0.3038962464231183
19910,fe18961a44c29b581be2e7b3eb14d3705ff0ccbec0dc7420ed5ddf152d857347bae162ab864558a9bf38279c35f4fc8295842fc854a1cbca171fd141df4dd567,holdout,1,0.9887844842259208,0.011215515774079199
19912,caec2e3a97d30de7b50f2c732a21d8e756b3d6484f06f619633eb50a1c31c1844d5e6331eab4afbf220feab0e51a26ad7571464c91ccd42e704395b8b9e44002,holdout,0,0.746442821981415,0.253557178018585
19919,1f86c40d9502b64fd4a6a112f5e52218dcc0ad1d45ce6ae5617111d76c8a9191ed54b221abd13409d88103c8d5cbfe5a254fb7d87932e21e7b172b0b9a20541d,holdout,1,0.8036092780694456,0.1963907219305544
19925,fefb6e1df6ac86400716e4522f9a9426ca6c9633641df2e18ea8376a917569be59c569504731502766f5cacddea516b942eccf32118b6775e50ac39033d20325,holdout,1,0.9943988208519796,0.005601179148020385
19936,d937ccdbc9ad30196c2c527a6d273aa83e271e52b5e44f6b0e7533e76034fb2dc7ca5d56deb28e293974d4dbec7ce5627dab37d5782eef96c04b3ca775d6ee12,holdout,1,0.9706967824531337,0.029303217546866267
19939,3e4c3237bc9ec8c301d5d452170887ce19a5cbb0107976bd4be6f27ecd14ef8b7a0986730da8769665a97ce2e5bcc0d880243d056c7e78b40616994aba28ffab,holdout,0,0.37705264906196867,0.6229473509380313
19941,7d4b0f8ebb980418f94cb885b8c6695b154db953fb656bfbf8e43282f51fc1ca84dad7cc7b74956bf41219fa1146b8d354e54108262c997b68367234a1794373,holdout,1,0.9878613220553526,0.012138677944647402
19943,937b97ef1fe80ffb96fb0d07a5435d7ce5294c3d941c5c5aabcef800c97e95415ebcded36542926615f13efd3b7575fa0ac3a0f18ff8b776a7f72ecbcbae65c7,holdout,0,0.39121231036458354,0.6087876896354165
19950,e56f9c04ee8e3e33b37befdee13a85777c9243909002f7432f44245d51d4d509ab91462c8b0ebaf89e2c2d9ac5fb4d14fcdfbe67e6ded590654e70eeeafa9208,holdout,1,0.7199802902948886,0.28001970970511136
19951,73fee7b53194feb61666c4bb2cc5a0142bf724fb649cd977b199234dcfbabe7abce91106eb790fe189a0382e8c91af18a36a6133d2b7235ae7aae472fe268441,holdout,1,0.7945155776902333,0.2054844223097667
19953,9fbd965ee8131d7d6bcb3eb398a3e4ae36b4c2b313180ef489058dab60cbc79bbbfb3c6e2fd99296b1861aa1c96035c313e9743e8734815a5016b4e3581db732,holdout,0,0.5247294997068419,0.4752705002931581
19960,5f014d089e206883d3d2ff8be939a2666b60db51a80700d92669ff362a5dbe820b62ce8fcb2f367a70e591b6427601623c065784fe43e637900bf3b7fd9a2607,holdout,0,0.3225969752085477,0.6774030247914523
19972,a406f46ddbb1f0494ca0e4c2d18ced5557dc216f3e8e9505348d7c4629fbf76c9dac67b95efc25992964a347c4224b927bf074443b5ad7efd3b49ec0f83ac917,holdout,1,0.9883073040634301,0.011692695936569852
19973,f223f8a39b70809abc0c0ffc9ba1b0b0ebc8e62873883ab78150118168f70bc3a173c2edd8030e3a247ea383606104ab05dbc29cc9cdfe73799c5d3725426596,holdout,0,0.20070822337755098,0.799291776622449
19987,f9684a47185927349b71140807f7f41208837cf392f1d1b0d0ef604a8dcc36bb6ae644d66abfae7098c4d668abd00fcef98460a129ad52f5495ea9728a6b8678,holdout,1,0.952034557162133,0.04796544283786697
19988,02987b9455e07d9dccf331a441d1e9538ec5ea4b9f7041d434292e0544bf868625994d7f78d1683828cc56039f437623d35ed0a2abcdb7cf4ee16de5dfe56e3d,holdout,0,0.21710166085179883,0.7828983391482012
19991,300de17f7ca474abe53f3f81e7f04828c94a8f5334fe99fff602b908b0d27f74f54f6a4579061fbde48f096243f44d6aef6f98ec791396e4349e6100c1aaa177,holdout,0,0.7230307263754346,0.27696927362456536
19992,c85c5346f7d83b3f2f85945b32c92876c0de85ce95b178bc16e59de176e3a5cff688a3b5abdcc2d0ddc69ae0090afe91f733669547e9203946564fedef675ef9,holdout,0,0.5805407378763857,0.4194592621236143
19999,435786436f56517ddd9366283aa53ac07c9b32d204843571488e70770dc3272d06b8976df9363ae61536a1fa0d1739026bd4079853445489b788466da08b4874,holdout,1,0.3734480021484297,0.6265519978515703
20007,b25ba5c61b6346879ef5f059172b2f4036505ff314afa3b750599179c785893ca94989b283e1cfc88283c7269687309ed3a3fd01677e4d8e9513b8b8988ad6a6,holdout,0,0.8084222737542003,0.19157772624579972
20016,727f8cf3769b2003650deb5e5839b6dc0e021754e61813ee972be630d657af6da3bba6c9cecbad52ae06dddc21c72b7c6c798adc28fa73f0133075db6c879db2,holdout,1,0.5609292889151842,0.43907071108481577
20018,c6dcdbdb2e7b93c87c1c3651e684516734c333f268e2e564e8f1cd4ecc076e4051f0ee569fd1966a3dad0ecb15451b28c3a19d719ff54fa76c7d094f3bfe0b6a,holdout,1,0.8776636980104014,0.12233630198959855
20021,df82d785e76969d242c12619d1f3a19e652c17c13f2897c9bece5b6384a28f8ec1edd4a72674d3ab937a9aceb28a61fceda2f46bb38d7e3222001288d1e844b3,holdout,1,0.9552385619759087,0.04476143802409127
20029,ceb6f8ec13e7430daa4a76b9e86bd606d4226a18a5c9ab37530e3e36a76e5937c7a6fcfa1152638455b62c90b8ed7656ade9a34070700f1a12fb7abe7f91ce5a,holdout,1,0.9442294428729031,0.05577055712709689
20041,543ca0796441c4bdd589576894397d46de7857322cf91284ef2065df18b11d7be93c0d8802501aad339f2d1441cbeb9983a229ecf6f14e96f2cff17eb7d0c4d9,holdout,1,0.9359901579934973,0.06400984200650273
20045,b0737cdbfd4ebf2353aeada6ed46a9bc185c14da9921d073e0203c65cc3be7e89fa7e0d3edcfd0ae5f3ebc80084613683e5cb32bf5c4297a8263da9388514e6b,holdout,1,0.733297651997139,0.26670234800286097
