analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
has_watch_obs,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0037830452541390003,0.0037830452541390003,,-0.014168846753418719,0.4620912541294607,0.14231948016970322,welch_t,TESTED,3999.0,8303.0,0.16415542580939127,0.16037238055525227,0.0,0.0,,,,0.8043702474227338,0.7085399229985064,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0014870229522110506,0.0014870229522110506,,-0.013231411804004127,0.49437598662123183,0.37868941808026657,welch_t,TESTED,3999.0,8303.0,0.032112771044253696,0.030625748092042646,0.0,0.0,,,,0.8203188260122712,0.7395543214496476,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_french,numeric,welch_t_and_mannwhitney,12302,,,,,-6.12910187156035e-05,6.12910187156035e-05,,-0.0005165344062302299,0.9784658054868622,0.6405168067876216,welch_t,TESTED,3999.0,8303.0,0.037779282872406485,0.03771799185369088,0.0,0.0,,,,0.9965726460154447,0.992731745754179,0.9983301186754252,REJECT,
has_watch_obs,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0007168427759996262,0.0007168427759996262,,-0.009945669315205618,0.6131213720877828,0.7133214386527689,welch_t,TESTED,3999.0,8303.0,0.015054840198065302,0.014337997422065676,0.0,0.0,,,,0.8715059334048999,0.8073771915044526,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0012249700233559063,0.0012249700233559063,,-0.008630715717801015,0.6546208638790214,0.09704863731368123,welch_t,TESTED,3999.0,8303.0,0.04203050018682027,0.04080553016346437,0.0,0.0,,,,0.8753102853843798,0.8142602677000274,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,12302,,,,,-0.00930268288459063,0.00930268288459063,,-0.029443406778108,0.1287685514553537,0.1421964400375109,welch_t,TESTED,3999.0,8303.0,0.23355542252487194,0.2242527396402813,0.0374531835205992,0.0298953662182361,,,,0.5589632295090214,0.4559728643146638,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,12302,,,,,0.002036534364672299,0.002036534364672299,,0.009230374153171865,0.6301518419488459,0.7853024438229077,welch_t,TESTED,3999.0,8303.0,0.13434837596225563,0.13638491032692793,0.0047619047619047,0.0035087719298245,,,,0.8715059334048999,0.8110597506640138,0.9066524719883656,REJECT,
has_watch_obs,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0004071805847249768,0.0004071805847249768,,-0.0033882519270586587,0.8621148049523423,0.8210402050504173,welch_t,TESTED,3999.0,8303.0,0.04786024244947325,0.04745306186474827,0.0,0.0,,,,0.9466079358796998,0.9104360202135713,0.9325118100013584,REJECT,
has_watch_obs,content,country_ratio_us,numeric,welch_t_and_mannwhitney,12302,,,,,0.01073494269762093,0.01073494269762093,,0.028820395398380248,0.1339376174239095,0.10472118678223026,welch_t,TESTED,3999.0,8303.0,0.4402130036710888,0.4509479463687097,0.3952802359882006,0.4057971014492754,,,,0.5637197956871014,0.45906766017604417,0.9066524719883656,REJECT,
has_watch_obs,content,family_content_affinity,binary,chi_square_or_fisher_2x2,12302,8732.0,3570.0,0.6733852496564361,0.6787114845938376,0.005326234937401475,0.005326234937401475,1.0244758580434319,0.0049696239685631406,0.5814946826319611,,chi_square,TESTED,,,,,,,,,,0.8641697382270611,0.7925557155872656,0.9066524719883656,REJECT,
no_watch_obs,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,2620,1020.0,1600.0,0.653921568627451,0.69125,0.03732843137254904,0.03732843137254904,1.185013424826651,0.03807702171428171,0.05129447172878923,,chi_square,TESTED,,,,,,,,,,0.34787862106112505,0.06411808966098653,0.06411808966098653,REJECT,
no_watch_obs,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,2620,1667.0,953.0,0.6874625074985004,0.657922350472193,-0.0295401570263073,0.0295401570263073,0.8741999921193004,0.029534895447614225,0.13059206430599973,,chi_square,TESTED,,,,,,,,,,0.5589632295090214,0.14510229367333302,0.14510229367333302,REJECT,
no_watch_obs,membership,gender,categorical,chi_square_categorical,2620,,,,,0.12880937692782235,0.12880937692782235,,0.023953304498640623,0.4715988054523417,,chi_square,TESTED,,,,,,,3.0,N,F,0.8170192380173135,0.4715988054523416,0.4715988054523416,REJECT,
no_watch_obs,membership,reg_hour,numeric,welch_t_and_mannwhitney,2620,,,,,-0.5747234358217277,0.5747234358217277,,-0.07888874450118083,0.06291610955155234,0.010157738655597551,welch_t,TESTED,847.0,1773.0,14.037780401416764,13.463056965595037,16.0,14.0,,,,0.39662093730516035,0.074018952413591,0.074018952413591,REJECT,
no_watch_obs,membership,subscription_days,numeric,welch_t_and_mannwhitney,2620,,,,,0.015193133790276647,0.015193133790276647,,0.05389802887482249,0.18430359069373511,0.1969945282056106,welch_t,TESTED,847.0,1773.0,32.0767414403778,32.09193457416808,32.0,32.0,,,,0.6466858662978185,0.19400377967761592,0.19400377967761592,REJECT,
has_content_feature,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,12302,4695.0,7607.0,0.6641107561235357,0.6816090443013014,0.017498288177765775,0.017498288177765775,1.082805548233825,0.017969300601914227,0.046255549603925215,,chi_square,TESTED,,,,,,,,,,0.33095845741608493,0.2300275980303308,0.05139505511547246,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,membership,reg_hour,numeric,welch_t_and_mannwhitney,12302,,,,,-0.006215151282701115,0.006215151282701115,,-0.0008514664089835374,0.9652605669252454,0.2339701687747351,welch_t,TESTED,3999.0,8303.0,13.680670167541885,13.674455016259184,15.0,15.0,,,,0.9913087880384375,0.9867108017458064,0.9652605669252454,REJECT,
has_content_feature,membership,subscription_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.005168550959851359,0.005168550959851359,,-0.01713138668456174,0.40522657580148036,0.16059716904305232,welch_t,TESTED,3999.0,8303.0,32.09152288072018,32.086354329760326,32.0,32.0,,,,0.7714687294328921,0.6717269364637152,0.4265542903173477,REJECT,
has_content_feature,usage,total_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-3.7828113236908507,3.7828113236908507,,-0.011813784702166498,0.5423943500639115,0.25326106014586547,welch_t,TESTED,3999.0,8303.0,311.47436859214804,307.6915572684572,219.0,218.0,,,,0.8336909934924353,0.7503801534718775,0.5423943500639115,REJECT,
has_content_feature,usage,total_sessions,numeric,welch_t_and_mannwhitney,12302,,,,,-0.14993149708600217,0.14993149708600217,,-0.025937536396866634,0.17519181998577651,0.021058196606848465,welch_t,TESTED,3999.0,8303.0,7.01600400100025,6.866072503914248,6.0,5.0,,,,0.6352350171167302,0.5322217967909041,0.4302345064379952,REJECT,
has_content_feature,usage,unique_contents,numeric,welch_t_and_mannwhitney,12302,,,,,-0.06642380816810878,0.06642380816810878,,-0.016026522212469647,0.4024270850992565,0.07025061721907123,welch_t,TESTED,3999.0,8303.0,5.008252063015754,4.941828254847645,4.0,4.0,,,,0.7714687294328921,0.6717269364637152,0.4829125021191078,REJECT,
has_content_feature,usage,unique_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.04666700217147479,0.04666700217147479,,-0.018765292343061638,0.3278249577982555,0.12287317102896664,welch_t,TESTED,3999.0,8303.0,3.8179544886221555,3.7712874864506807,3.0,3.0,,,,0.7320431158208099,0.6307488574219519,0.4735723104372486,REJECT,
has_content_feature,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,12302,,,,,-0.09151751987135626,0.09151751987135626,,-0.0172715657074228,0.36833401922897113,0.23380244678616924,welch_t,TESTED,3999.0,8303.0,5.3438359589897475,5.252318439118391,4.0,4.0,,,,0.7520727952331931,0.6608405880633722,0.4735723104372486,REJECT,
has_content_feature,usage,avg_session_time,numeric,welch_t_and_mannwhitney,12302,,,,,0.4634297921533701,0.4634297921533701,,0.015026817025503677,0.43175221316250656,0.5190462418015769,welch_t,TESTED,3999.0,8303.0,44.855121600639315,45.318551392792685,41.22222222222222,42.0,,,,0.7846432001095968,0.6908035410600105,0.4857212398078199,REJECT,
has_content_feature,usage,median_session_time,numeric,welch_t_and_mannwhitney,12302,,,,,0.7120880394734357,0.7120880394734357,,0.019253331917937423,0.3163049267847879,0.43644743212076176,welch_t,TESTED,3999.0,8303.0,38.60502625656414,39.31711429603757,27.0,28.5,,,,0.7299375295113132,0.6307488574219519,0.4735723104372486,REJECT,
has_content_feature,usage,max_session_time,numeric,welch_t_and_mannwhitney,12302,,,,,-1.3093407941892679,1.3093407941892679,,-0.02522133072323823,0.18725490898111896,0.2968578001218203,welch_t,TESTED,3999.0,8303.0,97.11952988247062,95.81018908828135,104.0,104.0,,,,0.653565304273125,0.555724246008482,0.4302345064379952,REJECT,
has_content_feature,usage,active_span_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.22183267724675382,0.22183267724675382,,-0.03299338891575006,0.08505700682819703,0.07841996623581057,welch_t,TESTED,3999.0,8303.0,10.547136784196049,10.325304106949295,11.0,11.0,,,,0.46280067213365,0.3477886501419612,0.30620522458150934,REJECT,
has_content_feature,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,12302,,,,,-0.09151751987135626,0.09151751987135626,,-0.0172715657074228,0.36833401922897113,0.23380244678616924,welch_t,TESTED,3999.0,8303.0,5.3438359589897475,5.252318439118391,4.0,4.0,,,,0.7520727952331931,0.6608405880633722,0.4735723104372486,REJECT,
has_content_feature,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-0.002222238198641674,0.002222238198641674,,-0.018765292343061377,0.3278249577982516,0.12287317102896664,welch_t,TESTED,3999.0,8303.0,0.18180735660105496,0.17958511840241329,0.1428571428571428,0.1428571428571428,,,,0.7320431158208099,0.6307488574219519,0.4735723104372486,REJECT,
has_content_feature,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,12302,,,,,-0.03989944179809424,0.03989944179809424,,-0.03942847245519949,0.04518765160641187,0.10466946979827667,welch_t,TESTED,3999.0,8303.0,1.8418175200063687,1.8019180782082744,1.5,1.5,,,,0.3299159665753846,0.2300275980303308,0.2711259096384712,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-1.9860885973028815,1.9860885973028815,,-0.020010536946049536,0.301296336412343,0.3369712633192625,welch_t,TESTED,3999.0,8303.0,134.7524381095274,132.7663495122245,116.0,116.0,,,,0.7299375295113132,0.6307488574219519,0.4735723104372486,REJECT,
has_content_feature,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,12302,,,,,-0.06799986760510413,0.06799986760510413,,-0.03360511139446593,0.08030641649380116,0.024136666954989373,welch_t,TESTED,3999.0,8303.0,2.8577144286071516,2.7897145610020475,2.0,2.0,,,,0.45714805452292623,0.33936037856945,0.30620522458150934,REJECT,
has_content_feature,usage,max_day_share,numeric,welch_t_and_mannwhitney,12302,,,,,0.006859739722846259,0.006859739722846259,,0.025045134857534953,0.19121533619466455,0.1384638467137089,welch_t,TESTED,3999.0,8303.0,0.6103616294383143,0.6172213691611605,0.5467625899280576,0.5588235294117647,,,,0.6641484128508859,0.5584701882510837,0.4302345064379952,REJECT,
has_content_feature,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,12302,,,,,-3.7828113236908507,3.7828113236908507,,-0.011813784702166498,0.5423943500639115,0.25326106014586547,welch_t,TESTED,3999.0,8303.0,311.47436859214804,307.6915572684572,219.0,218.0,,,,0.8336909934924353,0.7503801534718775,0.5423943500639115,REJECT,
has_content_feature,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,4.512746788407327,4.512746788407327,,0.028771310939103956,0.1288618964367528,0.10952917259355155,welch_t,TESTED,3999.0,8303.0,101.71692923230808,106.2296760207154,38.0,45.0,,,,0.5589632295090214,0.4559728643146638,0.24419156108549087,REJECT,
has_content_feature,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-3.838568819610657,3.838568819610657,,-0.02507013788543403,0.19967435204117842,0.07622161185866952,welch_t,TESTED,3999.0,8303.0,104.84471117779445,101.0061423581838,45.0,35.0,,,,0.665442780771002,0.5652320119319512,0.30476611627337763,REJECT,
has_content_feature,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-4.4569892924875205,4.4569892924875205,,-0.029544173785827754,0.134726378529926,0.033217260930552696,welch_t,TESTED,3999.0,8303.0,104.91272818204551,100.45573888955799,46.0,37.0,,,,0.5637235312173219,0.45906766017604417,0.24419156108549087,REJECT,
has_content_feature,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,12302,,,,,0.052494094257033996,0.052494094257033996,,0.017716710180178136,0.3535348093545724,0.32984026976385505,welch_t,TESTED,3999.0,8303.0,2.298824706176544,2.351318800433578,1.0,1.0,,,,0.7475544507959386,0.6539887929661045,0.41010037885130396,REJECT,
has_content_feature,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,12302,,,,,-0.10207423589005771,0.10207423589005771,,-0.03393750347276524,0.07846896958250049,0.023930963127145818,welch_t,TESTED,3999.0,8303.0,2.359089772443111,2.257015536553053,1.0,1.0,,,,0.45714805452292623,0.33936037856945,0.195323242014482,REJECT,
has_content_feature,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,12302,,,,,-0.10035135545297891,0.10035135545297891,,-0.03467830893546849,0.07544981689770955,0.061664902776085294,welch_t,TESTED,3999.0,8303.0,2.3580895223805953,2.2577381669276164,1.0,1.0,,,,0.45714805452292623,0.33936037856945,0.195323242014482,REJECT,
has_content_feature,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,12302,,,,,0.051499415863239584,0.051499415863239584,,0.02333232989379642,0.22138559616929124,0.15255063522768478,welch_t,TESTED,3999.0,8303.0,1.7586896724181045,1.810189088281344,1.0,1.0,,,,0.6950326050719597,0.6079843238082028,0.3111208995039342,REJECT,
has_content_feature,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,12302,,,,,-0.0735104889073046,0.0735104889073046,,-0.03267624785613048,0.09282892716497732,0.07092498049659883,welch_t,TESTED,3999.0,8303.0,1.8044511127781946,1.73094062387089,1.0,1.0,,,,0.4821158183526543,0.3713157086599093,0.2003490829252392,REJECT,
has_content_feature,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,12302,,,,,-0.04598933666934735,0.04598933666934735,,-0.021437078231964304,0.2691958550441942,0.08213985034519553,welch_t,TESTED,3999.0,8303.0,1.7634408602150538,1.7174515235457064,1.0,1.0,,,,0.7133347634070571,0.6084685179952005,0.32527832484506797,REJECT,
has_content_feature,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,12302,,,,,0.028217550593838903,0.028217550593838903,,0.0223259860680049,0.24457668164721863,0.2534412269562504,welch_t,TESTED,3999.0,8303.0,1.2580645161290323,1.2862820667228712,1.0,1.0,,,,0.7046037970048605,0.6084685179952005,0.32239653489860637,REJECT,
has_content_feature,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.03368164093293591,0.03368164093293591,,-0.02689757781337377,0.16234914967820685,0.08637234330771966,welch_t,TESTED,3999.0,8303.0,1.277569392348087,1.2438877514151512,1.0,1.0,,,,0.6129858395501688,0.5322217967909041,0.27252695684092154,REJECT,
has_content_feature,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.04120291183237823,0.04120291183237823,,-0.0336954598144782,0.08082341048875118,0.061216319267615366,welch_t,TESTED,3999.0,8303.0,1.2823205801450364,1.2411176683126581,1.0,1.0,,,,0.45714805452292623,0.33936037856945,0.195323242014482,REJECT,
has_content_feature,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-0.011004028345934669,0.011004028345934669,,-0.03208663196349134,0.09672024692942582,0.11249536063340591,welch_t,TESTED,3999.0,8303.0,0.3271195418495407,0.316115513503606,0.2370572207084468,0.2205438066465256,,,,0.48563745037195916,0.3786494773407309,0.2003490829252392,REJECT,
has_content_feature,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-0.00834546889702864,0.00834546889702864,,-0.0233498438901556,0.2252944444683661,0.0903338535256487,welch_t,TESTED,3999.0,8303.0,0.34215283067630775,0.3338073617792791,0.2477272727272727,0.2309694209499024,,,,0.6950326050719597,0.6084685179952005,0.3111208995039342,REJECT,
has_content_feature,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-8.351315608017988,8.351315608017988,,-0.04471262478640654,0.019942797860650202,0.01112695110484568,welch_t,TESTED,3999.0,8303.0,3.1277819454863716,-5.223533662531615,0.0,0.0,,,,0.1755282343855084,0.11837015504385925,0.07732819725234066,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-0.6184204728768606,0.6184204728768606,,-0.0033246194434506807,0.8657955592035448,0.932917721191658,welch_t,TESTED,3999.0,8303.0,0.06801700425106276,-0.5504034686257979,0.0,0.0,,,,0.9466079358796998,0.9104360202135713,0.8657955592035449,REJECT,
has_content_feature,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-8.969736080894847,8.969736080894847,,-0.04462946159401963,0.021331916483404312,0.0528285829485763,welch_t,TESTED,3999.0,8303.0,3.1957989497374344,-5.773937131157413,0.0,0.0,,,,0.18005947597919855,0.11894159493776955,0.07732819725234066,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-0.15368723560939612,0.15368723560939612,,-0.006214325092847231,0.7370044487739533,0.26840694322483083,welch_t,TESTED,3999.0,8303.0,3.978206765519013,3.824519529909617,0.0,0.0,,,,0.9102638478700462,0.8692872985538938,0.7633260362301659,REJECT,
has_content_feature,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,12302,,,,,-14.347896633436363,14.347896633436363,,-0.033929033042626205,0.08006377009996528,0.007058129763473852,welch_t,TESTED,3999.0,8303.0,249.54384817587157,235.1959515424352,0.7925170068027211,0.6871794871794872,,,,0.45714805452292623,0.33936037856945,0.195323242014482,REJECT,
has_content_feature,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,12302,,,,,-0.6406954343496318,0.6406954343496318,,-0.044629461594019496,0.021331916483404323,0.0528285829485763,welch_t,TESTED,3999.0,8303.0,0.2282713535526739,-0.41242408079695797,0.0,0.0,,,,0.18005947597919855,0.11894159493776955,0.07732819725234066,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,12302,8452.0,3850.0,0.6678892569805963,0.6903896103896104,0.02250035340901413,0.02250035340901413,1.1086529836661434,0.02208728136848298,0.014293671498886846,,chi_square,TESTED,,,,,,,,,,0.13111694817248126,0.08766785185983932,0.07732819725234066,NEEDS_REVIEW_WEAK_EFFECT,
has_content_feature,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,12302,8617.0,3685.0,0.6763374724382035,0.6716417910447762,-0.004695681393427353,0.004695681393427353,0.9787408203724259,0.004402570287700486,0.6253314408328983,,chi_square,TESTED,,,,,,,,,,0.8715059334048999,0.8110597506640138,0.6974850686213097,REJECT,
has_content_feature,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,12302,10994.0,1308.0,0.6743678370020011,0.6796636085626911,0.005295771560690055,0.005295771560690055,1.0239430340204916,0.003203625138739699,0.7223438060779657,,chi_square,TESTED,,,,,,,,,,0.9075276439838181,0.8630601319373097,0.7633260362301659,REJECT,
has_content_feature,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,12302,8373.0,3929.0,0.6789681117878896,0.6663273097480275,-0.012640802039862176,0.012640802039862176,0.9441166576974628,0.012396274452408573,0.16915466286677888,,chi_square,TESTED,,,,,,,,,,0.6320112860636046,0.5322217967909041,0.27252695684092154,REJECT,
has_content_feature,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,12302,8439.0,3863.0,0.6716435596634672,0.6821123479161274,0.010468788252660177,0.010468788252660177,1.04890122275674,0.010186200913560432,0.25856212114449445,,chi_square,TESTED,,,,,,,,,,0.7101365551125498,0.6084685179952005,0.32527832484506797,REJECT,
has_content_feature,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-3.797973340137389,3.797973340137389,,-0.011863899026604353,0.5406791261788568,0.25132748338189426,welch_t,TESTED,3999.0,8303.0,311.42810702675666,307.6301336866193,219.0,218.0,,,,0.8336909934924353,0.7503801534718775,0.9066524719883656,REJECT,
has_content_feature,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,-3.797973340137389,3.797973340137389,,-0.011863899026604353,0.5406791261788568,0.25132748338189426,welch_t,TESTED,3999.0,8303.0,311.42810702675666,307.6301336866193,219.0,218.0,,,,0.8336909934924353,0.7503801534718775,0.9066524719883656,REJECT,
has_content_feature,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-6.371905285396107e-05,6.371905285396107e-05,,-0.013390732005673176,0.39147621792884546,0.7634775064586656,welch_t,TESTED,3999.0,8303.0,0.9999500680364186,0.9998863489835647,1.0,1.0,,,,0.7621802283757522,0.6608405880633722,0.9066524719883656,REJECT,
has_content_feature,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,-6.371905285396107e-05,6.371905285396107e-05,,-0.013390732005673176,0.39147621792884546,0.7634775064586656,welch_t,TESTED,3999.0,8303.0,0.9999500680364186,0.9998863489835647,1.0,1.0,,,,0.7621802283757522,0.6608405880633722,0.9066524719883656,REJECT,
has_content_feature,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,12302,,,,,0.015162016446542088,0.015162016446542088,,0.005345687422258553,0.7786168722562066,0.7632903060247298,welch_t,TESTED,3999.0,8303.0,0.046261565391347834,0.06142358183788992,0.0,0.0,,,,0.9216001043519451,0.8910430632124029,0.9325118100013584,REJECT,
has_content_feature,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,6.371905285408616e-05,6.371905285408616e-05,,0.013390732005699464,0.3914762179279152,0.7634775064586656,welch_t,TESTED,3999.0,8303.0,4.993196358139728e-05,0.00011365101643548343,0.0,0.0,,,,0.7621802283757522,0.6608405880633722,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,12302,,,,,-2.6086796298616974,2.6086796298616974,,-0.02077771900733613,0.2911404495801561,0.7528982316104166,welch_t,TESTED,3999.0,8303.0,58.69792448112028,56.089244851258584,0.0,0.0,,,,0.7299375295113132,0.6302334437970438,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,12302,,,,,2.482334843616961,2.482334843616961,,0.02908459847372955,0.11525043863111241,0.7439299692558012,welch_t,TESTED,3999.0,8303.0,26.49237309327332,28.97470793689028,0.0,0.0,,,,0.5337326138547632,0.42412161416249367,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,12302,,,,,0.1263817700781935,0.1263817700781935,,0.002864549395580882,0.8801802304318023,0.9099955986725106,welch_t,TESTED,3999.0,8303.0,11.044761190297574,11.171142960375768,0.0,0.0,,,,0.9513126206555204,0.920188422724157,0.9388589124605891,REJECT,
has_content_feature,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,12302,,,,,1.0061005857269478,1.0061005857269478,,0.014034989188640639,0.4473163196777429,0.17234338593938703,welch_t,TESTED,3999.0,8303.0,30.07326831707927,31.079368902806216,0.0,0.0,,,,0.792457783950333,0.699800197938276,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,12302,,,,,0.37308095541288644,0.37308095541288644,,0.009778084764092915,0.6143087326664314,0.687329813358788,welch_t,TESTED,3999.0,8303.0,9.55838959739935,9.931470552812236,0.0,0.0,,,,0.8715059334048999,0.8073771915044526,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,12302,,,,,-0.9415635252905759,0.9415635252905759,,-0.004695175731308444,0.8065536815161827,0.08684158618500573,welch_t,TESTED,3999.0,8303.0,136.36984246061516,135.42827893532458,77.0,67.0,,,,0.9330463364993189,0.8940113096323953,0.9325118100013584,REJECT,
has_content_feature,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,12302,,,,,-1.9002571008884956,1.9002571008884956,,-0.01874805096118989,0.32632405577958257,0.16389432093437506,welch_t,TESTED,3999.0,8303.0,47.504376094023506,45.60411899313501,0.0,0.0,,,,0.7320431158208099,0.6307488574219519,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,12302,,,,,0.3985807664730885,0.3985807664730885,,0.0036739286828715374,0.8479527242152375,0.8127071372236199,welch_t,TESTED,3999.0,8303.0,49.10027506876719,49.49885583524028,0.0,0.0,,,,0.9435102588191954,0.9104360202135713,0.9325118100013584,REJECT,
has_content_feature,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,12302,,,,,0.6297674924572476,0.6297674924572476,,0.004476658850816403,0.8153107016860279,0.717658628377888,welch_t,TESTED,3999.0,8303.0,80.2198049512378,80.84957244369505,4.0,3.0,,,,0.9395404163867529,0.8983064018576595,0.9325118100013584,REJECT,
has_content_feature,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,12302,,,,,2.2258560244059566,2.2258560244059566,,0.02187225439067029,0.24394938040948966,0.8594679412044082,welch_t,TESTED,3999.0,8303.0,33.34333583395849,35.56919185836445,0.0,0.0,,,,0.7046037970048605,0.6084685179952005,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,12302,,,,,-3.8659796829250723,3.8659796829250723,,-0.021528287571539753,0.2765966899549137,0.7941428307772622,welch_t,TESTED,3999.0,8303.0,118.94173543385847,115.0757557509334,36.0,35.0,,,,0.7147632251467088,0.6084685179952005,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,12302,,,,,1.5488548157754813,1.5488548157754813,,0.016815921812388085,0.3792455305103639,0.9058486700875501,welch_t,TESTED,3999.0,8303.0,30.701175293823457,32.25003010959894,0.0,0.0,,,,0.7619442566190507,0.6608405880633722,0.9066524719883656,REJECT,
has_content_feature,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,12302,,,,,1.6257695942713752,1.6257695942713752,,0.01447784186157777,0.44073684803954694,0.841287024934025,welch_t,TESTED,3999.0,8303.0,65.26306576644161,66.88883536071299,3.0,2.0,,,,0.7888353483715405,0.6990998279247986,0.9066524719883656,REJECT,
