membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
21137,N,0,0.8511241898470612,0.1488758101529388,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
21143,Y,1,0.9650901884552274,0.0349098115447725,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
21174,Y,1,0.988967389937284,0.011032610062716,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,1
21182,N,0,0.2150555665281013,0.7849444334718987,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,1,0,1
21183,Y,1,0.951019276959592,0.0489807230404081,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
21184,Y,1,0.932877714557277,0.067122285442723,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,0
21190,Y,1,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21194,Y,1,0.9780483238520458,0.0219516761479542,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,0
21195,Y,1,0.8429164681231164,0.1570835318768836,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,0
21199,Y,1,0.9677561949045134,0.0322438050954866,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
21214,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21218,Y,1,0.8543753917682744,0.1456246082317256,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
21219,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21221,Y,1,0.9639073810565963,0.0360926189434035,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
21228,N,0,0.3297777841104241,0.6702222158895759,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,0
21230,Y,1,0.6629318946596326,0.3370681053403673,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
21235,Y,1,0.912697777472664,0.0873022225273361,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,0
21237,Y,1,0.8797499442549541,0.1202500557450458,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
21238,Y,1,0.9756694899251837,0.0243305100748164,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
21248,N,0,0.6386618605131266,0.3613381394868734,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
21254,Y,1,0.9806306970840036,0.0193693029159962,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
21258,Y,1,0.8840393166518712,0.1159606833481288,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
21259,Y,1,0.5855272423977367,0.4144727576022633,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
21263,Y,1,0.9472033990814872,0.0527966009185127,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,1
21266,N,0,0.5510240479674905,0.4489759520325095,risk_10_30,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
21267,Y,1,0.9543099421145312,0.0456900578854687,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
21268,Y,1,0.8464753067222096,0.1535246932777904,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
21277,Y,1,0.5987861023761939,0.4012138976238061,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
21294,Y,1,0.967680780835506,0.0323192191644938,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
21295,Y,1,0.9272091526058848,0.0727908473941152,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21305,Y,1,0.8097514930652908,0.1902485069347091,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
21307,N,0,0.5618227086090439,0.438177291390956,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
21310,Y,1,0.9437370951340892,0.0562629048659107,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,1,0
21326,N,0,0.3897116182598183,0.6102883817401816,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
21330,Y,1,0.9450639410303612,0.0549360589696388,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21333,Y,1,0.8871562627245944,0.1128437372754056,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,1,0,0
21335,Y,1,0.8878133647913344,0.1121866352086655,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,0,0,0
21345,N,0,0.2474796704297866,0.7525203295702133,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,1,0,1
21353,Y,1,0.598908731283818,0.4010912687161819,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,0
21354,Y,1,0.946122197571872,0.0538778024281281,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
21355,N,0,0.7395710465099887,0.2604289534900113,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
21356,Y,1,0.8499848251425273,0.1500151748574727,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21357,Y,1,0.9223143158166632,0.0776856841833367,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
21361,Y,1,0.6904575091871163,0.3095424908128836,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,0,1
21364,N,0,0.7250481896241744,0.2749518103758256,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,0
21366,Y,1,0.9631567610087156,0.0368432389912845,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
21373,Y,1,0.9732601070478072,0.0267398929521927,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
21378,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21379,N,0,0.2798341400569886,0.7201658599430114,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,0
21381,Y,1,0.9293337664611891,0.0706662335388107,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21385,N,0,0.3272258983843983,0.6727741016156017,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
21388,N,0,0.2738071590486503,0.7261928409513497,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,0
21403,Y,1,0.9512133785793644,0.0487866214206357,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,0
21405,Y,1,0.9859709581295338,0.0140290418704661,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
21408,Y,1,0.760151821521051,0.239848178478949,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21411,Y,1,0.9827982171070844,0.0172017828929156,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,0
21417,Y,1,0.922896296372856,0.077103703627144,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,0,0,1
21430,Y,1,0.6487204217088711,0.3512795782911289,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
21436,Y,1,0.6738128329182457,0.3261871670817543,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
21437,Y,1,0.7418126549594417,0.2581873450405583,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
21438,N,0,0.7345856305308197,0.2654143694691803,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21442,Y,1,0.9840290548931826,0.0159709451068174,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
21447,Y,1,0.9435805760318312,0.0564194239681687,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,1,0,0,1
21448,Y,1,0.789088968174214,0.2109110318257859,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,0
21453,Y,1,0.4945203612284429,0.5054796387715571,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
21455,Y,1,0.9246767977998036,0.0753232022001965,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,0
21456,N,0,0.4195417189746468,0.5804582810253531,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
21459,N,0,0.241506802668169,0.758493197331831,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
21470,N,0,0.2444868204437655,0.7555131795562344,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
21471,N,0,0.264487699026639,0.735512300973361,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
21472,N,0,0.5474128107707549,0.4525871892292451,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
21475,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21478,N,0,0.3020919592925479,0.697908040707452,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
21482,N,0,0.8185505103781704,0.1814494896218296,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
21484,Y,1,0.697414407020626,0.302585592979374,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21487,N,0,0.609247460436111,0.390752539563889,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
21488,Y,1,0.9157379806166676,0.0842620193833323,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21489,Y,1,0.9498603193311868,0.0501396806688131,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
21491,Y,1,0.6670790413390745,0.3329209586609255,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,1,1
21497,Y,1,0.7298445366244101,0.2701554633755899,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21498,Y,1,0.9719995573840038,0.0280004426159962,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,0
21503,N,0,0.3617822745005926,0.6382177254994075,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
21507,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21511,Y,1,0.9365548291888136,0.0634451708111865,bottom_40_lowest_risk,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
21514,N,0,0.603448216324739,0.396551783675261,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
21517,Y,1,0.5987799802466017,0.4012200197533982,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
21518,Y,1,0.8561150443347628,0.1438849556652371,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
21519,Y,1,0.977518789905016,0.022481210094984,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,1,0
21520,Y,1,0.9157983014329996,0.0842016985670005,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,1
21531,Y,1,0.9345626356183652,0.0654373643816349,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
21537,Y,1,0.8294889292974604,0.1705110707025395,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
21543,N,0,0.2477791337536996,0.7522208662463004,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
21550,Y,1,0.5246196199692377,0.4753803800307623,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
21553,Y,1,0.8610172672585514,0.1389827327414485,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,0,0,1,1
21554,Y,1,0.4683818875487117,0.5316181124512883,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,1
21558,N,0,0.6825090102312371,0.3174909897687629,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
21560,Y,1,0.950136607632585,0.0498633923674149,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,0,0,1
21563,N,0,0.2150947598365242,0.7849052401634757,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,0,1
21564,Y,1,0.7737408919085693,0.2262591080914306,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
21565,Y,1,0.9433308165557052,0.0566691834442948,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,0
21576,Y,1,0.7831161576529536,0.2168838423470463,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
21580,Y,1,0.9782853164574468,0.0217146835425532,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
21584,Y,1,0.98081007880852,0.0191899211914801,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
21585,Y,1,0.95895978285071,0.0410402171492899,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,1,1
21591,N,0,0.4148043598501333,0.5851956401498667,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
21601,Y,1,0.958449281022178,0.0415507189778219,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
21602,Y,1,0.5087172403773306,0.4912827596226694,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
21606,N,0,0.5256503168693794,0.4743496831306206,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,0
21611,Y,1,0.874069943788166,0.1259300562118339,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
21616,N,0,0.7446570575611274,0.2553429424388725,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,0,0,1,1
21620,Y,1,0.7920807470415103,0.2079192529584896,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,1
21622,Y,1,0.8829310300553762,0.1170689699446237,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,0
21624,Y,1,0.9212239304587688,0.078776069541231,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,1,0
21629,N,0,0.3069225883105099,0.6930774116894901,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
21633,Y,1,0.928294209432294,0.0717057905677061,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,1,0,1
21637,N,0,0.8556348040641912,0.1443651959358087,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,1
21638,N,0,0.6869754499108863,0.3130245500891137,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
21639,N,0,0.222470697156488,0.777529302843512,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
21640,N,0,0.6580431665981089,0.3419568334018911,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
21647,Y,1,0.9740790422020376,0.0259209577979623,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,0,0
21650,N,0,0.5108798498579868,0.4891201501420131,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
21651,Y,1,0.8941391359065881,0.1058608640934118,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21666,Y,1,0.8732512140672771,0.1267487859327228,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,0
21678,Y,1,0.9326812901476664,0.0673187098523335,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,0
21687,Y,1,0.9739902331703474,0.0260097668296526,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21696,Y,1,0.9654661992247212,0.0345338007752789,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
21700,Y,1,0.8572375102333188,0.1427624897666811,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,1,0
21702,Y,1,0.9358778763190826,0.0641221236809174,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21703,Y,1,0.93828571254103,0.0617142874589701,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21714,Y,1,0.9590671833452412,0.0409328166547587,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
21715,Y,1,0.9288979251500866,0.0711020748499133,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,0
21724,Y,1,0.8446111333877859,0.155388866612214,risk_30_60,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
21728,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21729,Y,1,0.9557877240160616,0.0442122759839382,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
21731,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21737,Y,1,0.9702800984328568,0.0297199015671433,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,1,0
21740,Y,1,0.9538760171186808,0.0461239828813191,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,0
21750,Y,1,0.951368818959445,0.0486311810405549,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,1
21754,Y,1,0.7369134077403326,0.2630865922596673,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
21757,Y,1,0.8460145785995646,0.1539854214004353,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,1,0,0,1
21771,Y,1,0.9495129520405589,0.0504870479594412,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21776,N,0,0.288324674601201,0.7116753253987991,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
21779,N,0,0.2498316476883753,0.7501683523116247,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,1,1
21783,Y,1,0.9695796044630134,0.0304203955369866,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
21784,Y,1,0.8881531490802731,0.1118468509197269,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
21790,Y,1,0.9694298233674002,0.0305701766325997,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
21791,Y,1,0.9372708032089536,0.0627291967910465,bottom_40_lowest_risk,general_other,12,0,0,0,0,0,0,0,0,0,0,0
21805,Y,1,0.9193578884544114,0.0806421115455886,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21814,Y,1,0.8294824102232137,0.1705175897767863,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
21825,Y,1,0.9174766144016244,0.0825233855983756,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
21830,Y,1,0.9220933750125168,0.0779066249874832,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
21831,Y,1,0.8753293280904095,0.1246706719095904,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
21833,N,0,0.3272695203208249,0.6727304796791751,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
21836,Y,1,0.9325650696133748,0.0674349303866252,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
21839,Y,1,0.9412451295221118,0.0587548704778881,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,1,0,1
21841,Y,1,0.9682694689563012,0.0317305310436988,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,1,0,1
21850,Y,1,0.4558425976555352,0.5441574023444647,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,1
21853,Y,1,0.9258552849457252,0.0741447150542746,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
21860,Y,1,0.9326791158791666,0.0673208841208333,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
21884,N,0,0.444284252289002,0.555715747710998,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
21886,N,0,0.1419539007157175,0.8580460992842824,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
21897,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21901,Y,1,0.7443329073203903,0.2556670926796097,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
21902,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
21905,Y,1,0.7282407154620013,0.2717592845379987,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
21910,N,0,0.7510331173951629,0.2489668826048371,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
21929,Y,1,0.8633254713385858,0.1366745286614141,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
21938,N,0,0.723482439197077,0.276517560802923,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
21948,N,0,0.3189741615073847,0.6810258384926153,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
21952,Y,1,0.8986617090527661,0.1013382909472339,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
21954,N,0,0.2804502450886789,0.7195497549113211,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
21959,N,0,0.4771087277908394,0.5228912722091605,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,1,1
21971,Y,1,0.92859444403746,0.0714055559625399,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,1,0,1
21973,Y,1,0.8973125532346529,0.1026874467653471,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,1
21974,Y,1,0.9558419207845222,0.0441580792154777,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
21975,N,0,0.7835838472705203,0.2164161527294796,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
21985,Y,1,0.8503226441457564,0.1496773558542435,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
21989,Y,1,0.9589206840459032,0.0410793159540968,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
22002,Y,1,0.9749712871583904,0.0250287128416095,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
22006,Y,1,0.6537281119498787,0.3462718880501213,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
22015,N,0,0.2866348982486417,0.7133651017513583,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
22026,Y,1,0.9737847467173292,0.0262152532826709,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,0,1
22038,Y,1,0.981405490148054,0.0185945098519461,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
22045,Y,1,0.7272337535321601,0.2727662464678398,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,1
22049,Y,1,0.889252120701355,0.110747879298645,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,1,1
22053,N,0,0.223971425643626,0.776028574356374,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,0,1
22059,Y,1,0.925818340604901,0.074181659395099,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
22060,Y,1,0.382862561538407,0.617137438461593,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
22061,N,0,0.4426199311327853,0.5573800688672146,risk_10_30,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
22074,N,0,0.2777028795384899,0.7222971204615101,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,0
22079,Y,1,0.9637856437963066,0.0362143562036934,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
22088,Y,1,0.770087979385992,0.2299120206140079,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
22093,Y,1,0.9574587034740096,0.0425412965259902,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
