USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
25574,6918,1,20210320,1
25574,963,1,20210320,2
25574,8978,54,20210320,3
25574,9534,1,20210320,4
25574,10608,1,20210322,1
25574,2842,98,20210323,1
25574,2842,1,20210323,2
25574,13816,10,20210323,3
25581,12385,4,20210313,1
25581,12385,119,20210314,1
25581,3264,6,20210324,1
25581,2170,7,20210328,1
25581,12298,6,20210328,2
25581,2170,1,20210329,1
25600,1908,1,20210301,1
25600,10909,23,20210301,2
25600,7530,1,20210313,1
25600,6172,1,20210313,2
25600,13251,1,20210313,3
25600,12297,1,20210313,4
25600,4158,3,20210313,5
25600,13352,1,20210313,6
25600,5131,5,20210313,7
25600,454,30,20210315,1
25601,14434,1,20210313,1
25601,3744,4,20210316,1
25601,14434,1,20210316,2
25601,14434,1,20210317,1
25601,4792,18,20210317,2
25601,4792,14,20210317,3
25601,3744,7,20210317,4
25601,14434,1,20210319,1
25601,14434,1,20210327,1
25601,14434,4,20210328,1
25601,14250,1,20210331,1
25601,2170,1,20210331,2
25601,2170,2,20210331,2
25601,14434,1,20210403,1
25601,14434,105,20210403,2
25601,2170,9,20210403,3
25601,2170,3,20210403,3
25601,2170,1,20210403,4
25601,2170,10,20210403,4
25602,11276,11,20210317,1
25602,13077,1,20210319,1
25602,9110,7,20210319,2
25602,1921,1,20210319,3
25602,40,1,20210319,4
25602,10365,1,20210326,1
25612,14282,35,20210321,1
25612,3893,7,20210321,2
25612,4915,4,20210321,3
25612,14282,3,20210321,4
25612,14282,69,20210321,5
25612,16,1,20210322,1
25612,14123,154,20210322,2
25612,8298,113,20210327,1
25612,9944,101,20210328,1
25612,9944,105,20210328,1
25612,9944,27,20210330,1
25612,9944,24,20210330,1
25614,10828,1,20210320,1
25614,9821,112,20210320,2
25614,9821,1,20210320,3
25614,11582,4,20210320,4
25614,4213,1,20210320,5
25614,11582,21,20210320,6
25614,564,121,20210324,1
25614,10828,1,20210325,1
25614,13157,3,20210325,2
25614,13157,16,20210325,3
25614,10828,1,20210330,1
25614,2198,144,20210331,1
25614,2198,5,20210331,2
25614,11845,77,20210403,1
25614,11845,1,20210403,2
25614,10121,20,20210404,1
25614,4108,17,20210407,1
25614,10828,41,20210410,1
25614,10828,14,20210410,2
25614,10828,110,20210410,3
25614,5985,1,20210411,1
25619,9821,113,20210310,1
25619,9821,1,20210310,2
25619,14053,107,20210311,1
25619,14053,1,20210311,2
25619,1287,94,20210316,1
25619,12549,84,20210317,1
25619,12204,2,20210324,1
25619,870,25,20210324,2
25619,5389,134,20210324,3
25619,5389,5,20210324,4
25619,12204,89,20210324,5
25619,8392,32,20210326,1
25638,10375,56,20210307,1
25638,2422,12,20210314,1
25638,1570,76,20210315,1
25638,11193,122,20210327,1
25646,4278,2,20210306,1
25646,4278,9,20210306,2
25646,4278,129,20210307,1
25646,1962,9,20210313,1
25646,12484,1,20210314,1
25646,12484,1,20210314,2
25646,3998,118,20210314,3
25646,12484,1,20210321,1
25646,12484,1,20210321,2
25646,1372,30,20210321,3
25656,7892,13,20210307,1
25656,8298,7,20210307,2
25656,6327,29,20210314,1
25656,6327,4,20210315,1
25656,13352,26,20210321,1
25656,13352,1,20210321,2
25656,13352,34,20210321,3
25656,13352,1,20210321,4
25668,5220,1,20210310,1
25668,1900,109,20210319,1
25668,9534,4,20210324,1
25683,7874,9,20210305,1
25683,5991,1,20210305,2
25683,12705,51,20210307,1
25683,1616,141,20210312,1
25683,12705,77,20210312,2
25683,10682,117,20210313,1
25683,4205,145,20210320,1
25692,6654,140,20210311,1
25692,1968,51,20210318,1
25692,1968,1,20210318,2
25695,12805,111,20210304,1
25695,13910,1,20210306,1
25695,13910,3,20210306,2
25695,9907,93,20210318,1
25700,8579,1,20210303,1
25700,5416,84,20210303,2
25700,7628,5,20210303,3
25700,8579,200,20210303,4
25700,13215,81,20210306,1
25700,2170,4,20210311,1
25700,218,55,20210312,1
25700,4630,50,20210313,1
25700,1209,23,20210317,1
25700,10459,7,20210318,1
25701,10365,16,20210327,1
25701,10365,3,20210327,2
25706,8658,20,20210303,1
25706,8658,77,20210303,2
25706,1490,7,20210303,3
25706,968,37,20210304,1
25706,5084,11,20210308,1
25706,10719,111,20210309,1
25706,5234,33,20210310,1
25706,7133,103,20210311,1
25706,10308,88,20210311,2
25706,2198,89,20210313,1
25706,7421,126,20210317,1
25706,611,9,20210317,2
25706,3575,102,20210318,1
25718,9276,70,20210306,1
25718,290,80,20210307,1
25718,9276,24,20210307,2
25718,9276,1,20210307,3
25718,13669,1,20210308,1
25718,13669,82,20210308,2
25718,5084,14,20210308,3
25718,458,1,20210313,1
25718,10249,7,20210321,1
25728,1647,113,20210307,1
25728,4792,5,20210307,2
25728,1647,11,20210307,3
25728,11640,26,20210308,1
25728,11640,14,20210310,1
25728,11640,36,20210313,1
25728,10978,122,20210313,2
25728,6172,40,20210315,1
25728,6172,50,20210316,1
25728,6172,32,20210316,2
25728,6287,25,20210320,1
25731,8579,1,20210323,1
25731,6477,41,20210403,1
25731,6477,32,20210403,2
25731,6477,75,20210403,3
25731,6477,78,20210404,1
25739,1900,12,20210407,1
25739,6491,1,20210407,2
25739,7559,1,20210407,3
25739,1900,1,20210407,4
25744,8536,2,20210319,1
25744,8536,89,20210322,1
25744,10365,130,20210330,1
25744,5541,1,20210403,1
25745,13643,112,20210406,1
25745,1133,122,20210406,2
25751,7459,102,20210320,1
25751,7459,28,20210324,1
25768,9051,95,20210312,1
25768,11658,1,20210314,1
25768,11658,8,20210314,2
25768,129,39,20210315,1
25768,14489,3,20210317,1
25768,12925,9,20210317,2
25768,14489,6,20210317,3
25768,12925,49,20210317,4
25768,5654,1,20210317,5
25768,3478,1,20210318,1
25768,12925,37,20210318,2
25768,3478,19,20210318,3
25768,11977,39,20210318,4
25768,14489,1,20210318,5
25768,14489,86,20210318,6
25768,10828,1,20210319,1
25768,10828,103,20210319,2
25768,7647,3,20210319,3
25768,8283,1,20210320,1
25768,8263,96,20210321,1
25768,3882,73,20210321,2
25768,3882,3,20210323,1
25768,13251,12,20210324,1
25768,13251,1,20210324,2
25776,8708,55,20210307,1
25776,1442,119,20210308,1
25776,2820,1,20210310,1
25776,12316,12,20210313,1
25776,5236,135,20210314,1
25776,12316,75,20210314,2
25776,12316,1,20210314,3
25776,2820,161,20210315,1
25776,27,91,20210315,2
25786,12554,1,20210309,1
25786,12554,13,20210321,1
25786,12554,11,20210322,1
25786,12554,27,20210322,2
25786,12554,2,20210326,1
25788,2508,80,20210304,1
25788,9287,10,20210304,2
25788,1900,57,20210319,1
25788,10365,1,20210321,1
25829,7874,2,20210305,1
25829,7874,1,20210305,1
25829,7874,8,20210305,1
25829,7874,13,20210310,1
25829,7874,7,20210310,1
25829,7874,9,20210310,1
25829,7874,6,20210313,1
25829,7874,12,20210313,1
25829,7874,1,20210313,1
25829,7874,2,20210317,1
25829,7874,3,20210317,1
25829,7874,6,20210317,1
25829,7874,13,20210320,1
25829,7874,17,20210320,1
25829,7874,14,20210320,1
25829,7874,10,20210325,1
25829,7874,11,20210325,1
25829,7874,15,20210325,1
25829,7874,3,20210328,1
25829,7874,1,20210328,1
25829,7874,3,20210328,1
25836,5038,104,20210314,1
25836,8106,149,20210314,2
25836,1536,54,20210317,1
25840,14434,1,20210316,1
25840,1486,6,20210325,1
25840,14282,1,20210325,2
25840,10259,5,20210325,3
25840,2035,7,20210325,4
25840,1486,1,20210325,5
25840,14282,4,20210325,6
25840,2035,35,20210326,1
25840,2035,7,20210326,2
25840,2035,94,20210327,1
25853,12378,1,20210314,1
25853,8599,52,20210315,1
25853,8599,79,20210315,2
25867,2842,16,20210318,1
25867,12966,1,20210318,2
25868,2943,41,20210312,1
25868,7848,68,20210320,1
25872,3642,85,20210404,1
25898,5308,99,20210308,1
25898,3980,47,20210308,2
25898,7211,126,20210308,3
25898,3674,109,20210311,1
25898,2943,148,20210313,1
25898,5308,91,20210313,2
25898,1900,109,20210318,1
25898,14071,27,20210319,1
25898,4915,128,20210319,2
25898,5184,115,20210319,3
25898,3893,3,20210319,4
25898,14071,134,20210320,1
25898,7898,129,20210324,1
25898,6373,47,20210324,2
25898,12216,43,20210324,3
25898,4731,122,20210324,4
25898,10925,114,20210325,1
25898,10925,1,20210325,2
25898,255,41,20210325,3
25898,10925,1,20210325,4
25898,4630,66,20210326,1
25898,10091,21,20210326,2
25904,4178,106,20210311,1
25904,8579,1,20210312,1
25904,14250,1,20210319,1
25904,5857,10,20210320,1
25904,869,1,20210320,2
25904,781,1,20210320,3
25904,12562,1,20210320,4
25904,13878,1,20210320,5
25904,14250,1,20210320,6
25904,7340,1,20210320,7
25904,7592,5,20210320,8
25910,12554,69,20210401,1
25932,7211,18,20210308,1
25932,8599,3,20210308,2
25932,7874,27,20210309,1
25932,5038,1,20210315,1
25932,3674,42,20210315,2
25932,7211,7,20210316,1
25932,3893,13,20210316,2
25932,1900,21,20210316,3
25932,4201,27,20210316,4
25932,5184,89,20210321,1
25932,3620,20,20210324,1
25932,255,12,20210324,2
25945,987,1,20210311,1
25946,10508,106,20210306,1
25946,1494,6,20210306,2
25946,4201,149,20210306,3
25946,1494,12,20210306,4
25946,2943,136,20210309,1
25946,13653,31,20210310,1
25946,10365,134,20210319,1
25946,5541,96,20210319,2
25954,12648,10,20210319,1
25956,1900,4,20210313,1
25956,987,12,20210313,2
25956,987,2,20210314,1
25956,1900,46,20210314,2
25956,1900,34,20210315,1
25969,6654,106,20210323,1
25969,6654,14,20210323,2
25969,4365,95,20210330,1
25978,1588,3,20210309,1
25978,7628,61,20210309,2
25978,6916,15,20210310,1
25978,7848,7,20210310,2
25978,7628,51,20210310,3
25978,5797,112,20210314,1
25978,6916,12,20210316,1
25978,1616,20,20210318,1
25978,4792,1,20210319,1
25978,13596,88,20210319,2
25978,1588,1,20210319,3
25978,7211,13,20210325,1
25978,6287,23,20210325,2
25978,5184,5,20210325,3
25985,1616,129,20210317,1
25985,6755,92,20210317,2
25985,5298,83,20210318,1
25985,9287,1,20210319,1
25985,7211,3,20210319,2
25985,9287,117,20210319,3
25985,14167,9,20210320,1
25985,10780,1,20210320,2
25985,2737,6,20210320,3
25985,4713,1,20210320,4
25985,13092,98,20210320,5
25985,8525,2,20210320,6
25985,6927,1,20210320,7
25985,12577,149,20210320,8
25985,12577,4,20210320,9
25985,7261,10,20210320,10
25985,4713,1,20210320,11
25985,2161,2,20210320,12
25985,13264,11,20210320,13
25985,12577,6,20210320,14
25985,3449,117,20210321,1
25985,13264,7,20210321,2
25985,11132,1,20210321,3
25985,1616,90,20210321,4
25985,987,100,20210321,5
25985,7898,91,20210321,6
25985,3449,114,20210324,1
25985,3449,107,20210324,2
25985,14509,113,20210401,1
25992,2170,6,20210404,1
25992,6708,1,20210404,2
25992,12648,5,20210404,3
26003,5414,5,20210303,1
26003,5020,85,20210303,2
26034,12215,29,20210315,1
26034,5184,91,20210321,1
26034,5184,42,20210321,2
26036,10365,145,20210403,1
26036,7898,127,20210404,1
26036,14509,1,20210404,2
26036,13117,140,20210404,3
26036,14407,112,20210404,4
26036,14407,114,20210404,4
26036,7848,1,20210404,5
26036,7848,1,20210404,6
26036,14509,1,20210404,7
26036,445,1,20210404,8
26036,445,1,20210404,8
26048,2940,84,20210403,1
26048,2940,1,20210403,2
26048,6210,5,20210404,1
26048,281,118,20210404,2
26048,2940,200,20210404,3
26049,11379,66,20210322,1
26049,10245,24,20210322,2
26049,4088,8,20210322,3
26049,11379,1,20210322,4
26049,8708,16,20210322,5
26049,6654,99,20210323,1
26049,6654,1,20210323,2
26049,10828,1,20210325,1
26049,11379,4,20210327,1
26049,11379,1,20210402,1
26055,12603,1,20210321,1
26055,12566,1,20210321,2
26055,1616,152,20210322,1
26055,12603,132,20210322,2
26055,1616,141,20210322,3
26055,1616,116,20210323,1
26055,3667,88,20210323,2
26055,12705,25,20210323,3
26055,9287,113,20210330,1
26057,9618,1,20210322,1
26057,4201,32,20210331,1
26059,13496,12,20210303,1
26059,7592,19,20210303,2
26059,7592,93,20210304,1
26077,2256,90,20210402,1
26077,2256,100,20210402,1
26113,10508,72,20210316,1
26113,10682,1,20210317,1
26113,13215,132,20210319,1
26113,5145,32,20210320,1
26113,5541,92,20210325,1
26113,10925,68,20210326,1
26113,12705,57,20210327,1
26113,4008,1,20210327,2
26118,5038,100,20210308,1
26118,10091,77,20210308,2
26118,5184,101,20210309,1
26118,2943,123,20210309,2
26118,3893,12,20210309,3
26118,13077,65,20210310,1
26118,10789,91,20210315,1
26118,6009,88,20210315,2
26118,8649,101,20210322,1
26118,8649,69,20210322,2
26118,5700,78,20210323,1
26118,5668,160,20210323,2
26118,4737,3,20210325,1
26122,7628,68,20210314,1
26122,13596,1,20210314,2
26122,7848,54,20210314,3
26122,10651,2,20210314,4
26122,13336,49,20210314,5
26122,4398,1,20210314,6
26122,13455,194,20210314,7
26122,5031,1,20210314,8
26122,987,115,20210314,9
26122,987,165,20210314,10
26122,192,21,20210316,1
26122,8049,1,20210316,2
26122,10220,111,20210316,3
26122,2737,7,20210316,4
26122,192,1,20210316,5
26122,14381,1,20210316,6
26122,6588,5,20210316,7
26122,7459,10,20210316,8
26122,4205,1,20210316,9
26122,2737,110,20210319,1
26122,3667,104,20210319,2
26122,4792,1,20210319,3
26122,10651,4,20210319,4
26122,5308,4,20210319,5
26122,14125,120,20210319,6
26122,13101,142,20210319,7
26122,10675,171,20210319,8
26122,1616,194,20210329,1
26122,1900,1,20210329,2
26122,5184,31,20210329,3
26140,7159,1,20210316,1
26140,7373,123,20210317,1
26140,5470,91,20210318,1
26140,5470,92,20210318,1
26140,5470,98,20210318,1
26140,611,89,20210323,1
26140,12429,84,20210326,1
26140,4108,87,20210326,2
26140,6003,1,20210327,1
26140,3894,4,20210327,2
26140,4847,28,20210329,1
26140,3894,139,20210331,1
26140,14478,1,20210331,2
26140,12746,92,20210401,1
26140,4738,133,20210401,2
26140,5269,93,20210402,1
26140,5269,99,20210402,1
26140,1925,123,20210403,1
26140,13298,103,20210406,1
26140,13298,90,20210406,1
26140,9242,76,20210409,1
26166,8556,84,20210301,1
26166,14134,5,20210306,1
26166,10232,6,20210306,2
26166,14134,40,20210306,3
26166,568,82,20210306,4
26166,614,70,20210308,1
26166,14134,71,20210310,1
26166,8811,137,20210313,1
26166,697,109,20210320,1
26166,697,41,20210320,2
26166,7628,2,20210320,3
26177,5132,2,20210308,1
26179,6574,54,20210320,1
26179,6468,105,20210326,1
26179,9306,30,20210404,1
26179,7322,1,20210404,2
26191,8266,24,20210327,1
26191,8266,24,20210327,1
26216,6751,105,20210315,1
26216,9534,80,20210317,1
26216,3674,23,20210320,1
26216,10527,162,20210320,2
26216,10608,101,20210326,1
26220,13489,33,20210307,1
26220,9769,69,20210307,2
26220,2198,1,20210310,1
26220,8617,3,20210317,1
26220,7133,8,20210317,2
26220,6654,1,20210317,3
26220,3654,6,20210317,4
26220,4792,1,20210317,5
26220,5170,1,20210317,6
26220,13097,1,20210328,1
26222,5081,2,20210316,1
26222,5081,105,20210316,2
26222,5298,122,20210316,3
26222,5184,107,20210325,1
26229,3265,8,20210318,1
26229,3265,56,20210319,1
26229,3674,25,20210321,1
26229,3674,108,20210322,1
26229,14282,5,20210324,1
26229,8690,7,20210324,2
26229,14282,55,20210324,3
26229,14282,66,20210324,4
26229,8690,98,20210324,5
26229,12409,147,20210324,6
26229,2198,75,20210324,7
26229,2198,9,20210324,8
26229,7583,14,20210324,9
26229,7583,1,20210324,10
26229,14282,40,20210325,1
26229,5654,8,20210325,2
26229,5654,8,20210325,3
26229,5654,28,20210325,4
26229,14282,70,20210325,5
26229,5654,3,20210325,6
26229,14282,4,20210325,7
26229,11126,77,20210326,1
26229,9636,25,20210326,2
26229,14282,63,20210326,3
26229,11132,13,20210326,4
26229,14282,1,20210326,5
26229,9636,7,20210327,1
26229,7152,4,20210327,2
26229,10512,1,20210327,3
26229,6654,18,20210329,1
26229,4248,110,20210329,2
26229,14250,8,20210331,1
26229,10695,106,20210331,2
26247,3620,24,20210328,1
26247,3620,35,20210329,1
26247,3620,3,20210331,1
26266,987,69,20210320,1
26266,2737,1,20210323,1
26266,2737,23,20210323,2
26266,2737,71,20210323,3
26266,10868,49,20210325,1
26266,1616,38,20210330,1
26266,1900,51,20210401,1
26270,8536,33,20210309,1
26270,1616,12,20210309,2
26270,1616,6,20210309,2
26270,8536,70,20210309,3
26272,7546,69,20210308,1
26272,7546,34,20210308,2
26272,2198,94,20210315,1
26272,4569,19,20210315,2
26272,4216,129,20210316,1
26272,1145,103,20210316,2
26272,4278,117,20210316,3
26272,10639,11,20210319,1
26272,5654,37,20210319,2
26272,611,97,20210320,1
26272,7758,23,20210323,1
26272,611,35,20210323,2
26272,3767,86,20210326,1
26281,8599,118,20210323,1
26281,116,79,20210401,1
26292,12554,36,20210315,1
26292,8628,15,20210315,2
26292,12554,9,20210315,3
26292,7253,52,20210316,1
26311,6593,21,20210307,1
26311,12297,60,20210312,1
26311,8867,47,20210313,1
26311,9172,16,20210314,1
26311,9172,1,20210315,1
26311,10182,5,20210315,2
26311,6593,9,20210315,3
26311,990,3,20210315,4
26311,8520,6,20210315,5
26311,2767,1,20210315,6
26311,13711,4,20210315,7
26311,578,40,20210315,8
26311,4911,2,20210315,9
26311,9172,4,20210316,1
26311,9172,12,20210318,1
26311,9172,18,20210319,1
26311,9172,25,20210323,1
26316,2198,26,20210304,1
26316,2198,31,20210305,1
26316,6654,64,20210305,2
26316,8588,101,20210306,1
26316,7642,93,20210312,1
26316,7642,40,20210312,2
26316,7211,3,20210313,1
26316,14434,2,20210313,2
26316,13180,91,20210314,1
26316,611,98,20210318,1
26316,611,1,20210318,2
26316,9497,9,20210318,3
26316,14434,112,20210321,1
26316,13893,8,20210321,2
26321,6654,94,20210314,1
26321,4031,1,20210316,1
26321,4414,116,20210321,1
26321,4031,16,20210324,1
26321,12163,8,20210324,2
26323,5269,86,20210313,1
26323,5269,1,20210313,2
26328,5519,35,20210317,1
26328,10745,1,20210317,2
26328,5519,1,20210317,3
26328,5519,69,20210317,4
26328,5519,1,20210317,5
26338,7628,133,20210302,1
26338,7628,25,20210302,2
26338,12705,109,20210302,3
26338,2943,45,20210308,1
26338,4792,72,20210316,1
26338,14071,102,20210317,1
26338,13215,30,20210322,1
26338,13215,78,20210322,2
26352,4216,128,20210316,1
26367,1988,24,20210309,1
26367,8014,18,20210309,2
26367,13808,1,20210309,3
26367,2035,10,20210316,1
26367,7001,40,20210316,2
26367,10628,103,20210317,1
26367,10628,1,20210317,2
26367,3634,1,20210321,1
26367,6654,99,20210324,1
26369,2170,7,20210324,1
26369,2170,1,20210329,1
26369,2170,78,20210329,2
26369,2170,18,20210330,1
26369,2170,106,20210331,1
26382,4201,39,20210321,1
26382,10365,31,20210324,1
26382,10365,1,20210324,2
26382,1900,109,20210402,1
26382,13643,116,20210402,2
26382,6287,110,20210402,3
26382,3674,8,20210402,4
26382,7211,38,20210403,1
26388,1077,1,20210308,1
26388,12469,1,20210312,1
26388,579,12,20210314,1
26388,579,123,20210314,2
26389,5797,70,20210315,1
26389,465,3,20210315,2
26389,465,7,20210315,2
26389,12215,7,20210315,3
26389,13071,20,20210401,1
26389,5184,8,20210401,2
26389,12761,1,20210402,1
26389,2256,7,20210402,2
26389,2256,91,20210402,3
26397,2523,5,20210322,1
26397,2523,12,20210322,1
26397,2170,168,20210326,1
26397,2170,166,20210326,1
26397,2170,7,20210326,2
26397,2170,13,20210326,2
26397,2170,59,20210326,3
26397,2170,48,20210326,3
26397,2170,20,20210327,1
26397,2170,14,20210327,1
26397,2170,112,20210327,2
26397,2170,116,20210327,2
26397,2170,47,20210327,3
26397,2170,37,20210327,3
26397,2170,27,20210327,4
26397,2170,23,20210327,4
26397,2170,49,20210328,1
26397,2170,40,20210328,1
26397,2170,1,20210328,2
26397,2170,1,20210328,2
26397,2170,15,20210328,3
26397,2170,8,20210328,3
26397,2170,41,20210328,4
26397,2170,36,20210328,4
26397,2170,128,20210329,1
26397,2170,122,20210329,1
26397,2170,40,20210329,2
26397,2170,55,20210329,2
26397,2170,43,20210329,3
26397,2170,54,20210329,3
26397,2170,18,20210330,1
26397,2170,23,20210330,1
26397,2170,11,20210331,1
26397,2170,4,20210331,1
26397,2170,42,20210401,1
26397,2170,40,20210401,1
26397,2170,117,20210403,1
26397,2170,123,20210403,1
26397,2170,33,20210403,2
26397,2170,26,20210403,2
26397,2170,81,20210404,1
26397,2170,66,20210404,1
26397,2170,33,20210404,2
26397,2170,35,20210404,2
26397,2170,30,20210405,1
26397,2170,26,20210405,1
26397,2170,18,20210405,2
26397,2170,20,20210405,2
26397,2170,21,20210407,1
26397,2170,25,20210407,1
26397,2170,21,20210407,2
26397,2170,9,20210407,2
26398,6009,4,20210304,1
26398,4278,1,20210305,1
26398,4033,5,20210305,2
26398,5081,1,20210305,3
26398,5081,5,20210310,1
26398,2198,3,20210311,1
26398,1616,146,20210311,2
26398,987,109,20210311,3
26398,1908,5,20210312,1
26398,13215,120,20210312,2
26398,9119,111,20210313,1
26398,4201,112,20210313,2
26398,7898,125,20210313,3
26398,5184,113,20210314,1
26398,7628,6,20210315,1
26398,1900,108,20210315,2
26398,8106,171,20210316,1
26398,9287,111,20210319,1
26398,1494,135,20210322,1
26411,9909,28,20210318,1
26411,9909,17,20210318,1
26411,9909,46,20210318,2
26411,9909,44,20210318,2
26411,9909,1,20210319,1
26411,9909,1,20210319,1
26411,9909,60,20210319,2
26411,9909,63,20210319,2
26411,7459,4,20210331,1
26411,7459,41,20210331,2
26411,7459,34,20210331,3
26411,12648,1,20210406,1
26411,12648,4,20210406,1
26413,1908,1,20210306,1
26413,1908,58,20210306,2
26413,7340,2,20210306,3
26413,2198,2,20210306,4
26413,1908,51,20210306,5
26413,7340,2,20210306,6
26413,9287,30,20210306,7
26413,2371,118,20210306,8
26413,1676,110,20210308,1
26413,7628,110,20210309,1
26413,7628,7,20210309,2
26413,1588,35,20210311,1
26413,4008,124,20210315,1
26413,1000,10,20210315,2
26413,8599,120,20210315,3
26413,13215,10,20210321,1
26413,13596,85,20210321,2
26413,13596,1,20210321,3
26424,8599,1,20210313,1
26424,2198,87,20210317,1
26424,7431,28,20210321,1
26424,5400,107,20210326,1
26424,3255,22,20210326,2
26424,13942,2,20210326,3
26424,10282,2,20210326,4
26424,3255,4,20210326,5
26424,3255,4,20210326,6
26424,6782,1,20210326,7
26424,1063,4,20210326,8
26424,3255,8,20210327,1
26424,11030,3,20210329,1
26431,2170,1,20210324,1
26431,2170,4,20210326,1
26431,2170,58,20210326,2
26431,2170,32,20210327,1
26431,2170,1,20210327,2
26431,2170,12,20210327,3
26431,2170,1,20210327,4
26431,2170,9,20210327,5
26431,2170,34,20210328,1
26431,2170,1,20210328,2
26431,2170,76,20210328,3
26431,14380,72,20210401,1
26431,14380,1,20210402,1
26432,10682,49,20210305,1
26432,1616,1,20210307,1
26432,13074,68,20210307,2
26432,9287,13,20210308,1
26432,568,4,20210311,1
26432,8106,29,20210311,2
26432,10996,29,20210318,1
26432,9472,6,20210318,2
26432,10365,108,20210318,3
26432,10365,2,20210318,4
26432,8536,27,20210323,1
26432,10894,11,20210323,2
26432,6201,124,20210323,3
26442,7591,1,20210314,1
26442,8037,1,20210322,1
26445,1616,34,20210321,1
26445,8536,17,20210321,2
26445,7628,41,20210321,3
26445,5038,1,20210321,4
26445,1133,82,20210321,5
26445,5466,2,20210321,6
26445,4201,114,20210327,1
26445,1900,33,20210327,2
26446,3265,5,20210309,1
26446,3265,7,20210309,2
26446,3265,19,20210309,3
26446,6588,23,20210310,1
26446,8968,1,20210310,2
26446,11889,1,20210310,3
26446,12993,9,20210310,4
26446,12993,1,20210310,5
26446,12993,1,20210312,1
26446,12993,27,20210313,1
26446,12993,12,20210314,1
26446,12993,1,20210315,1
26446,12993,12,20210316,1
26446,12993,28,20210317,1
26446,11889,19,20210318,1
26446,11889,1,20210318,2
26446,1302,1,20210318,3
26446,12993,40,20210318,4
26446,11889,23,20210320,1
26446,11889,17,20210321,1
26446,11889,1,20210321,2
26446,11889,9,20210321,3
26446,6524,102,20210322,1
26446,11889,45,20210322,2
26446,8968,10,20210323,1
26446,8968,6,20210323,2
26446,6524,1,20210323,3
26446,8968,28,20210324,1
26446,8968,44,20210326,1
26446,8968,12,20210328,1
26446,13437,41,20210330,1
26446,8968,58,20210330,2
26446,13437,3,20210330,3
26469,9287,108,20210317,1
26469,7211,77,20210318,1
26472,14250,1,20210317,1
26472,14250,7,20210319,1
26472,13215,5,20210324,1
26472,4201,9,20210324,2
26472,611,1,20210324,3
26473,3154,1,20210403,1
26473,12932,1,20210403,2
26486,9287,21,20210312,1
26486,3674,76,20210319,1
26486,3674,51,20210321,1
26486,3674,21,20210325,1
26486,1900,112,20210326,1
26486,11525,11,20210329,1
26486,11525,102,20210329,2
26486,11525,1,20210329,3
26486,12930,109,20210329,4
26492,8599,110,20210314,1
26492,10828,2,20210327,1
26492,703,10,20210331,1
26492,703,1,20210331,2
26492,703,56,20210331,3
26492,7013,44,20210401,1
26492,2673,95,20210401,2
26492,5541,23,20210401,3
26492,703,45,20210401,4
26497,1589,48,20210305,1
26497,6847,8,20210305,2
26507,11301,1,20210316,1
26507,5131,6,20210316,2
26507,3597,1,20210316,3
26507,12930,10,20210316,4
26554,8579,90,20210327,1
26554,8579,94,20210327,1
26554,8579,9,20210328,1
26554,8579,1,20210328,1
26554,12759,1,20210328,2
26554,12759,7,20210328,2
26554,8579,6,20210328,3
26554,8579,2,20210328,3
26554,12759,40,20210328,4
26554,12759,44,20210328,4
26554,3442,51,20210329,1
26554,3442,3,20210329,2
26554,2491,62,20210329,3
26554,2491,59,20210329,3
26554,2491,55,20210329,3
26554,2491,48,20210329,3
26554,2491,53,20210329,3
26554,5763,68,20210330,1
26554,5763,53,20210330,1
26554,5763,66,20210330,1
26554,5763,62,20210330,1
26554,5763,51,20210330,1
26554,5031,4,20210330,2
26560,13117,22,20210305,1
26560,987,1,20210305,2
26560,13455,82,20210306,1
26560,4691,12,20210308,1
26560,5157,22,20210309,1
26560,14516,25,20210310,1
26560,9287,30,20210310,2
26560,10365,22,20210321,1
26564,6612,95,20210308,1
26564,10958,107,20210309,1
26564,3205,7,20210321,1
26564,4228,114,20210321,2
26564,10253,90,20210321,3
26564,10253,8,20210321,4
26580,13799,109,20210314,1
26580,13799,1,20210314,2
26580,13799,26,20210314,3
26580,13799,39,20210315,1
26580,13799,1,20210315,2
26580,13799,11,20210315,3
26580,8928,1,20210322,1
26580,8928,134,20210322,2
26586,6073,20,20210306,1
26586,6073,92,20210306,2
26586,1890,46,20210315,1
26586,1890,39,20210316,1
26586,11069,133,20210318,1
26586,1932,5,20210319,1
26586,1932,105,20210319,2
26586,7083,119,20210322,1
26586,7083,4,20210323,1
26591,2198,138,20210307,1
26591,2198,7,20210307,2
26591,13893,142,20210315,1
26591,13893,156,20210315,2
26609,2461,94,20210310,1
26609,2461,92,20210311,1
26609,2461,17,20210312,1
26609,2461,14,20210321,1
26609,7459,21,20210328,1
26609,7459,1,20210328,2
26609,1932,1,20210328,3
26609,1932,10,20210329,1
26609,1932,95,20210329,2
26609,13945,108,20210329,3
26609,5020,119,20210330,1
26609,5020,104,20210331,1
26612,6377,124,20210310,1
26612,6377,42,20210310,2
26612,5220,57,20210331,1
26612,5220,166,20210331,2
26625,1372,6,20210315,1
26625,2198,104,20210317,1
26625,2198,1,20210317,2
26625,5797,106,20210318,1
26628,5038,75,20210323,1
26628,3620,27,20210401,1
26647,9914,200,20210315,1
26647,2198,116,20210323,1
26647,2198,2,20210323,2
26679,7890,94,20210307,1
26679,5020,49,20210314,1
26679,2170,1,20210320,1
