uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
7b9ed2a18cff51d435d448e94769ce730dfff8429cbb9fee26c30d0df169ee49c98a50d23a43627c54c59993b45595adec6005a2f0d4a8ab975fa7cd94301aa7,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-06,17,2021-04-07,Y
cfeadcec2d1132f4fa3c89a612438619278e2a53f9e04a1e3719273b23a0833d9c3b1ffd6c1f708a35557852efabf37d0e91a13542b1e7b17147ca30fbea04ee,pk_1487,7900.0,132,1.0,,O,android,Y,F,40.0,2021-03-05,21,2021-04-05,Y
7402e7099e0544c38911f9475ec19512e3653427b6502604a8c00dd1e43787950032907d3859f5fc4ada3970da74017fb17209c4c1eb143ed1e5a0e6d9b1c4a5,pk_1489,100.0,180,4.0,O,O,mobile,Y,M,20.0,2021-03-12,22,2021-04-12,Y
723bcaf3e96625d3cf2d113b76169b07d0642f9f724b9da71d0505f1131e58cf5d0e5d5eb9cf23f36def364c6e866afa4b28ea4275376aa085dd38e6b86aa063,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-02,12,2021-04-03,N
531ba48cacbf0794fcdaa269dc7e01352e44669546f06f7a25ba49e3d132b5bc4aef7950f0569692ae53cdec58bdcef6c792f893f80e15bb623188ac8ff41ce0,pk_1488,10900.0,131,2.0,,,sstv,N,N,35.0,2021-03-01,12,2021-04-01,Y
6b770c24fcdff1198f881840b42d30ab3e9335c290409ab2558e53e45694b364f743c2492e750757a1c61f3005bdcc753a8582554b4e0e1358edcb80c75da339,pk_1487,100.0,180,1.0,O,,android,Y,F,25.0,2021-03-04,12,2021-04-04,N
7faafd0c9f1797c8c7a124013bf14bcb5b75823048e9f1d0c5c74c66d45aa496edadd5f5920048a0ea44acdbf43ecdfc91371e43b9b27547d69835a109d3bc49,pk_2027,100.0,151,4.0,O,O,android,Y,M,25.0,2021-03-10,23,2021-04-10,Y
f058eee48541e4b9d9c86c11c56c562dae7cbd371e84be6f851ec62662e71f744989fd64bfcd35a37577df395c606d9461a215252338c286a81c32965e01cbcf,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,14,2021-04-13,Y
ad0bbacb12a7dc8fddd07985be5ea57e6879623d84b1c1cfd7398f2e581a05373d222227527087ed4559b33b59a694d1a02ee27e93927e8d0c4219adb5904694,pk_1487,100.0,134,1.0,O,,android,Y,M,20.0,2021-03-03,19,2021-04-03,Y
5942cac44c01b48ce6aa334b400de6071629fe6c87ca4a5b23afb4b0861fcb8e9e2910379721d2afc10c2b96d8c7470ea7922f105025b42f7d7ff721a65ab813,pk_2026,100.0,151,2.0,O,,android,Y,M,30.0,2021-03-13,22,2021-04-13,N
65a4b7696b75974588f076a439961c31ceab90ec9bf245c5620051ec0da92a5bce8ddcf3b40380b31b806bec7986e3a3f2529097db2637e7ff135f18fa525e74,pk_1488,100.0,134,2.0,O,O,mobile,Y,M,20.0,2021-03-07,12,2021-03-16,N
e98af6f27ea31a1d1ba4158011dfece41b71fdf6cdbd1a61eaff8d83297fad15d25e92e71047df6b03e23198924b7902d69e687e8b8e1c955c09d03da3a7d190,pk_1488,10900.0,132,2.0,,,android,N,N,40.0,2021-03-02,21,2021-04-02,N
bb4746185f454d692ab9e5c58e66403a0b6f9d0e830c58286ad5a0153bd3a462381998e2b23998f8b240ac9fc7e7d1de15b776485d2fb7671384b49e540af508,pk_1489,100.0,180,4.0,O,,mobile,Y,F,20.0,2021-03-08,19,2021-04-08,N
f7102479e2d0d2ceeacdc77319bf1b7bbd3bfb73d3d3e866c01b8ec59872981ac0653091385b9f23400056456d66f060d21cff6ed294cd5a6edd0fbb95d2605f,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-12,22,2021-04-13,Y
93ef28995f7f72abb54b75f3dfbe791365fb3f9fdde05c3ee78374a26ce7189d3d2203cf5f9d32a176a065ebb2fb7126510722ec9cbef4e34323716a2e1b5595,pk_1488,100.0,131,2.0,O,O,mobile,Y,F,65.0,2021-03-02,21,2021-04-02,Y
d4d95ae896c1525a0aa96061ce4bf6b14e6561fc977caecc898566d8090bec8cfdbab55b46f2ad13d6e4ff8b5d989744673be78f81766643fcbc99d59980ee0f,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-02,21,2021-04-03,N
b6e7e709175b1510f138d741603133c8d72e8c6d5a9892052db5c4c9f1d00cde4d1f1f24bfc164be6e51741484d1b04fdbf84c39e55d12e0a79e56d88bc1d82e,pk_1487,7900.0,132,1.0,,,android,N,F,30.0,2021-03-05,10,2021-04-05,Y
41097450b4f3a6f6660ff4816d1ea9e01163c4959af42d04cb343d3dc2f5a1748acfe36d78266c9f6f4a2d3385babb7ff097fbf3c1144a0485005560c4c66f76,pk_1487,7900.0,134,1.0,,,mobile,Y,F,30.0,2021-03-14,7,2021-04-14,Y
754821dc35703ad27be6c7ad891b38a028c28e8ff4551877cc4cafcb82b22b5eba2fbf1c157bcd34080e18bc91027ca345566f7dc19ceee2a32b02b52fdc9f18,pk_141,10.99,140,1.0,,,ios,Y,M,45.0,2021-03-08,3,2021-03-08,Y
772d57dacab2625203b989c3e2c77ed906a28e3f647983b27ba1ad88df4e54eb4a510ca5c3604ca47d521c8cc2dbaea66c9e21bdc70fa8146eb2e990b23241ea,pk_1487,100.0,180,1.0,O,,android,Y,F,35.0,2021-03-07,12,2021-04-07,Y
b54076f3770b3aba24a9138dcd3a92be5190c0120ad19294ad0a068a927d2892bf2f52bf3a7e2a53d17b508e9432780bb8f0e08d406b47af5110d5fa3e99591f,pk_2027,100.0,151,4.0,O,,android,Y,F,60.0,2021-03-03,23,2021-04-03,Y
3cd469c7ec20e6fae14fac2e114e91a4b70fd78c9f80c9e9af4ba4e8b41542bd8df9dba86d33b5e716ee41ca36f266cd35be28dcd99138e90abe12c22d848ec0,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,2,2021-04-13,Y
2aafcdea187a7b6aff4e7419f43904b2cdc8d664a98aaa2b91a585022ff6531be38c917b2b19de7d42fe83fd7c9b65cad64451e243e5e35e931f7c247683b3ab,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-05,21,2021-04-06,Y
a5eb33d9016e550a51bf0d63aa159592d02204368eb6b3cfbd9afeaa65ecd8fd222e0d7cf06e65b46a86fc198211c171a854d4d1427481e5d3f3fa9dea4d77df,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-11,18,2021-04-12,N
3c48771249f3d9dd380893434924d61380aa81ef52a5d13eb306fe12e0c9ac73e1025a8f721862cac38d1c1cf8631ae5e6c5a11238f9edf9a0b221ee875a24b4,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,12,2021-04-08,Y
e1953b105221b4af6bc8dc6d43c93f664a15b3e81a6d4390e8894bc01d4d00593e167a8fc7dc412243384240a80334b6d158e0cea2b8fcf1a1babbecbe2300d1,pk_1487,100.0,180,1.0,O,,pc,Y,M,30.0,2021-03-14,4,2021-04-14,Y
087d4a84163e3b0b5f3aedb05b8193052bf010c31c0cda6be209d035e903804f942764b64a0cc8464218f16ed77be95bc4e29b51d5187618affb69d6fd019b07,pk_1489,100.0,190,4.0,O,O,mobile,Y,F,35.0,2021-03-06,23,2021-04-06,Y
17cdd945bc3af02163190191d3577b2a5345ea85b27f1007155a69b9dffc06d912e9be3a370ce8020a2018e47d34031bae178af0847432ee6f6fd57921c838a4,pk_1488,100.0,131,2.0,O,,mobile,Y,F,25.0,2021-03-01,13,2021-03-09,N
ec0e8361dd2304a3802fd1e737ee5f6a068f21c5fc9a31c714f0e8011c53889c14a17d41aa5aac48a18cd6fed74b8a287f1e28c9236d79050958e82455d70822,pk_1489,100.0,190,4.0,O,,mobile,Y,M,45.0,2021-03-09,18,2021-04-09,N
b9cd4e9230eeb92d5e49ef9ab2793958fb04b3533969c54c57c3b21f49fe9d8b58e946669ca97b46be6b53a87f16487818ef3907e17c43f22dd4e597d097e81c,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-02,6,2021-04-03,N
dae583ec43b586c2a2efbda1cb2d44ce89aaa18fde70759b02f35a5eee93a472d27b7ac5dbb9c42d3ddee0a41c20e94f82763b5cca221b285efa861913360989,pk_1488,100.0,134,2.0,O,O,android,Y,F,40.0,2021-03-14,0,2021-04-14,N
389cffca97beb2192b964bd05266ff324fa2bd906b1baaaf922ff7977845a63991573526f95db2f1f9cd25175adbb3d4bd26112f9168863addf1333b728378c4,pk_1487,7900.0,190,1.0,,O,pc,Y,M,25.0,2021-03-08,3,2021-04-08,N
7d901fe3f2ab00b66f001d0b42e027e7439fb7774d816792fff14b08f7b2209e23ed8e5ba75f0a97fe9a8a3b66cf7629498fc3372d022240f3c6e7cbdd8ede80,pk_1487,7900.0,190,1.0,,,android,Y,F,25.0,2021-03-10,20,2021-04-10,Y
4fef4dadab133b82d081fe678e5b91aa3aeea881e9c854a33061085407f8583824e25df1624fa4afae58680401a7532c8cc1280003c4352fbd276d7f3fb7abfb,pk_1487,7900.0,134,1.0,,,pc,Y,F,25.0,2021-03-05,21,2021-04-05,Y
9206fa3fefebacc1951fb1f4a4b0de1e0183d3e22faaa8602e6b93e63944cc9d36c08759a06ed52c84ca97ae02f82fa4d0ef5f5b2439c20d57e53f49311c31f4,pk_1487,100.0,180,1.0,O,,mobile,Y,F,20.0,2021-03-05,13,2021-04-05,Y
eaf6bb04611100ea9bda89a92915396d88bc763a41417f1a1e580959f0961742a55c7fc2e557c3015874e44a4d1cc55f2a26ea15ed12db666ab42520852ab21d,pk_2025,100.0,151,1.0,O,,android,Y,M,45.0,2021-03-02,20,2021-04-02,N
c6d9c8efe270545bebd8747b7db3fb5968cc357d3f3a15010381e45d15b5d5a9d6bf701c534f4d7d7223d568402b7f64f63e041e0fc0ff579f32c273d5bcc2c3,pk_1487,7900.0,132,1.0,,,android,Y,F,45.0,2021-03-12,17,2021-04-12,Y
72e6d0e071fa641d81714ac41828689aa46976bb11f32fb15bd93163b3b6e824de34bd5031be3e5223acda4f20e5a194c020d21b06f037711fc5eb47725389bc,pk_1488,100.0,132,2.0,O,O,mobile,Y,F,25.0,2021-03-13,0,2021-04-13,N
2a4dd2f8904baec7ad37aeb31b69bf4dae37b12a26fcb48918e71fe0efb0bf8a5c143b8608fef0ea65689f13770b2e9ef3fb3736ab263c879ae4bd1e912cc0ca,pk_2025,100.0,151,1.0,O,O,android,Y,M,45.0,2021-03-08,14,2021-04-08,Y
b966fddf4bba7833a8fd4313729a78aec7f686bf402e3d7f2766dd1d01ceb3bd10a174b29b492a9f7ce696cc477118cb6035f81c9675a4103622c2dae89ee483,pk_1508,9.99,140,1.0,,,ios,,,,2021-03-14,11,2021-03-14,N
b61c3fecee704b2c14e14771a4e995af7e0c34d227861e189af8b3886c316b81d63ced74273a9aa0978ff5e625ea813e29f61d635c5dd22c12e82e22eb5f0028,pk_2026,10900.0,151,2.0,,,android,Y,F,45.0,2021-03-07,22,2021-04-07,N
ba6f0d1fdf01aa0c5bc9f6a390c3ad41d5e53d7279e878fa2f66d26086314622feb21560b124ac8b6c6441585c97bd9b35e32bc55b76c29fb325a701adb7d35c,pk_1487,100.0,134,1.0,O,,pc,Y,M,40.0,2021-03-10,22,2021-04-10,Y
d97cac7e9ddc612e124ebc43d11c1cb19b250a93d3cd47d291d2b87d63e5360bb586df95195f88dcf139f2b1d769d1f60f461f961e85a65095019e03cdd7518d,pk_1508,9.99,140,1.0,,,ios,Y,F,30.0,2021-03-14,13,2021-04-15,Y
16d508abafb2cfe1539bb40ba1c63001fdbca0527135b44de5bf93f560990ba86a2e51cf5045e0200761eb61f0a28ac924e5107b3ad3d941ba37ffb436426bd1,pk_1506,13.49,140,2.0,,,ios,N,F,40.0,2021-03-13,19,2021-04-14,Y
16d508abafb2cfe1539bb40ba1c63001fdbca0527135b44de5bf93f560990ba86a2e51cf5045e0200761eb61f0a28ac924e5107b3ad3d941ba37ffb436426bd1,pk_1506,13.49,140,2.0,,,ios,N,F,40.0,2021-03-13,19,2021-04-14,Y
af3fb42dcbe1baf9a3b3d2c4e819d9ca6cae6fc66639a8315f0ba6f0f1533bd4dcf8ff3c2c979f17a94f655a9ce4ba3dff0a8bb2e4c0f31223efab42c46b76ee,pk_1507,16.49,140,4.0,,,ios,N,M,40.0,2021-03-05,2,2021-04-06,Y
a059b2e424e5e62ed1b130d0f1b679fcc61c482574d6e5d93a546b6d223ff1484e7aa9a275bbf4e591bac243df3d7224afc593c212fb52f0dc25a3ffa1d6034e,pk_2025,7900.0,151,1.0,,,android,Y,F,40.0,2021-03-06,14,2021-04-06,N
980510095ec390831268870e58ec8075e5a64430894e2f025e6557a29db8ad00cabd622a029672f0cefa02c07022683817e73ebb4fdbd1bfde36fca73cb2fae9,pk_2025,100.0,151,1.0,O,,android,Y,M,25.0,2021-03-09,2,2021-04-09,Y
afd792c86a43ad5324e9e49a0768910a6158e42325052f58c231cf34c8265376284e679b51cd7c22e7b6defab4db81c9086094e68f3e103e8a6f58d1d2c53492,pk_1487,100.0,132,1.0,O,,android,Y,F,35.0,2021-03-15,20,2021-04-15,N
6217210c80520906fc27b601127e0862daaece5c5e5a625f23a469ff569bf5d1085200c4dfe00a883eedc70459f51632343ee84b2958d04823e9b9de0c9035d1,pk_1488,10900.0,131,2.0,,,android,N,F,45.0,2021-03-08,14,2021-04-08,Y
14defa7a3cf6e6c85356db6733cdc887e63c09737a60650a0b9729bb14d023661150e004aaec089c3bf6d6245b8d08eb871b7928c651fefbf022ea32117972be,pk_1506,13.49,140,2.0,,,ios,Y,M,35.0,2021-03-01,14,2021-04-02,Y
a656fd32d0d2a24cfe9473dea902dfefd1b271e18e7c8aca51ce482f9244221ac6f6d75a9d71b1cabe50de55e08ddf3e4c0f5760ef957a55f43e7920f5f9fedb,pk_1487,100.0,180,1.0,O,,android,Y,M,20.0,2021-03-12,23,2021-04-12,Y
c944f1a59400e76b3848ea78fe7fab455de44a36558838513bdf2058adcfd8bf80eb79df89e018db5a5e1581097bf2e2b6eb62256d7d8917c00b111fd0f8a064,pk_1488,100.0,131,2.0,O,,pc,Y,M,30.0,2021-03-15,23,2021-04-15,N
3641e3d362c577614799e3d91793e1090ab6ef803c045a8b10463a4ad89a80d15aea537927f332cf8c941e2b3e896add262fb66f11daa46650633fa4b9f03aa7,pk_1487,100.0,180,1.0,O,,mobile,Y,F,20.0,2021-03-01,7,2021-04-01,Y
1206b7e0c9ee7c3f6b09aba95a190a184bb357cf632162a763b31bc482422d9d493a4749ebd80c6e88991e774cd4ea8842e62b1c19176f479f81d7aaad9c0b27,pk_2025,3950.0,151,1.0,,,android,Y,M,35.0,2021-03-01,10,2021-03-01,Y
d6b780c5d6b57a5ded44d50e0d71dac025f2a00bdffbb508738b9e0de22219612eaa7794480c4656694e55b89e3c9acb23ad305853f88ed20f8c1ba2e4cee4ef,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,15,2021-04-08,Y
f7a8ade537dd147dfc0c81668b07ab3cf2e78e9e7996bd1af0c4052789bd95a843c58af957674d24b65dad33d6f45cfab79b9c22c592be950be19e603fd246e6,pk_1489,100.0,180,4.0,O,,android,Y,F,20.0,2021-03-09,0,2021-04-09,Y
a6e5d2fc13ed1808cc518b2fc9c2f446c6142aaa7fb0d0b2679b7b1bb2bf2f0a6e48bd53c2e6678a775a6f823e328950e321b871b0292cd19079d020fe90b148,pk_2027,100.0,151,4.0,O,O,android,Y,M,25.0,2021-03-09,11,2021-04-09,Y
b73bf40e4f997bfb70fbe6ac011df0d3c64299bed56ffc883a1f2157a9a310f5ecef47d50493613beaeb4745a91c1b8116c2acdcfff2b4feafc80d4480fe3e97,pk_1487,100.0,170,1.0,O,,mobile,Y,F,25.0,2021-03-14,14,2021-04-14,Y
2a0471c12b2d01d5a6bf490e0b6f6c5cd70ef81647cbf88f4bb5ef9ec660142b11c5bb30377a44c5e544bc59e9bef4bd6f9b63828ee5f6f66e6544acc8749e03,pk_1487,7900.0,131,1.0,,,mobile,Y,F,25.0,2021-03-01,0,2021-04-01,Y
0d281a2c46a15625469dd4682a335e95839e3d59022e72d18213c9ab1b8583f7dfc1cf45962251815361dc1d947b806f8a6af24454331c8f6f6be1020bb65b0b,pk_1488,10900.0,131,2.0,,,lgtv,Y,N,40.0,2021-03-05,23,2021-04-05,Y
50cd761f313e76dd4f3b7316be17e7fc07f5fca7d5347aff864771c626a7ba85bfb57320dc6d23c67a0f596dea41f05cdfd84e0f637788b45838b6bf4a6e9fcc,pk_1507,16.49,140,4.0,,,ios,Y,M,15.0,2021-03-02,18,2021-04-03,Y
141f153029fcaa3aae09f0383cf9052f976275e4483b79d80f3b948b0c56df9b5001ad323cb40344d84556d74593576452bcd7b77d7804b2c97c9a1e782c7574,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,13,2021-04-13,Y
4712d238953a8e17c0e4eea4f847b2e4009a2d6c906eab603401d5e288ccab75c9e2f09fb57074fd044abc7348d2c6847f40a4d56210a9e8217b5369528f83a3,pk_1508,9.99,140,1.0,,,ios,N,M,40.0,2021-03-13,23,2021-04-14,Y
3bc11d2102b8d011f79939e3443df37f670295bdaca08351d0666f429bcf3133ac53c6d416e5531eb16321aefa36d7528fe424463954fd6f8a74f2671ead69ca,pk_1488,10900.0,134,2.0,,O,mobile,Y,F,25.0,2021-03-05,12,2021-04-05,N
811a295c011d968aa389b433d14ca88059a20dd78a1166d9dd93e98bacfa6946208c4732cd1e3b1a41db36d8a9103011873138ab4d5066c7fa3409ea9d0bc89b,pk_1487,100.0,132,1.0,O,,android,Y,F,50.0,2021-03-15,21,2021-04-15,Y
0b44d51b00ad8827673a2a2d04d1104570f1e0c9f0ed167be2a9652e7fcb2db0a8d7e30f27961c35fa4f76844c8c411d26054f2989e0220bded19072c676d475,pk_2025,100.0,151,1.0,O,O,android,Y,M,20.0,2021-03-08,10,2021-04-08,N
e05cc7a423711e0977c2d08808c85b3b4619626727c2c29cb033dca257cf35f3b42bb450d709d034eb12e624dd22ad1e1c8d2e0708d23376437e0e8ee78bb42a,pk_1487,100.0,134,1.0,O,,pc,Y,F,20.0,2021-03-01,19,2021-04-01,Y
153621fb17b291e599b28574583968f6d1439798a028a474394d36ada0892ab8c656bf666610569b863d1db6a628dccf8f7a15c82eada7c7bfaffc223830d5a0,pk_1487,7900.0,131,1.0,,O,pc,Y,F,25.0,2021-03-03,0,2021-04-03,Y
2a32f645f6a61c70e420a7d42a7b37b198482e03b5b23e576520eb8204c3940e388f561304ea1777fda226babfd4f6ac38681342615bb252edb2bbaad3e5d5a1,pk_1487,100.0,134,1.0,O,,mobile,Y,M,20.0,2021-03-13,2,2021-04-13,N
92efc8c71d5f32ea0f43fda855ef79ca4245c7016ab17924d56ee4d16e43e0031c224766591efd7708311f8a66fcd42d89e0a5857b37e10e68ee6275d656372c,pk_2025,7900.0,151,1.0,,,android,N,M,40.0,2021-03-06,22,2021-04-06,Y
593f0b69656c3494380a56fd50dcb449aa9cffad64974d018300f0a5e6defc148ccb4442818e345dac9ac085fd4798afb97baf0b7c3d9c620013ca0ff9897b94,pk_1489,13900.0,134,4.0,,O,android,Y,M,35.0,2021-03-06,1,2021-04-06,Y
18d52c9985edcaa926bc6666bb53f2a61aa0f7d5a5c5b2b9197b129eda4128ff5a756ec7b15d99ec6f97124261c594dbd6e4144bfb24569216debe182f3764a2,pk_1487,100.0,134,1.0,O,O,android,Y,F,45.0,2021-03-07,23,2021-04-07,Y
81eeac227eea2dd5772d6278b4e816bfcc02688ddfa1744df36cdd13744de7f047a2410b3d9c7943fc2868ad48a1e0e33f366243a77dd820a668946e207ab301,pk_2027,100.0,151,4.0,O,,android,Y,F,25.0,2021-03-07,16,2021-04-07,N
281c0eb2bd237ba92db467f4d4a5b5049c5c8629e1c18e24e5b7a182e72e002e0a5edaca0f5c4a858e71e07b1d5ebc53936ce308072c1b26bcf3abdff2741159,pk_1487,100.0,134,1.0,O,,pc,Y,M,30.0,2021-03-06,1,2021-04-06,Y
6065b4be08658a68c31c6021ccaac9b9b3775294b0ff8491c2fdc4eeb2f59977232cb5ce320709615d590b521c297e21008e90cfc430f7f6640f98b17f6ca246,pk_1488,10900.0,134,2.0,,,pc,Y,M,40.0,2021-03-01,17,2021-04-01,Y
810693a338815433dde18fa2e6825939537de8aba714ee67435d723dca8cfcedf3c2ed7b5c99b05c863e7c1ec7284a5418f28a90bc15694287b7c1db165741b4,pk_1487,100.0,134,1.0,O,,android,Y,M,20.0,2021-03-09,2,2021-04-09,Y
e69db81c99bb31acf1038e0c16a0c739a57cb7bc86825a375a20044ea1073c7df517b534dbad52f61309462b8018a2a835a982a3fee0d8aa5406da43207b8bc7,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,16,2021-04-13,Y
e1f97b83afa38a922bbc9bbd8f39ffbde19c374db7f615d3a890016fc99cf8bdd394b36f2fdea1b93e0cfe27a837d3127e39b1bbbec8fb244d600b894179935d,pk_1487,100.0,134,1.0,O,,mobile,Y,F,25.0,2021-03-15,13,2021-04-15,Y
98de2ceaaaf0931e3547f2596bdc556a5736c67c0464d096616405befc32af6911a9f60017ab1f8771322499b04962ceb39277a7f84e44ad518a8bea3d1b7f62,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-08,23,2021-04-09,Y
1c83a65a2536280f73f4714e10e70032c3eb411c8c5b6021c6d0c2072ede002a397fc4d2dcb626be5a82e388b3a4e74b3d1e1f2a2676329c808907d6f76ef06c,pk_1487,100.0,134,1.0,O,,android,Y,F,30.0,2021-03-07,0,2021-04-07,Y
13b79153490dfb772bdee1f3a7fbb7696aa7a70d8cb8e62a5c20e3725d4ccaacbaa612fa8897c8a0e91f316e128e39de89ec8789472de6915fd79d183b9fca71,pk_1488,10900.0,131,2.0,,,pc,Y,M,30.0,2021-03-14,21,2021-04-14,N
c1b77a364da279ae8b4b4ae5f9f79f6330212d42f1bd2a04fe3a53e656c79e264f00863ce9f57038394beb69c97ff28ed716d05644b822c8170312809c993071,pk_2025,100.0,151,1.0,O,,android,Y,F,45.0,2021-03-01,22,2021-04-01,Y
a00f10175389805e71d44141593c03df471eeab7706c2781c3accfe5218f0a7e25046853e48ff80f38b3fe09c17ddb4d0fad327a6238c0461aae6ada99648677,pk_1508,9.99,140,1.0,,,ios,N,M,40.0,2021-03-02,8,2021-04-03,Y
5c8114c27e647894ff6bf2166ba85c4b08b323dfb270d3a410283cc53e256bfc5dce173fb84ffadb27e03ae79f506a212bd8615f22f9766d27e18cdc90576955,pk_1487,100.0,190,1.0,O,O,android,Y,F,35.0,2021-03-05,23,2021-04-05,N
db40c827e6fb92b950d1b53b3df1b3838956b85809e2dd561f252fb171b73fd97b3f0a5e367521ddd0fcccb81f9f2e2c161fca6ff98aea34afe339350cd3b927,pk_1508,9.99,140,1.0,,,ios,Y,F,15.0,2021-03-13,0,2021-04-14,Y
afab3f86000840c226ac9960b3d8ca94f8ed17fd62e8c8b350afa93a66df7e4005070dc853e4abc6b24b76fd7913c84c222c853a2fbff54985bc2fcf852bdbc3,pk_1489,100.0,132,4.0,O,,mobile,Y,F,20.0,2021-03-06,23,2021-04-06,N
7222fd1fbac6cf2553fa5d2174ce4f1074fbf24073057ce55a9afc130084cdfa6c1959dbfc9e2116a95ec0bbe4734f4d39ee63dc3360878dd0d479b2fe47b9e5,pk_2026,100.0,151,2.0,O,O,android,Y,F,50.0,2021-03-07,1,2021-04-07,N
8e0ca071fb3e3ed13dd68bf2905cbe33eecb0b6907dbff6f548856417eb1a6455bde9f02241a13dd186ddd165025c69535612bba5e878953abcdd5486e0f5745,pk_2025,100.0,151,1.0,O,O,android,Y,F,15.0,2021-03-07,16,2021-04-07,Y
0f46ce03b33ad28d880eb2949faae955f26952ec7d99df1c7e2cc2a953141d648ae7eadea0b423ae62ca50dd3d740b5da707b34a21bbbff6e28a36726a5ec3fb,pk_1489,100.0,131,4.0,O,O,android,Y,F,40.0,2021-03-10,13,2021-04-10,Y
d19d29a7e6cdab9a24527089f7edad9c0035840226746a54e7ad583588655c18484434333b3cd4af446f8a6ebd2fe17c97a3ecf75eef8873021e9504103a5a00,pk_1487,100.0,134,1.0,O,,android,Y,F,40.0,2021-03-12,22,2021-04-12,N
c0eb50f5f1b8dbbc50451ca7e2bbb31c4587f47506ab20a137014358aa43014e22244ee023ba46bdeca6a4f4438b0b8a12ea1f6d9e0f23a3e18405ead662b6cd,pk_1487,100.0,190,1.0,O,,mobile,Y,M,40.0,2021-03-14,21,2021-04-14,N
b30ca5cae8c8f1e9f3ce29e681783021dc4ba398c008ad7dad4b910b120a7808e9b0ead3ea552634201b8ef4573d2c3fcbc61ced4a40d0de037ed18b0476e966,pk_1488,10900.0,132,2.0,,,pc,Y,F,35.0,2021-03-10,23,2021-04-10,Y
02b50a4a2d78a42cac717cc09586f5136cec78ac478d54a995078baf99ff4f15e1a3a3319f0721c783af8c92dcc10582ba6b63f13810764cba07b4a93705fefa,pk_1487,100.0,190,1.0,O,,android,Y,M,45.0,2021-03-01,15,2021-03-01,N
aa11902ccff1ea0087e756172e113240a78475aa91999d212a1a8a84c1d7814a7521fa69e04f08786f0da7560a5a975308d218240e3cb869fe24b712e3913ce9,pk_2026,100.0,151,2.0,O,,android,Y,F,30.0,2021-03-06,0,2021-04-06,Y
f60c079921bdc77b9a04f850a4b1b5743c72bb69c1641254ab53b2cdae49a0c346713d8a853d841b034251530eabf34df693e4a37bd66d3d9f428586cc37ed50,pk_1487,100.0,170,1.0,O,O,android,Y,M,65.0,2021-03-11,23,2021-04-11,N
b8f79d70dce1d1bc981eb3b729137ddb5011e4db455c8a6bb02b233ec2713b56eb7c83678230e41790924d484fbd8dd04b274103a6e7291a5df089c8b17272c4,pk_1508,9.99,140,1.0,,,ios,Y,F,25.0,2021-03-06,19,2021-04-07,Y
f65adb83dd021e36f74a687ebf34453a247dc1bd2881e43092de58e6c7352f3a327b9cb8f379f6b7ec410c93fce85f0a7e87b36729759f00ede8de3dfe7b3541,pk_1487,100.0,190,1.0,O,,pc,Y,F,20.0,2021-03-05,23,2021-04-05,N
baf81f5f6597565e24ce8385c25ab1981f9e37019d9b67204c228af787c85291f3d90d56930d64832d2d7629465b05e0254583862bb0643f64ba026c5e03c7f2,pk_1489,100.0,180,4.0,O,,mobile,Y,F,25.0,2021-03-14,10,2021-04-14,Y
a63ac7bfc6c00e08addd3cbd7c30a3d0a05d4cbcfaf79d7b1f87089e6e6f8c8febf9206957542b1c50f563cfdd65efa4a8f376b09481e389cacb6debb225dd98,pk_1487,100.0,134,1.0,O,,android,Y,F,25.0,2021-03-02,13,2021-04-02,Y
a9afde0df518489d2788c424ac7ca08f50021f6fd524357e92167acf1177a0f52f2795be1083a465550f1e4bff0dc238c65d8d9b5a90761a915d6931ac1c11b3,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-11,22,2021-04-12,Y
7334ee0e8c9a806dcc42598bae4a3ed84711de41340d4122b8f73828661d84551cc553a17e4eb8d8c973ca86f8abb3371e80a04e2ded46f9e9b79c47bab4d1ce,pk_1487,7900.0,180,1.0,,O,android,Y,F,35.0,2021-03-13,1,2021-04-13,N
e9bf8220acc04bf9aef55fd286828237e2c1062973f866b95c269966186d0dad8af0fee95f24334515233122772189ef15d59d98a1c5a994454acef526f5a3b2,pk_2027,100.0,151,4.0,O,,android,Y,M,25.0,2021-03-12,22,2021-04-12,Y
