feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
expanded_feature_set,promotion_only,DummyPrior,churn_risk,6,1190,0.6857142857142857,0.3142857142857143,0.6751364972700545,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,churn_risk,7,1191,0.6658270361041142,0.3341729638958858,0.6751364972700546,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,churn_risk,8,1190,0.6831932773109244,0.3168067226890756,0.6751364972700545,0.32486350272994535
expanded_feature_set,promotion_only,DummyPrior,churn_risk,9,1190,0.6781512605042017,0.32184873949579834,0.6751023837026147,0.3248976162973851
expanded_feature_set,promotion_only,DummyPrior,churn_risk,10,1191,0.672544080604534,0.327455919395466,0.6751023837026146,0.3248976162973851
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,1,1191,0.18303946263643997,0.81696053736356,0.17135227364445982,0.8286477263555402
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,2,1190,0.2848739495798319,0.7151260504201681,0.3025259170335254,0.6974740829664746
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,3,1190,0.4588235294117647,0.5411764705882353,0.45395663248586987,0.5460433675141301
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,4,1191,0.5843828715365239,0.4156171284634761,0.5919384623233455,0.40806153767665454
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,5,1190,0.6428571428571429,0.35714285714285715,0.6963106317925241,0.30368936820747594
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,6,1190,0.7865546218487395,0.2134453781512605,0.8107920504823847,0.18920794951761535
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,7,1191,0.8832913518052057,0.11670864819479429,0.8920458346904808,0.10795416530951922
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,8,1190,0.9529411764705882,0.047058823529411764,0.9391562163803061,0.06084378361969378
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,9,1190,0.9823529411764705,0.01764705882352941,0.9657621411455646,0.03423785885443545
expanded_feature_set,promotion_only,HistGradientBoosting,repurchase_score,10,1191,0.9924433249370277,0.007556675062972292,0.983906199503969,0.016093800496031093
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,1,1191,0.9924433249370277,0.007556675062972292,0.983906199503969,0.016093800496031093
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,2,1190,0.9823529411764705,0.01764705882352941,0.9657621411455646,0.03423785885443545
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,3,1190,0.9529411764705882,0.047058823529411764,0.9391562163803061,0.06084378361969378
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,4,1191,0.8832913518052057,0.11670864819479429,0.8920458346904808,0.10795416530951922
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,5,1190,0.7865546218487395,0.2134453781512605,0.8107920504823847,0.18920794951761535
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,6,1190,0.6428571428571429,0.35714285714285715,0.6963106317925241,0.30368936820747594
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,7,1191,0.5843828715365239,0.4156171284634761,0.5919384623233455,0.40806153767665454
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,8,1190,0.4588235294117647,0.5411764705882353,0.45395663248586987,0.5460433675141301
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,9,1190,0.2848739495798319,0.7151260504201681,0.3025259170335254,0.6974740829664746
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk,10,1191,0.18303946263643997,0.81696053736356,0.17135227364445982,0.8286477263555402
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,1,1191,0.20654911838790932,0.7934508816120907,0.1406192071051228,0.8593807928948771
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,2,1190,0.32521008403361346,0.6747899159663866,0.35039374308515686,0.6496062569148432
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,3,1190,0.46218487394957986,0.5378151260504201,0.5086114641356638,0.49138853586433623
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,4,1191,0.5969773299748111,0.40302267002518893,0.6112411438962597,0.3887588561037402
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,5,1190,0.6815126050420168,0.31848739495798317,0.6939900915488326,0.3060099084511673
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,6,1190,0.7638655462184873,0.2361344537815126,0.7747917865774752,0.22520821342252484
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,7,1191,0.8354324097397146,0.16456759026028547,0.8446930136311893,0.15530698636881066
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,8,1190,0.9285714285714286,0.07142857142857142,0.9002345404278164,0.09976545957218369
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,9,1190,0.9638655462184874,0.03613445378151261,0.9454375578947632,0.05456244210523669
expanded_feature_set,promotion_only,LogisticRegression,repurchase_score,10,1191,0.9874055415617129,0.012594458438287154,0.9837470604828702,0.01625293951712966
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,1,1191,0.9874055415617129,0.012594458438287154,0.9837470604828702,0.01625293951712966
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,2,1190,0.9638655462184874,0.03613445378151261,0.9454375578947632,0.05456244210523669
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,3,1190,0.9285714285714286,0.07142857142857142,0.9002345404278164,0.09976545957218369
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,4,1191,0.8354324097397146,0.16456759026028547,0.8446930136311893,0.15530698636881066
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,5,1190,0.7638655462184873,0.2361344537815126,0.7747917865774752,0.22520821342252484
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,6,1190,0.6815126050420168,0.31848739495798317,0.6939900915488326,0.3060099084511673
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,7,1191,0.5969773299748111,0.40302267002518893,0.6112411438962597,0.3887588561037402
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,8,1190,0.46218487394957986,0.5378151260504201,0.5086114641356638,0.49138853586433623
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,9,1190,0.32521008403361346,0.6747899159663866,0.35039374308515686,0.6496062569148432
expanded_feature_set,promotion_only,LogisticRegression,churn_risk,10,1191,0.20654911838790932,0.7934508816120907,0.1406192071051228,0.8593807928948771
expanded_feature_set,promotion_only,RandomForest,repurchase_score,1,1191,0.2141057934508816,0.7858942065491183,0.2322661862501435,0.7677338137498564
expanded_feature_set,promotion_only,RandomForest,repurchase_score,2,1190,0.32016806722689073,0.6798319327731093,0.38895049745370797,0.6110495025462921
expanded_feature_set,promotion_only,RandomForest,repurchase_score,3,1190,0.4722689075630252,0.5277310924369748,0.5300077341222799,0.46999226587772014
expanded_feature_set,promotion_only,RandomForest,repurchase_score,4,1191,0.5768261964735516,0.42317380352644834,0.6176230866318314,0.38237691336816865
expanded_feature_set,promotion_only,RandomForest,repurchase_score,5,1190,0.6563025210084034,0.34369747899159664,0.6814547659135419,0.318545234086458
expanded_feature_set,promotion_only,RandomForest,repurchase_score,6,1190,0.7663865546218488,0.23361344537815126,0.7537627379936485,0.2462372620063515
expanded_feature_set,promotion_only,RandomForest,repurchase_score,7,1191,0.8706968933669186,0.12930310663308145,0.8174600704887541,0.1825399295112458
expanded_feature_set,promotion_only,RandomForest,repurchase_score,8,1190,0.9260504201680673,0.07394957983193277,0.8668789314960136,0.13312106850398644
expanded_feature_set,promotion_only,RandomForest,repurchase_score,9,1190,0.957983193277311,0.04201680672268908,0.9081997494850618,0.09180025051493816
expanded_feature_set,promotion_only,RandomForest,repurchase_score,10,1191,0.9907640638119227,0.009235936188077247,0.9542497969053988,0.04575020309460133
expanded_feature_set,promotion_only,RandomForest,churn_risk,1,1191,0.9907640638119227,0.009235936188077247,0.9542497969053988,0.04575020309460133
expanded_feature_set,promotion_only,RandomForest,churn_risk,2,1190,0.957983193277311,0.04201680672268908,0.9081997494850618,0.09180025051493816
expanded_feature_set,promotion_only,RandomForest,churn_risk,3,1190,0.9260504201680673,0.07394957983193277,0.8668789314960136,0.13312106850398644
expanded_feature_set,promotion_only,RandomForest,churn_risk,4,1191,0.8706968933669186,0.12930310663308145,0.8174600704887541,0.1825399295112458
expanded_feature_set,promotion_only,RandomForest,churn_risk,5,1190,0.7663865546218488,0.23361344537815126,0.7537627379936485,0.2462372620063515
expanded_feature_set,promotion_only,RandomForest,churn_risk,6,1190,0.6563025210084034,0.34369747899159664,0.6814547659135419,0.318545234086458
expanded_feature_set,promotion_only,RandomForest,churn_risk,7,1191,0.5768261964735516,0.42317380352644834,0.6176230866318314,0.38237691336816865
expanded_feature_set,promotion_only,RandomForest,churn_risk,8,1190,0.4722689075630252,0.5277310924369748,0.5300077341222799,0.46999226587772014
expanded_feature_set,promotion_only,RandomForest,churn_risk,9,1190,0.32016806722689073,0.6798319327731093,0.38895049745370797,0.6110495025462921
expanded_feature_set,promotion_only,RandomForest,churn_risk,10,1191,0.2141057934508816,0.7858942065491183,0.2322661862501435,0.7677338137498564
