feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,watch_ratio_under_5m,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.01699496675148743,0.04540528284521282,0.01699496675148743,0.04540528284521282,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.013186805648834241,0.05728613231457126,0.013186805648834241,0.05728613231457126,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.028912601117623338,0.04275361247369115,0.028912601117623338,0.04275361247369115,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.05032942333521534,-0.025918377492780826,0.05032942333521534,0.025918377492780826,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.11047224985412768,0.13114539472280531,0.11047224985412768,0.13114539472280531,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,-0.003830321256336514,-0.00589009483986607,0.003830321256336514,0.00589009483986607,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,-0.0014600983606823622,0.04712714233971034,0.0014600983606823622,0.04712714233971034,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,watch_ratio_under_5m,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.011080961675259262,0.07273942981348634,0.011080961675259262,0.07273942981348634,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,max_day_share,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.26858080761487346,0.21220100203764383,0.26858080761487346,0.21220100203764383,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,day_count_over_3times,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4028591393993033,0.5390408999822448,0.4028591393993033,0.5390408999822448,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.12511041788619937,0.1851493485763947,0.12511041788619937,0.1851493485763947,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.11494367433856001,0.1710362069624031,0.11494367433856001,0.1710362069624031,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.11244790863600485,0.17278372957978597,0.11244790863600485,0.17278372957978597,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.23753467910988774,0.24085839106324136,0.23753467910988774,0.24085839106324136,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.24379670789116106,0.2173141571787803,0.24379670789116106,0.2173141571787803,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.22211936210140606,0.22192554836931117,0.22211936210140606,0.22192554836931117,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08831201382076244,-0.01604735184146199,0.08831201382076244,0.01604735184146199,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1004377395854562,0.0007213108067515842,0.1004377395854562,0.0007213108067515842,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.014476845168860044,-0.020003202379508464,0.014476845168860044,0.020003202379508464,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.012788578085057975,-0.02018359692243312,0.012788578085057975,0.02018359692243312,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0001491830085364641,-0.0017430250839236164,0.0001491830085364641,0.0017430250839236164,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.07509892286373217,0.07698640618467044,0.07509892286373217,0.07698640618467044,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0638283092255516,0.05807453836292427,0.0638283092255516,0.05807453836292427,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.061997552462759085,0.07005905944749892,0.061997552462759085,0.07005905944749892,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.06358244890770284,0.021115819061245693,0.06358244890770284,0.021115819061245693,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.06770794585848995,0.02617548445507959,0.06770794585848995,0.02617548445507959,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.06954785565074778,0.03568634178289619,0.06954785565074778,0.03568634178289619,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.06757296916606896,0.1690585250070998,0.06757296916606896,0.1690585250070998,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.08867207673321395,0.17673188433475706,0.08867207673321395,0.17673188433475706,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.11038531724280097,0.1919299671771456,0.11038531724280097,0.1919299671771456,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05433167216154716,0.2089097467558551,0.05433167216154716,0.2089097467558551,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.37456787058690666,0.14294772490204918,0.37456787058690666,0.14294772490204918,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.49150488590445524,0.5848201768492942,0.49150488590445524,0.5848201768492942,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.09028937927387636,0.268500385393281,0.09028937927387636,0.268500385393281,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.07122270074448843,-0.00112105389889535,0.07122270074448843,0.00112105389889535,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.09834882080040913,0.2853670852369183,0.09834882080040913,0.2853670852369183,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.08963766914835557,0.29659282483358157,0.08963766914835557,0.29659282483358157,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.017250168440661476,0.12563349369975332,0.017250168440661476,0.12563349369975332,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.04092446497176878,0.23638400898337583,0.04092446497176878,0.23638400898337583,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.08633433481312996,0.2501032201114017,0.08633433481312996,0.2501032201114017,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.057538417116839706,0.19714189236555507,0.057538417116839706,0.19714189236555507,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.014600309711606614,0.16170019757726348,0.014600309711606614,0.16170019757726348,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07029116420232619,0.2379461021863121,0.07029116420232619,0.2379461021863121,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.028005409437483773,0.08866760059839426,0.028005409437483773,0.08866760059839426,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,0.0017546910207958625,-0.0006178108197115033,0.0017546910207958625,0.0006178108197115033,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.046104292889455015,0.094613517978705,0.046104292889455015,0.094613517978705,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,movie_per_active_day,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.09050433884793214,0.15244019532996628,0.09050433884793214,0.15244019532996628,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,day_count_over_3times,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2417846816956436,-0.23188227890963842,0.2417846816956436,0.23188227890963842,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.2914072202122661,-0.3266740117731966,0.2914072202122661,0.3266740117731966,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.3186281540275965,-0.3670762536712361,0.3186281540275965,0.3670762536712361,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2708659696933944,-0.3181178276303659,0.2708659696933944,0.3181178276303659,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.2502872229185421,-0.2919301954539273,0.2502872229185421,0.2919301954539273,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2705709033860315,-0.33445479509405035,0.2705709033860315,0.33445479509405035,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.23360355880400627,-0.28576231766242033,0.23360355880400627,0.28576231766242033,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.009336967792675016,-0.035961761565867584,0.009336967792675016,0.035961761565867584,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.03334567880047252,0.0401183537184623,0.03334567880047252,0.0401183537184623,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.00816715173180976,-0.016776525260987434,0.00816715173180976,0.016776525260987434,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.02305367541515161,0.024357246128136403,0.02305367541515161,0.024357246128136403,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.03337937639655575,0.046495634235493605,0.03337937639655575,0.046495634235493605,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.1542397752380215,0.15245763848516355,0.1542397752380215,0.15245763848516355,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1284464313593857,0.12222005846345815,0.1284464313593857,0.12222005846345815,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.17429402429867685,0.1721817243413618,0.17429402429867685,0.1721817243413618,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.338398586871032,0.34580235160491396,0.338398586871032,0.34580235160491396,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.3138990700415459,0.3197621782097935,0.3138990700415459,0.3197621782097935,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.32483426979411595,0.33169481646568155,0.32483426979411595,0.33169481646568155,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.1699084639722985,0.06679962307118902,0.1699084639722985,0.06679962307118902,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.17615660432915606,0.08277122112238168,0.17615660432915606,0.08277122112238168,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.1846029889599741,0.09385863104290994,0.1846029889599741,0.09385863104290994,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.04071718649029599,-0.11849560277684767,0.04071718649029599,0.11849560277684767,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.4908903303226895,0.2836413320100715,0.4908903303226895,0.2836413320100715,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.2642471423447737,-0.3282689042091965,0.2642471423447737,0.3282689042091965,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07077825113652575,-0.11436147598835708,0.07077825113652575,0.11436147598835708,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.06199369890582994,-0.05433611401281102,0.06199369890582994,0.05433611401281102,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07003065453254755,-0.09635139171898789,0.07003065453254755,0.09635139171898789,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.051991074377068035,-0.12585681292232315,0.051991074377068035,0.12585681292232315,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.07401169950943098,-0.07180255438621064,0.07401169950943098,0.07180255438621064,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.06040828561108053,-0.11861093664887268,0.06040828561108053,0.11861093664887268,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05411846086447218,-0.10967082849026233,0.05411846086447218,0.10967082849026233,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.02113106375949226,-0.10480504611999296,0.02113106375949226,0.10480504611999296,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.037585144551179776,-0.09662129868926679,0.037585144551179776,0.09662129868926679,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.00813045390104523,-0.1578590664120749,0.00813045390104523,0.1578590664120749,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05029023473942227,-0.06591246969603531,0.05029023473942227,0.06591246969603531,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,-0.0016526795957095327,-0.0023361364439375035,0.0016526795957095327,0.0023361364439375035,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,-0.1535122097355895,-0.18539903588033665,0.1535122097355895,0.18539903588033665,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,max_day_share,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,-0.13777993291484325,-0.17773800174207255,0.13777993291484325,0.17773800174207255,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.4386763241986911,0.33166843632755794,0.4386763241986911,0.33166843632755794,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4663160494410157,0.365079771080541,0.4663160494410157,0.365079771080541,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.40033071305717965,0.3423494318384538,0.40033071305717965,0.3423494318384538,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.5614504537659653,0.4191906895761353,0.5614504537659653,0.4191906895761353,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5926153498031262,0.44806216149611516,0.5926153498031262,0.44806216149611516,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5258401992409312,0.4311580321467743,0.5258401992409312,0.4311580321467743,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.11231494901204235,0.021665456150831264,0.11231494901204235,0.021665456150831264,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.07445063192500298,-0.021129044795405293,0.07445063192500298,0.021129044795405293,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0013188538856530945,0.00758163274243202,0.0013188538856530945,0.00758163274243202,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.040287888747510284,-0.01781149493470354,0.040287888747510284,0.01781149493470354,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.045611809683270076,-0.029104103591339123,0.045611809683270076,0.029104103591339123,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.0061503556747812375,0.003628410454750595,0.0061503556747812375,0.003628410454750595,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.0029756211073810428,0.002171385921532109,0.0029756211073810428,0.002171385921532109,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.020928652177960607,-0.002581351902517387,0.020928652177960607,0.002581351902517387,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.127708936295017,-0.13398607814524768,0.127708936295017,0.13398607814524768,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.11834456112653403,-0.1232885763269099,0.11834456112653403,0.1232885763269099,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.1125366678753215,-0.11766560899931881,0.1125366678753215,0.11766560899931881,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0056376203627286564,0.1573352059217425,0.0056376203627286564,0.1573352059217425,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.022698829424148637,0.15643048798198617,0.022698829424148637,0.15643048798198617,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.03996140204039075,0.1635170099455397,0.03996140204039075,0.1635170099455397,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.006633202037180261,0.16498525810705586,0.006633202037180261,0.16498525810705586,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.17217488322653038,0.07762728652156156,0.17217488322653038,0.07762728652156156,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.5915303344207121,0.5975467652082855,0.5915303344207121,0.5975467652082855,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.042074490033497766,0.2579425549789907,0.042074490033497766,0.2579425549789907,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,day_count_over_3times,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0025740397878483306,0.13384552854990017,0.0025740397878483306,0.13384552854990017,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
