feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
expanded_feature_set,nonpromotion_only,LightGBM,17,0.8817875685377654,COMPLETE,"{""colsample_bytree"": 0.8027105027486668, ""learning_rate"": 0.0369417370601914, ""max_depth"": 3, ""min_child_samples"": 38, ""n_estimators"": 192, ""num_leaves"": 110, ""reg_alpha"": 2.471804990171176e-05, ""reg_lambda"": 0.017506332286594335, ""subsample"": 0.7520730905544443}",0.537097
expanded_feature_set,nonpromotion_only,LightGBM,18,0.8825561084305212,COMPLETE,"{""colsample_bytree"": 0.8611538677223548, ""learning_rate"": 0.01637787990416846, ""max_depth"": 6, ""min_child_samples"": 12, ""n_estimators"": 645, ""num_leaves"": 53, ""reg_alpha"": 0.0003617255472465444, ""reg_lambda"": 0.017618923633855123, ""subsample"": 0.8624175337686145}",3.958075
expanded_feature_set,nonpromotion_only,LightGBM,19,0.8873078083280852,COMPLETE,"{""colsample_bytree"": 0.791741270956097, ""learning_rate"": 0.031166610505479034, ""max_depth"": 4, ""min_child_samples"": 37, ""n_estimators"": 477, ""num_leaves"": 86, ""reg_alpha"": 1.4638927391443108e-07, ""reg_lambda"": 9.157360549326583, ""subsample"": 0.9287738242222329}",1.436002
expanded_feature_set,nonpromotion_only,LightGBM,20,0.8799089907385003,COMPLETE,"{""colsample_bytree"": 0.6916954580370355, ""learning_rate"": 0.10391684117549804, ""max_depth"": 5, ""min_child_samples"": 59, ""n_estimators"": 484, ""num_leaves"": 112, ""reg_alpha"": 1.2722974438529106e-08, ""reg_lambda"": 17.529178146389466, ""subsample"": 0.9614035607563236}",1.778533
expanded_feature_set,nonpromotion_only,LightGBM,21,0.8864493770959987,COMPLETE,"{""colsample_bytree"": 0.7782449030279193, ""learning_rate"": 0.03198305640629368, ""max_depth"": 4, ""min_child_samples"": 37, ""n_estimators"": 379, ""num_leaves"": 83, ""reg_alpha"": 8.93386467074024e-08, ""reg_lambda"": 0.09037528408440627, ""subsample"": 0.9326786617785918}",1.160313
expanded_feature_set,nonpromotion_only,LightGBM,22,0.884671674589492,COMPLETE,"{""colsample_bytree"": 0.8212491600793329, ""learning_rate"": 0.03423143311865684, ""max_depth"": 3, ""min_child_samples"": 47, ""n_estimators"": 306, ""num_leaves"": 60, ""reg_alpha"": 2.460671696240901e-07, ""reg_lambda"": 0.11920171995795387, ""subsample"": 0.9253975709508033}",0.740838
expanded_feature_set,nonpromotion_only,LightGBM,23,0.8856791242413827,COMPLETE,"{""colsample_bytree"": 0.7699460355761458, ""learning_rate"": 0.03584002416265491, ""max_depth"": 4, ""min_child_samples"": 35, ""n_estimators"": 499, ""num_leaves"": 89, ""reg_alpha"": 1.2267546049234874e-08, ""reg_lambda"": 0.05327104258771632, ""subsample"": 0.9194526007680326}",1.430155
expanded_feature_set,nonpromotion_only,LightGBM,24,0.881707095039922,COMPLETE,"{""colsample_bytree"": 0.8538023687051908, ""learning_rate"": 0.07882582095917073, ""max_depth"": 6, ""min_child_samples"": 51, ""n_estimators"": 380, ""num_leaves"": 104, ""reg_alpha"": 3.0226816030428617e-07, ""reg_lambda"": 11.172920234208426, ""subsample"": 0.9520743790776036}",1.93576
expanded_feature_set,nonpromotion_only,LightGBM,25,0.8856792406205143,COMPLETE,"{""colsample_bytree"": 0.7170854336427618, ""learning_rate"": 0.030413970360092486, ""max_depth"": 5, ""min_child_samples"": 42, ""n_estimators"": 271, ""num_leaves"": 83, ""reg_alpha"": 1.2700960534219583e-06, ""reg_lambda"": 0.005142190914150177, ""subsample"": 0.9983754903440204}",1.170331
expanded_feature_set,nonpromotion_only,LightGBM,26,0.8868648343569353,COMPLETE,"{""colsample_bytree"": 0.6506090757484941, ""learning_rate"": 0.018074085950896643, ""max_depth"": 4, ""min_child_samples"": 31, ""n_estimators"": 601, ""num_leaves"": 117, ""reg_alpha"": 1.6383634989445616e-05, ""reg_lambda"": 3.7408484311145256, ""subsample"": 0.858975611263211}",1.742994
expanded_feature_set,nonpromotion_only,LightGBM,27,0.8852850649802907,COMPLETE,"{""colsample_bytree"": 0.6727104354697623, ""learning_rate"": 0.017774736427054644, ""max_depth"": 3, ""min_child_samples"": 29, ""n_estimators"": 649, ""num_leaves"": 43, ""reg_alpha"": 6.201082936838993e-08, ""reg_lambda"": 3.390235503231441, ""subsample"": 0.8577164930946072}",1.343024
expanded_feature_set,nonpromotion_only,LightGBM,28,0.8855534842018319,COMPLETE,"{""colsample_bytree"": 0.641080945396085, ""learning_rate"": 0.013833734940232448, ""max_depth"": 6, ""min_child_samples"": 19, ""n_estimators"": 790, ""num_leaves"": 65, ""reg_alpha"": 1.7583458915984337e-05, ""reg_lambda"": 6.722532539716432, ""subsample"": 0.904169714454765}",4.325952
expanded_feature_set,nonpromotion_only,LightGBM,29,0.8852445092552959,COMPLETE,"{""colsample_bytree"": 0.629580431760879, ""learning_rate"": 0.010571544900846455, ""max_depth"": 5, ""min_child_samples"": 33, ""n_estimators"": 578, ""num_leaves"": 100, ""reg_alpha"": 5.906386652035639e-07, ""reg_lambda"": 0.234592818964022, ""subsample"": 0.9435663337394836}",2.467893
expanded_feature_set,nonpromotion_only,HistGradientBoosting,0,0.8707219682215814,COMPLETE,"{""l2_regularization"": 2.5348407664333426e-07, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""max_iter"": 250, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 24}",4.495255
expanded_feature_set,nonpromotion_only,HistGradientBoosting,1,0.8802053590357104,COMPLETE,"{""l2_regularization"": 5.360294728728285, ""learning_rate"": 0.13394334706750485, ""max_depth"": 8, ""max_iter"": 123, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 11}",2.71179
expanded_feature_set,nonpromotion_only,HistGradientBoosting,2,0.8855508258999631,COMPLETE,"{""l2_regularization"": 0.00052821153945323, ""learning_rate"": 0.018891200276189388, ""max_depth"": 4, ""max_iter"": 433, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 37}",3.361864
expanded_feature_set,nonpromotion_only,HistGradientBoosting,3,0.8839751498309829,COMPLETE,"{""l2_regularization"": 1.9826980964985924e-05, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""max_iter"": 273, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 36}",2.232113
expanded_feature_set,nonpromotion_only,HistGradientBoosting,4,0.8772768507783104,COMPLETE,"{""l2_regularization"": 2.6185068507773707e-08, ""learning_rate"": 0.10508421338691762, ""max_depth"": 7, ""max_iter"": 282, ""max_leaf_nodes"": 24, ""min_samples_leaf"": 63}",3.202907
expanded_feature_set,nonpromotion_only,HistGradientBoosting,5,0.8842570615266345,COMPLETE,"{""l2_regularization"": 0.18861495878553936, ""learning_rate"": 0.016666983286066417, ""max_depth"": 10, ""max_iter"": 343, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 97}",3.708263
expanded_feature_set,nonpromotion_only,HistGradientBoosting,6,0.8794682220546886,COMPLETE,"{""l2_regularization"": 0.00028614897264046574, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""max_iter"": 222, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 21}",4.180008
expanded_feature_set,nonpromotion_only,HistGradientBoosting,7,0.876268835441335,COMPLETE,"{""l2_regularization"": 0.0004793052550782129, ""learning_rate"": 0.15242391728466367, ""max_depth"": 8, ""max_iter"": 113, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 38}",1.615928
expanded_feature_set,nonpromotion_only,HistGradientBoosting,8,0.8833002053514617,COMPLETE,"{""l2_regularization"": 1.1309571585271483, ""learning_rate"": 0.017398074711291726, ""max_depth"": 9, ""max_iter"": 319, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 95}",6.176774
expanded_feature_set,nonpromotion_only,HistGradientBoosting,9,0.8751231934843633,COMPLETE,"{""l2_regularization"": 8.471746987003668e-06, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""max_iter"": 339, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 14}",2.845445
expanded_feature_set,nonpromotion_only,HistGradientBoosting,10,0.8866300150097108,COMPLETE,"{""l2_regularization"": 0.016301353379407586, ""learning_rate"": 0.04128697297312281, ""max_depth"": 3, ""max_iter"": 492, ""max_leaf_nodes"": 33, ""min_samples_leaf"": 65}",2.485963
expanded_feature_set,nonpromotion_only,HistGradientBoosting,11,0.8863747592830304,COMPLETE,"{""l2_regularization"": 0.01881061891210943, ""learning_rate"": 0.042768740756745166, ""max_depth"": 3, ""max_iter"": 495, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 62}",2.563036
expanded_feature_set,nonpromotion_only,HistGradientBoosting,12,0.8860385400630604,COMPLETE,"{""l2_regularization"": 0.019364859164517464, ""learning_rate"": 0.04975803645106453, ""max_depth"": 3, ""max_iter"": 490, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 67}",2.489908
expanded_feature_set,nonpromotion_only,HistGradientBoosting,13,0.8861655430610795,COMPLETE,"{""l2_regularization"": 0.017638528224983827, ""learning_rate"": 0.04722159118758402, ""max_depth"": 3, ""max_iter"": 487, ""max_leaf_nodes"": 33, ""min_samples_leaf"": 80}",2.465605
expanded_feature_set,nonpromotion_only,HistGradientBoosting,14,0.8796803083954907,COMPLETE,"{""l2_regularization"": 0.010120698664942676, ""learning_rate"": 0.07288774068796676, ""max_depth"": 5, ""max_iter"": 409, ""max_leaf_nodes"": 33, ""min_samples_leaf"": 53}",3.831047
expanded_feature_set,nonpromotion_only,HistGradientBoosting,15,0.8844532906203973,COMPLETE,"{""l2_regularization"": 0.2573972470665256, ""learning_rate"": 0.030331865398641564, ""max_depth"": 5, ""max_iter"": 415, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 80}",3.90911
expanded_feature_set,nonpromotion_only,HistGradientBoosting,16,0.886258936566817,COMPLETE,"{""l2_regularization"": 0.002862761494364948, ""learning_rate"": 0.03370653704033944, ""max_depth"": 3, ""max_iter"": 449, ""max_leaf_nodes"": 28, ""min_samples_leaf"": 57}",2.345246
expanded_feature_set,nonpromotion_only,HistGradientBoosting,17,0.8800292843156076,COMPLETE,"{""l2_regularization"": 0.14184312049385916, ""learning_rate"": 0.07154047881010003, ""max_depth"": 5, ""max_iter"": 377, ""max_leaf_nodes"": 55, ""min_samples_leaf"": 73}",3.378
expanded_feature_set,nonpromotion_only,HistGradientBoosting,18,0.8768489907280731,COMPLETE,"{""l2_regularization"": 3.396272624967988e-05, ""learning_rate"": 0.0681107800180524, ""max_depth"": 6, ""max_iter"": 475, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 53}",5.573833
expanded_feature_set,nonpromotion_only,HistGradientBoosting,19,0.8728672211432655,COMPLETE,"{""l2_regularization"": 1.5243699325692641e-06, ""learning_rate"": 0.010646556846278058, ""max_depth"": 3, ""max_iter"": 383, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 45}",2.105038
expanded_feature_set,nonpromotion_only,HistGradientBoosting,20,0.8834173627458121,COMPLETE,"{""l2_regularization"": 0.0016831780117927, ""learning_rate"": 0.034643196255698436, ""max_depth"": 4, ""max_iter"": 179, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 89}",1.476824
expanded_feature_set,nonpromotion_only,HistGradientBoosting,21,0.8863152599404668,COMPLETE,"{""l2_regularization"": 0.003932512346208713, ""learning_rate"": 0.036330921972503614, ""max_depth"": 3, ""max_iter"": 445, ""max_leaf_nodes"": 29, ""min_samples_leaf"": 62}",2.360269
expanded_feature_set,nonpromotion_only,HistGradientBoosting,22,0.8862764403558099,COMPLETE,"{""l2_regularization"": 0.04950635292139739, ""learning_rate"": 0.04049563728841334, ""max_depth"": 3, ""max_iter"": 500, ""max_leaf_nodes"": 40, ""min_samples_leaf"": 70}",2.523025
expanded_feature_set,nonpromotion_only,HistGradientBoosting,23,0.8860490088431812,COMPLETE,"{""l2_regularization"": 0.0032977828657095778, ""learning_rate"": 0.026603102939445268, ""max_depth"": 4, ""max_iter"": 463, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 60}",3.359894
expanded_feature_set,nonpromotion_only,HistGradientBoosting,24,0.8816202609282173,COMPLETE,"{""l2_regularization"": 0.0001340973677108406, ""learning_rate"": 0.05617155754440043, ""max_depth"": 5, ""max_iter"": 445, ""max_leaf_nodes"": 25, ""min_samples_leaf"": 77}",3.887058
expanded_feature_set,nonpromotion_only,HistGradientBoosting,25,0.8839706658825406,COMPLETE,"{""l2_regularization"": 1.3538798263084777, ""learning_rate"": 0.09605906283072477, ""max_depth"": 3, ""max_iter"": 389, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 46}",2.009977
expanded_feature_set,nonpromotion_only,HistGradientBoosting,26,0.885732722857288,COMPLETE,"{""l2_regularization"": 0.05440071367615736, ""learning_rate"": 0.022995055389626, ""max_depth"": 4, ""max_iter"": 427, ""max_leaf_nodes"": 21, ""min_samples_leaf"": 66}",3.120136
expanded_feature_set,nonpromotion_only,HistGradientBoosting,27,0.8861208158091506,COMPLETE,"{""l2_regularization"": 0.004997088675511853, ""learning_rate"": 0.03955825177688906, ""max_depth"": 3, ""max_iter"": 455, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 86}",2.337838
expanded_feature_set,nonpromotion_only,HistGradientBoosting,28,0.8787705393370601,COMPLETE,"{""l2_regularization"": 0.0011435719725617622, ""learning_rate"": 0.06395144991811065, ""max_depth"": 6, ""max_iter"": 364, ""max_leaf_nodes"": 42, ""min_samples_leaf"": 47}",4.596808
expanded_feature_set,nonpromotion_only,HistGradientBoosting,29,0.8763460131604113,COMPLETE,"{""l2_regularization"": 8.19226187525978e-05, ""learning_rate"": 0.08865335595948809, ""max_depth"": 5, ""max_iter"": 468, ""max_leaf_nodes"": 54, ""min_samples_leaf"": 73}",4.050204
expanded_feature_set,overall_with_promotion,LightGBM,0,0.8672341145407139,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",3.944023
expanded_feature_set,overall_with_promotion,LightGBM,1,0.8782968266094663,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",10.674789
expanded_feature_set,overall_with_promotion,LightGBM,2,0.8766079733950406,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",1.998294
expanded_feature_set,overall_with_promotion,LightGBM,3,0.8794527577623793,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",3.034545
expanded_feature_set,overall_with_promotion,LightGBM,4,0.8740550765288736,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",2.903309
expanded_feature_set,overall_with_promotion,LightGBM,5,0.8782605767288654,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",6.773806
expanded_feature_set,overall_with_promotion,LightGBM,6,0.8728479464259429,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",2.076366
expanded_feature_set,overall_with_promotion,LightGBM,7,0.8747232448503022,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",1.813631
expanded_feature_set,overall_with_promotion,LightGBM,8,0.87640506467016,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",1.365092
expanded_feature_set,overall_with_promotion,LightGBM,9,0.8790818229567495,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",3.204102
expanded_feature_set,overall_with_promotion,LightGBM,10,0.8705108859841371,COMPLETE,"{""colsample_bytree"": 0.9892334285949389, ""learning_rate"": 0.07008140236396197, ""max_depth"": 10, ""min_child_samples"": 57, ""n_estimators"": 762, ""num_leaves"": 44, ""reg_alpha"": 0.0025074987853267337, ""reg_lambda"": 0.013174253576276175, ""subsample"": 0.876098829427658}",6.738887
expanded_feature_set,overall_with_promotion,LightGBM,11,0.8770792618472416,COMPLETE,"{""colsample_bytree"": 0.8824165554965224, ""learning_rate"": 0.0489694010069944, ""max_depth"": 6, ""min_child_samples"": 49, ""n_estimators"": 691, ""num_leaves"": 16, ""reg_alpha"": 0.0029151336209232823, ""reg_lambda"": 0.0001251387317107019, ""subsample"": 0.8920339412764792}",3.379372
expanded_feature_set,overall_with_promotion,LightGBM,12,0.8780814865704685,COMPLETE,"{""colsample_bytree"": 0.8730680544856346, ""learning_rate"": 0.04722159118758402, ""max_depth"": 5, ""min_child_samples"": 47, ""n_estimators"": 209, ""num_leaves"": 45, ""reg_alpha"": 8.16904021802771, ""reg_lambda"": 3.813183952388286e-05, ""subsample"": 0.8944379128554184}",1.477698
expanded_feature_set,overall_with_promotion,LightGBM,13,0.8786298147719951,COMPLETE,"{""colsample_bytree"": 0.9396979944381569, ""learning_rate"": 0.0703057891855127, ""max_depth"": 3, ""min_child_samples"": 60, ""n_estimators"": 487, ""num_leaves"": 47, ""reg_alpha"": 0.015633838004575174, ""reg_lambda"": 0.04058291658000635, ""subsample"": 0.9569459103618216}",1.649887
expanded_feature_set,overall_with_promotion,LightGBM,14,0.8769256331821966,COMPLETE,"{""colsample_bytree"": 0.82883598852492, ""learning_rate"": 0.03625948823552903, ""max_depth"": 8, ""min_child_samples"": 39, ""n_estimators"": 647, ""num_leaves"": 31, ""reg_alpha"": 0.0001279792581265537, ""reg_lambda"": 2.776208842825831e-05, ""subsample"": 0.8125103479608626}",4.680324
expanded_feature_set,overall_with_promotion,LightGBM,15,0.8794580640244456,COMPLETE,"{""colsample_bytree"": 0.8305719872477503, ""learning_rate"": 0.07679242710261669, ""max_depth"": 5, ""min_child_samples"": 68, ""n_estimators"": 442, ""num_leaves"": 60, ""reg_alpha"": 9.842839418534158, ""reg_lambda"": 12.290929009326629, ""subsample"": 0.8244191540541999}",2.720634
expanded_feature_set,overall_with_promotion,LightGBM,16,0.8713426814081929,COMPLETE,"{""colsample_bytree"": 0.9405601960488312, ""learning_rate"": 0.09057269038305418, ""max_depth"": 8, ""min_child_samples"": 70, ""n_estimators"": 431, ""num_leaves"": 56, ""reg_alpha"": 0.07477716849547508, ""reg_lambda"": 1.326112193183132e-08, ""subsample"": 0.8064114554738081}",4.269364
expanded_feature_set,overall_with_promotion,LightGBM,17,0.8794112919439451,COMPLETE,"{""colsample_bytree"": 0.6997108097658562, ""learning_rate"": 0.10571819454284848, ""max_depth"": 5, ""min_child_samples"": 68, ""n_estimators"": 249, ""num_leaves"": 61, ""reg_alpha"": 9.86386693163155, ""reg_lambda"": 18.765509244260226, ""subsample"": 0.7309962350571283}",1.587796
expanded_feature_set,overall_with_promotion,LightGBM,18,0.8789259616436759,COMPLETE,"{""colsample_bytree"": 0.8255898796085731, ""learning_rate"": 0.06338692197183535, ""max_depth"": 6, ""min_child_samples"": 11, ""n_estimators"": 276, ""num_leaves"": 115, ""reg_alpha"": 0.00014021547203370562, ""reg_lambda"": 14.786550685329523, ""subsample"": 0.8366070683982902}",2.618019
expanded_feature_set,overall_with_promotion,LightGBM,19,0.8775811420122788,COMPLETE,"{""colsample_bytree"": 0.950436639919858, ""learning_rate"": 0.03615581608890234, ""max_depth"": 3, ""min_child_samples"": 96, ""n_estimators"": 478, ""num_leaves"": 35, ""reg_alpha"": 0.0031971748453599675, ""reg_lambda"": 0.17989991983981482, ""subsample"": 0.6030882676227594}",1.690025
expanded_feature_set,overall_with_promotion,LightGBM,20,0.8752439873550388,COMPLETE,"{""colsample_bytree"": 0.7867720653917636, ""learning_rate"": 0.12969060162293766, ""max_depth"": 7, ""min_child_samples"": 100, ""n_estimators"": 159, ""num_leaves"": 56, ""reg_alpha"": 1.2722974438529106e-08, ""reg_lambda"": 0.13837600843763234, ""subsample"": 0.7636004284281295}",1.463719
expanded_feature_set,overall_with_promotion,LightGBM,21,0.8796964689151592,COMPLETE,"{""colsample_bytree"": 0.7047221611358532, ""learning_rate"": 0.0952707579758203, ""max_depth"": 5, ""min_child_samples"": 69, ""n_estimators"": 244, ""num_leaves"": 68, ""reg_alpha"": 6.749165108467734, ""reg_lambda"": 16.01577954925782, ""subsample"": 0.7022982160491897}",1.558283
expanded_feature_set,overall_with_promotion,LightGBM,22,0.878094186438533,COMPLETE,"{""colsample_bytree"": 0.6962831044441021, ""learning_rate"": 0.07908724104907078, ""max_depth"": 5, ""min_child_samples"": 69, ""n_estimators"": 413, ""num_leaves"": 65, ""reg_alpha"": 0.2679244246958021, ""reg_lambda"": 3.270975332477628, ""subsample"": 0.6924105684151556}",2.246081
expanded_feature_set,overall_with_promotion,LightGBM,23,0.879498986049704,COMPLETE,"{""colsample_bytree"": 0.6589392811648743, ""learning_rate"": 0.0553779591918058, ""max_depth"": 6, ""min_child_samples"": 83, ""n_estimators"": 193, ""num_leaves"": 68, ""reg_alpha"": 4.130867764433515, ""reg_lambda"": 6.094931467922123, ""subsample"": 0.6840313571795217}",1.583878
expanded_feature_set,overall_with_promotion,LightGBM,24,0.8790998725648098,COMPLETE,"{""colsample_bytree"": 0.6599662861025847, ""learning_rate"": 0.08966381286538551, ""max_depth"": 6, ""min_child_samples"": 86, ""n_estimators"": 187, ""num_leaves"": 69, ""reg_alpha"": 0.5693928581760586, ""reg_lambda"": 6.933468804840758, ""subsample"": 0.7055163904062469}",1.473207
expanded_feature_set,overall_with_promotion,LightGBM,25,0.8718959590433053,COMPLETE,"{""colsample_bytree"": 0.7291665208174548, ""learning_rate"": 0.05302601284724417, ""max_depth"": 4, ""min_child_samples"": 74, ""n_estimators"": 112, ""num_leaves"": 82, ""reg_alpha"": 0.06616168043506157, ""reg_lambda"": 2.580959062505147, ""subsample"": 0.8462487255916047}",0.732826
expanded_feature_set,overall_with_promotion,LightGBM,26,0.8779589615808181,COMPLETE,"{""colsample_bytree"": 0.6506090757484941, ""learning_rate"": 0.03650417109223908, ""max_depth"": 5, ""min_child_samples"": 90, ""n_estimators"": 251, ""num_leaves"": 54, ""reg_alpha"": 0.023753169955758463, ""reg_lambda"": 0.054754614887450606, ""subsample"": 0.7886582604518362}",1.607788
expanded_feature_set,overall_with_promotion,LightGBM,27,0.8767521606686323,COMPLETE,"{""colsample_bytree"": 0.7029213827150808, ""learning_rate"": 0.09357118726450529, ""max_depth"": 6, ""min_child_samples"": 77, ""n_estimators"": 313, ""num_leaves"": 107, ""reg_alpha"": 2.4230827402427315, ""reg_lambda"": 0.004653397106104361, ""subsample"": 0.7688683957837124}",2.505389
expanded_feature_set,overall_with_promotion,LightGBM,28,0.8795087953145115,COMPLETE,"{""colsample_bytree"": 0.7623037379114264, ""learning_rate"": 0.12075112843422729, ""max_depth"": 4, ""min_child_samples"": 61, ""n_estimators"": 152, ""num_leaves"": 70, ""reg_alpha"": 0.6798409655562614, ""reg_lambda"": 13.992615758975212, ""subsample"": 0.7058868799218716}",0.884002
expanded_feature_set,overall_with_promotion,LightGBM,29,0.877619555341538,COMPLETE,"{""colsample_bytree"": 0.6044638045079139, ""learning_rate"": 0.1901360057120857, ""max_depth"": 3, ""min_child_samples"": 61, ""n_estimators"": 145, ""num_leaves"": 87, ""reg_alpha"": 0.40845695488732914, ""reg_lambda"": 0.9874657631700579, ""subsample"": 0.6715490596318728}",0.691359
expanded_feature_set,overall_with_promotion,CatBoost,0,0.8780521048018493,COMPLETE,"{""bagging_temperature"": 0.7799726016810132, ""depth"": 8, ""iterations"": 362, ""l2_leaf_reg"": 12.374511199743695, ""learning_rate"": 0.08960785365368121, ""random_strength"": 0.7800932022121826}",23.660281
expanded_feature_set,overall_with_promotion,CatBoost,1,0.879132952915896,COMPLETE,"{""bagging_temperature"": 4.8495492608099715, ""depth"": 8, ""iterations"": 140, ""l2_leaf_reg"": 14.453378978124864, ""learning_rate"": 0.06054365855469246, ""random_strength"": 0.10292247147901223}",9.221006
expanded_feature_set,overall_with_promotion,CatBoost,2,0.8758516069392115,COMPLETE,"{""bagging_temperature"": 2.6237821581611893, ""depth"": 4, ""iterations"": 683, ""l2_leaf_reg"": 4.484685687215243, ""learning_rate"": 0.017240892195821537, ""random_strength"": 1.5212112147976886}",14.573738
expanded_feature_set,overall_with_promotion,CatBoost,3,0.8799746470011842,COMPLETE,"{""bagging_temperature"": 1.8318092164684585, ""depth"": 4, ""iterations"": 402, ""l2_leaf_reg"": 3.6503833523887947, ""learning_rate"": 0.06252287916406217, ""random_strength"": 1.4607232426760908}",8.698401
expanded_feature_set,overall_with_promotion,CatBoost,4,0.8720689260243685,COMPLETE,"{""bagging_temperature"": 0.23225206359998862, ""depth"": 7, ""iterations"": 419, ""l2_leaf_reg"": 10.770454329858621, ""learning_rate"": 0.018187859051288217, ""random_strength"": 2.9620728443102124}",17.739591
expanded_feature_set,overall_with_promotion,CatBoost,5,0.8542236936328239,COMPLETE,"{""bagging_temperature"": 4.041986740582305, ""depth"": 4, ""iterations"": 525, ""l2_leaf_reg"": 19.02882520781333, ""learning_rate"": 0.012151617026673379, ""random_strength"": 4.828160165372797}",11.457428
expanded_feature_set,overall_with_promotion,CatBoost,6,0.8787849706726043,COMPLETE,"{""bagging_temperature"": 2.475884550556351, ""depth"": 3, ""iterations"": 313, ""l2_leaf_reg"": 9.362897381052425, ""learning_rate"": 0.07766184280392888, ""random_strength"": 0.6101911742238941}",5.838645
expanded_feature_set,overall_with_promotion,CatBoost,7,0.8648368402640987,COMPLETE,"{""bagging_temperature"": 2.600340105889054, ""depth"": 8, ""iterations"": 124, ""l2_leaf_reg"": 13.587923402725657, ""learning_rate"": 0.02171103454376615, ""random_strength"": 1.5585553804470549}",8.173272
