USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
fd05e83782bd1a1fe89a3f9f232f54540db16476d8d31740028bd53cb91e2496b63a75690b02888a56c158b4c2524a9170121e4b446d961d3d5996e19bd8010b,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0,0,1,0,1,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
895f20437e588561858a56fb47124a38e44a036be71dfd2f6a4410d04492ff5d9d2f198ce8bc272600a6e1fc2393d83aa544c7d0de7d94a98ef43c421482a764,1,0,92.0,201.0,0.0,5.0,6.0,0.0,2.172043010752688,0.0049504950495049506,1,1,0,0,0,1,0,0,-201.0,109.0,-92.0,7.0,6.0,2.75,11.0,8.0,4.0,0.19047619047619047,26.636363636363637,2.0,42.323215206958764,73.25,97.0,101.0,4.0,4.333333333333333,6.0,6.0,0.0,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.7272727272727273,2.0,0.3447098976109215,3.0,293.0,30,1,0,0,1,0,1,0,0,0,1,1,0,3.0,0.9761092150170648,0.0,0.0,0.0,0.017064846416382253,0.0,0.0,0.0,0.0,0.0,0.006825938566552901,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,2017.6143344709897,1,0,0,0
fe803e163d10c5af31927fa4612d04c06137fd6e08e99deda0dd20fd4e33d048f99023ed4362631770a5115efcea81a4b744f73e9d2553a18a9d31de9d968e8a,1,1,391.0,19.0,121.0,7.0,1.0,1.0,0.05102040816326531,6.1,1,1,0,0,0,0,0,1,102.0,-372.0,-270.0,0.0,7.0,2.25,9.0,8.0,4.0,0.19047619047619047,59.0,49.0,41.79114738793373,132.75,121.0,205.0,5.0,6.666666666666667,6.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,2.0,0.3860640301318267,1.0,531.0,30,0,1,1,0,0,0,0,0,0,1,1,0,4.0,0.09227871939736347,0.3860640301318267,0.0,0.04519774011299435,0.4764595103578154,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,2017.0677966101696,0,1,0,0
452bde9595cea768614555b79c992f0d1221511aae6e70b9b26272d0d3e716e0a8670d9cd77de6b2cc9820430cb0e280ff79dd16f5b858bd4f2e18a693ed899f,1,1,0.0,0.0,194.0,0.0,0.0,4.0,1.0,195.0,0,0,0,0,1,0,1,0,194.0,0.0,194.0,3.0,1.0,2.0,4.0,4.0,2.0,0.09523809523809523,48.5,11.5,81.16033513977132,97.0,170.0,193.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.25,2.0,0.9948453608247423,1.0,194.0,20,1,0,0,1,0,0,0,0,1,0,1,0,4.0,0.0,0.005154639175257732,0.0,0.0,0.0,0.0,0.8762886597938144,0.06701030927835051,0.05154639175257732,0.0,0.0,0.25,0.25,0.25,0.0,2017.9639175257732,0,1,0,0
9f36b92d628354cfa256b0e590abd3006d19c5f9dd1720bd392db4b57ef6a209a338ae0042c2e0397756e85d4488d83c533b8a7dae958eae5be0b5c8a2db94b6,1,0,0.0,0.0,26.0,0.0,0.0,3.0,1.0,27.0,0,0,0,0,1,0,1,0,26.0,0.0,26.0,1.0,0.0,3.0,3.0,3.0,1.0,0.047619047619047616,8.666666666666666,1.0,13.279056191361393,26.0,24.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,26.0,20,1,0,0,1,0,0,0,0,1,0,1,0,2.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2016.0384615384614,0,0,1,0
aef6ad5b0baef8b6308cc0873fa2d6af5b6076027cce8b58a9775341a57f603f8bab8f0fcebaa665f19fe41a31d441549870e831f3822d0b010c998ebbcce597,1,0,0.0,0.0,108.0,0.0,0.0,6.0,1.0,109.0,0,0,0,0,1,0,1,0,108.0,0.0,108.0,0.0,3.0,1.5,6.0,2.0,4.0,0.19047619047619047,18.0,8.0,19.595917942265423,27.0,49.0,49.0,3.0,2.0,0.0,0.0,2.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.4537037037037037,1.0,108.0,40,0,0,0,1,0,1,0,0,1,0,0,0,2.0,0.0,0.9351851851851852,0.0,0.0,0.0,0.06481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0648148148148,0,0,0,1
e3d39bb1925002df925051b3b350fdeb46fb192706a9ad80473425c4567931903df503e10cdc2903d8dce88e2edbc8f65e3c8e08eb2e924e23d5628ac933b1db,1,1,86.0,146.0,1.0,3.0,3.0,1.0,1.6896551724137931,0.013605442176870748,1,1,0,0,0,1,0,0,-145.0,60.0,-85.0,3.0,5.0,1.4,7.0,5.0,5.0,0.23809523809523808,33.285714285714285,1.0,57.79479297685991,46.6,144.0,144.0,2.0,4.25,5.0,2.0,0.0,0.14285714285714285,0.0,0.7142857142857143,0.7142857142857143,1.0,0.6180257510729614,0.0,233.0,50,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.0,0.36909871244635195,0.0,0.0,0.004291845493562232,0.6223175965665236,0.004291845493562232,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,2018.6437768240344,0,0,1,0
b3636d3f9c90bcf7f66d5d7e378bcb83363c9207066b7701f5eb706ca4859a8880189c3e8a486305621358f25c938fd75756b8de44d72dbeafb228d7a4e90909,0,1,183.0,347.0,0.0,4.0,2.0,0.0,1.891304347826087,0.0028735632183908046,1,1,0,0,0,1,0,0,-347.0,164.0,-183.0,7.0,13.0,3.0,6.0,5.0,2.0,0.09523809523809523,88.33333333333333,74.5,97.04775456787584,265.0,199.0,347.0,4.0,13.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.5,2.5,0.6547169811320754,1.0,530.0,20,0,1,1,0,0,1,0,0,1,0,1,0,3.0,0.6547169811320754,0.0,0.0,0.34150943396226413,0.0,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2018.6377358490565,0,1,0,0
5cbb394d4f92e588d2367d511eddf3de848b2f8fa0bffd746e93ccdd041cf70d9541324efa659f10c55c77d6bd327c10181e4e058c81caa0c529702eaa206924,1,1,0.0,196.0,10.0,0.0,4.0,2.0,197.0,0.05583756345177665,0,0,0,0,0,1,0,0,-186.0,196.0,10.0,2.0,3.0,1.5,6.0,5.0,4.0,0.19047619047619047,34.333333333333336,1.5,77.3037299660674,51.5,192.0,193.0,2.0,2.3333333333333335,0.0,2.0,3.0,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,1.25,0.9368932038834952,0.0,206.0,30,1,0,0,1,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,0.0,0.9514563106796117,0.0,0.0,0.0048543689320388345,0.043689320388349516,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2019.0291262135922,0,1,0,0
60f81a4b1283804de374f4145a64eb581d7ac9dfdfd79c93ff4a2f30d219f8fdc1f298d4304b554086da7c996ffa3ac5d8553db4679695d0cfe314386476f217,1,0,29.0,213.0,294.0,3.0,2.0,4.0,7.133333333333334,1.3785046728971964,0,1,0,0,0,0,1,0,81.0,184.0,265.0,5.0,7.0,2.25,9.0,6.0,4.0,0.19047619047619047,59.55555555555556,39.0,49.033435304675294,134.0,132.0,294.0,4.0,3.6666666666666665,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,1.5,0.5485074626865671,1.0,536.0,30,1,0,1,0,0,0,1,0,0,0,1,0,3.0,0.0,0.0,0.45149253731343286,0.0,0.0,0.0,0.31902985074626866,0.0,0.0,0.2294776119402985,0.0,0.0,0.0,0.0,0.2222222222222222,2015.4794776119404,1,0,0,0
e949a78f43ee64fb5263816f84b41c7045dabc9b478c618b236d67e86f9455c7010da75143620dbf154d3a71d986468257af27e24712afec6692d40f8eef3a2d,0,1,0.0,0.0,136.0,0.0,0.0,1.0,1.0,137.0,0,0,0,0,1,0,1,0,136.0,0.0,136.0,5.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,136.0,136.0,0.0,136.0,136.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,136.0,20,1,0,0,0,1,0,0,0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1,0,0,0
58d9850e9605ea211e1ddae4cb4542d9725349bca7a7f85d7f46e5e18d3147b1e463d0cf817c91133a0f8941d59bae07ffd965d0c593c8bbe00bf8bb254acbd2,1,1,0.0,168.0,0.0,0.0,3.0,0.0,169.0,0.005917159763313609,0,0,0,1,0,1,0,0,-168.0,168.0,0.0,12.0,0.0,3.0,3.0,1.0,1.0,0.047619047619047616,56.0,77.0,42.579337712087536,168.0,84.0,168.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,168.0,20,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,0,1,0
618df8887c1ecf949283b0dcf07014f24befb59f28323eea164d771a3ab3097a50ff959404fc5782688eeec68d9cb053cb578bafe574b21af04b5c9c29d5f335,0,0,56.0,0.0,1.0,3.0,0.0,1.0,0.017543859649122806,2.0,1,1,0,0,0,0,0,1,1.0,-56.0,-55.0,0.0,14.0,1.3333333333333333,4.0,4.0,3.0,0.14285714285714285,14.25,4.5,22.081289213570237,19.0,47.0,47.0,2.0,9.5,5.0,0.0,0.0,0.0,0.75,0.5,0.5,1.3333333333333333,0.8245614035087719,0.0,57.0,30,1,0,1,0,0,0,0,0,0,1,1,1,4.0,0.8245614035087719,0.0,0.017543859649122806,0.0,0.0,0.0,0.14035087719298245,0.0,0.0,0.017543859649122806,0.0,0.5,1.0,1.0,0.0,2020.9649122807018,0,1,0,0
c49cae8b771cfadc40a5f1de78ea3634a49cabbd757ad9c0eba78796a2125d4390d31547925d1b41bd22b7dcdd8522138b47f780682b2d0fa0bccf6968f1c245,1,1,0.0,316.0,0.0,0.0,6.0,0.0,317.0,0.0031545741324921135,0,0,0,1,0,1,0,0,-316.0,316.0,0.0,11.0,1.0,3.0,6.0,6.0,2.0,0.09523809523809523,52.666666666666664,52.0,46.345082443196354,158.0,116.0,182.0,4.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,3.0,0.5759493670886076,1.0,316.0,20,1,0,1,0,0,0,1,0,0,0,1,0,4.0,0.0,0.0,0.3829113924050633,0.4050632911392405,0.0,0.0,0.0031645569620253164,0.0,0.0,0.2088607594936709,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,2016.126582278481,0,0,1,0
b84e1f6d39da0eed40346a9c2a3b603c67e41774779e5845121894c46c05aea337b2d86880f151fe0d3d310898c705caebc577da333ec7994e6f7b53da0379bd,0,1,103.0,367.0,59.0,1.0,7.0,1.0,3.5384615384615383,0.16304347826086957,0,1,0,0,0,1,0,0,-308.0,264.0,-44.0,0.0,7.0,2.25,9.0,7.0,4.0,0.19047619047619047,58.77777777777778,59.0,43.13286965232483,132.25,119.0,247.0,5.0,5.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,1.75,0.4669187145557656,1.0,529.0,20,0,1,0,0,1,1,0,1,0,0,1,0,5.0,0.11153119092627599,0.0,0.3686200378071834,0.17580340264650285,0.0,0.19659735349716445,0.14744801512287334,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,2018.039697542533,0,1,0,0
31dcfc87e6f76e59bd73a1a0a5075f6f7e86fa5abed5b0d9b36c06a97b0a9fb7251a402b1ab089bb1b970d26e8d985021666db44640b549cb281e3f01583c58d,1,1,137.0,220.0,0.0,3.0,5.0,0.0,1.6014492753623188,0.004524886877828055,1,1,0,0,0,1,0,0,-220.0,83.0,-137.0,8.0,7.0,2.0,8.0,4.0,4.0,0.19047619047619047,44.625,45.0,35.90438691859255,89.25,84.0,137.0,3.0,3.6666666666666665,0.0,2.0,0.0,0.25,0.625,0.125,0.25,1.0,0.38375350140056025,1.0,357.0,20,1,0,1,0,0,1,0,0,0,1,1,0,2.0,0.0,0.6134453781512605,0.0,0.0,0.0,0.3865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.6750700280113,1,0,0,0
0fd7c11407a033225f78788f826b4b8ed99b85121919b90db3533dd35dc0240ee088942ca3bead9741b37c04d2c94df6901d86d47f00f5a2ea99779c91042e8e,0,1,109.0,0.0,0.0,3.0,0.0,0.0,0.00909090909090909,1.0,1,1,1,0,0,0,0,1,0.0,-109.0,-109.0,19.0,0.0,3.0,3.0,1.0,1.0,0.047619047619047616,36.333333333333336,28.0,40.15387071420803,109.0,80.0,109.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,109.0,20,1,0,0,0,1,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1,0,0,0
69a2eb1d6b30110d9ecb147a37758a9336fdb59a3fa8aac28de96f3a136a778426087f2e455497792a1aa2ccbab3f3ad11739ae8128f558f550d3e96957a6432,0,1,221.0,431.0,274.0,2.0,5.0,7.0,1.945945945945946,0.6365740740740741,1,1,0,0,0,0,0,0,-157.0,210.0,53.0,2.0,5.0,2.0,14.0,12.0,7.0,0.3333333333333333,66.14285714285714,58.5,58.35153039039421,132.28571428571428,169.0,201.0,4.0,2.8333333333333335,4.0,1.0,4.0,0.14285714285714285,0.5714285714285714,0.0,0.14285714285714285,1.7142857142857142,0.21706263498920086,2.0,926.0,20,1,0,1,0,0,0,0,1,0,0,1,1,5.0,0.0,0.0,0.00755939524838013,0.5269978401727862,0.0,0.0,0.43088552915766737,0.0,0.029157667386609073,0.0,0.005399568034557235,0.0,0.0,0.0,0.35714285714285715,2016.9179265658747,0,0,1,0
3053d32b589111fc95d2bf6639d5f88b77fefe6cd43fa29f5f3b28fccf43c3e787c163d8c0a8f57ed02046f895c511d230c4f93fdaa50307f722814fa5c598c0,1,1,248.0,165.0,105.0,19.0,4.0,4.0,0.6666666666666666,0.6385542168674698,1,1,0,0,0,0,0,0,-60.0,-83.0,-143.0,3.0,6.0,3.375,27.0,22.0,8.0,0.38095238095238093,19.185185185185187,3.0,30.12159592900982,64.75,96.0,189.0,14.0,2.2857142857142856,2.0,2.0,1.0,0.18518518518518517,0.14814814814814814,0.37037037037037035,0.5925925925925926,2.75,0.36486486486486486,2.0,518.0,40,1,0,0,0,1,1,0,1,0,0,1,0,7.0,0.18725868725868725,0.0,0.2277992277992278,0.007722007722007722,0.16795366795366795,0.0,0.39768339768339767,0.0,0.005791505791505791,0.0,0.005791505791505791,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.18518518518518517,2018.0830115830115,0,0,1,0
43d280f52f12d7b56dc7511b5212f999814f8abf48bb36f229c1623767407364f98344fc500a3c7a0a249379df1d683dc095edace4ac3261ef8ce7ccd8ec6d42,1,0,144.0,141.0,14.0,2.0,3.0,1.0,0.9793103448275862,0.1056338028169014,1,1,0,0,0,0,0,0,-127.0,-3.0,-130.0,6.0,5.0,1.0,6.0,5.0,6.0,0.2857142857142857,49.833333333333336,40.5,34.31860525526448,49.833333333333336,92.0,92.0,1.0,2.8,5.0,2.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.8333333333333334,0.3076923076923077,0.0,299.0,40,0,0,1,0,0,1,0,1,0,0,0,0,4.0,0.0,0.0,0.2709030100334448,0.3010033444816054,0.0,0.3076923076923077,0.12040133779264214,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2018.839464882943,0,0,0,1
da5da73252fdf3bbae1f0fe4f20a025e818ce999f6fd634cd9afbb51c5063f182afa40b7229168e0c2beb891625cad994262c1a7c030b725c3b24ce4c8371d32,0,1,107.0,3.0,0.0,3.0,1.0,0.0,0.037037037037037035,0.25,0,1,0,0,0,0,0,1,-3.0,-104.0,-107.0,11.0,4.0,1.3333333333333333,4.0,2.0,3.0,0.14285714285714285,27.5,4.5,48.37699177639442,36.666666666666664,100.0,101.0,2.0,2.5,1.0,0.0,0.0,0.5,0.25,0.25,0.5,0.6666666666666666,0.9181818181818182,0.0,110.0,70,1,0,1,0,0,0,1,0,0,0,1,0,2.0,0.0,0.0,0.0,0.08181818181818182,0.9181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
9777b20761b881d6fbea7cb031badedc24aac6ce05106c646fdc772fc2ca319d4ccfd09a4af8c50f78ccde14e5c488b5834d13334d8ec56d39d73a4263274285,1,1,715.0,674.0,240.0,12.0,14.0,9.0,0.9427374301675978,0.35703703703703704,1,1,0,0,0,0,0,0,-434.0,-41.0,-475.0,1.0,3.0,2.6923076923076925,35.0,25.0,13.0,0.6190476190476191,46.542857142857144,32.0,43.960104143444894,125.3076923076923,130.0,301.0,5.0,1.5833333333333333,1.6666666666666667,1.5,1.3333333333333333,0.2571428571428571,0.2857142857142857,0.22857142857142856,0.22857142857142856,1.9230769230769231,0.18477593615715163,6.0,1629.0,60,1,0,1,0,0,0,0,0,0,1,1,1,8.0,0.13014119091467158,0.05831798649478207,0.28852056476365867,0.039287906691221605,0.0,0.13627992633517497,0.1632903621853898,0.042971147943523635,0.0,0.14119091467157766,0.0,0.05714285714285714,0.11428571428571428,0.2857142857142857,0.11428571428571428,2018.4008594229588,0,0,1,0
1520f8757b8528a8b5b488424c68a09baa5b58221fffed80776370e970dcec861f7398cf784c630428028b97578aa762e38bea92ff89835245ce9c479de3a6bb,0,1,151.0,111.0,104.0,4.0,1.0,1.0,0.7368421052631579,0.9375,1,1,0,0,0,0,0,0,-7.0,-40.0,-47.0,6.0,7.0,1.2,6.0,3.0,5.0,0.23809523809523808,61.0,68.5,48.629209329373225,73.2,111.0,111.0,2.0,3.5,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.6,0.30327868852459017,0.0,366.0,20,0,1,1,0,0,1,0,1,0,0,1,0,2.0,0.412568306010929,0.0,0.0,0.587431693989071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,2020.0,0,0,1,0
4ec69ea7a054bc17294bf92344c8e644052e508553f30b1438fd707da1e841badabcdc19c2aef59e48555474e7d9fac771d5fd4412269e49cc8f43d58de9b575,1,0,0.0,0.0,677.0,0.0,0.0,8.0,1.0,678.0,0,0,0,0,1,0,1,0,677.0,0.0,677.0,0.0,1.0,2.6666666666666665,8.0,7.0,3.0,0.14285714285714285,84.625,105.5,47.755141832357396,225.66666666666666,123.0,375.0,4.0,1.0,0.0,0.0,1.0,0.125,0.5,0.125,0.125,2.3333333333333335,0.5539143279172821,2.0,677.0,40,0,0,0,1,0,0,0,0,0,1,0,0,5.0,0.2895125553914328,0.0,0.32348596750369274,0.18168389955686853,0.0,0.0014771048744460858,0.0,0.0,0.0,0.2038404726735598,0.0,0.25,0.25,0.25,0.375,2016.3264401772526,0,0,0,1
ad9657c8ef53910752c89379ffed05ace4208a36944646582c6f15b68a9f0b16bc779f250d0c922eaef9a58319482b0acca27efa275c995e1585b7c3d5f1dd99,0,1,96.0,60.0,133.0,1.0,1.0,2.0,0.6288659793814433,2.19672131147541,0,1,0,0,0,0,0,0,73.0,-36.0,37.0,5.0,7.0,1.0,4.0,3.0,4.0,0.19047619047619047,72.25,78.0,53.518688324733816,72.25,129.0,129.0,1.0,3.0,0.0,0.0,1.0,0.25,0.75,0.0,0.25,0.75,0.4463667820069204,0.0,289.0,40,1,0,1,0,0,1,0,1,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539792387543253,0.3460207612456747,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2017.59169550173,0,0,1,0
c493401fbe8d4c38050354b2852238432727e4e8934110b1d9e8df5871f22d9497138e03a67047ca41708e9254ed9ff297eccd8e7bcee380d31ca5508b38ebb7,1,0,90.0,487.0,398.0,2.0,4.0,6.0,5.362637362637362,0.8176229508196722,1,1,0,0,0,0,0,0,-89.0,397.0,308.0,0.0,4.0,1.3333333333333333,12.0,10.0,9.0,0.42857142857142855,81.25,76.5,49.045665177743004,108.33333333333333,188.0,288.0,2.0,2.125,3.0,3.0,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.1111111111111112,0.2953846153846154,0.0,975.0,20,1,0,1,0,0,0,0,0,1,0,1,1,5.0,0.0,0.0,0.0882051282051282,0.27692307692307694,0.3323076923076923,0.0,0.0,0.1117948717948718,0.0,0.19076923076923077,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,2019.3589743589744,0,0,1,0
683a7e35328b2cb155bbbe09b27f0da8b39312390fe45d932ba2ca3eb30cfd4682a55fe2781d2980a64764e1e34bb99e4ba0e1cd14a06f5d1186bf966bfcdc47,0,0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,0.2,0,0,0,1,0,1,0,0,-4.0,4.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,30,0,1,1,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
4d744be8d41b32812bfa97f16f4a4c458f0c0878bac6a3f0cf5e3e1f279d4ebcdfe0743ecdb9a3383309db98821c9ab6f69983461ff8758703c2ea8b6254a6ae,1,1,86.0,153.0,200.0,1.0,2.0,4.0,1.7701149425287357,1.3051948051948052,0,1,0,0,0,0,0,0,47.0,67.0,114.0,0.0,7.0,1.4,7.0,4.0,5.0,0.23809523809523808,62.714285714285715,68.0,47.61202329144144,87.8,126.0,153.0,2.0,3.5,0.0,0.0,2.5,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.8,0.34851936218678814,0.0,439.0,30,0,1,0,1,0,0,0,1,0,0,1,0,2.0,0.0,0.835990888382688,0.16400911161731208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.2938496583145,0,1,0,0
b071b4cbd75d6bfc2e56adeecd778762e7cfeb6251d4d33f38019f91ebc7333c2d2a3b0961519b8bbe458697a63ffcba921c4261fad945327f7a19a4583a486e,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,1,0,1,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,40,0,1,1,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
ee54b86197f27e9a7e48c5ca0e6e1697022b571e5bf81f6ebf768b9c8b3f9c055fdea7808acec6ccf5aaab9cb3d42cc087e254bcbf0c3fe56865946504710293,1,1,163.0,584.0,205.0,4.0,7.0,7.0,3.567073170731707,0.35213675213675216,1,1,0,0,0,1,0,0,-379.0,421.0,42.0,0.0,8.0,2.25,18.0,5.0,8.0,0.38095238095238093,52.888888888888886,29.5,66.3607687868889,119.0,199.0,376.0,5.0,2.857142857142857,0.0,2.0,2.0,0.2777777777777778,0.0,0.3888888888888889,0.3888888888888889,0.625,0.3949579831932773,3.0,952.0,30,0,1,1,0,0,0,0,1,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13550420168067226,0.0,0.17121848739495799,0.0,0.6932773109243697,0.0,0.16666666666666666,0.16666666666666666,0.5,2015.8970588235295,0,0,1,0
065f3e98d3e834c59aa9c21ba2f6ee42debd6a17285dc570dc48a122ae66188703c5cd800abd3e6fbec5217415d32e28df92046efb37a61e5a98f4f0b3d07f0b,1,1,394.0,179.0,296.0,7.0,2.0,3.0,0.45569620253164556,1.65,1,1,0,0,0,0,0,0,117.0,-215.0,-98.0,2.0,5.0,1.5,12.0,9.0,8.0,0.38095238095238093,72.41666666666667,85.5,36.53257160232206,108.625,104.0,172.0,3.0,2.5714285714285716,1.0,5.0,2.0,0.25,0.5833333333333334,0.08333333333333333,0.16666666666666666,1.125,0.19792865362485615,1.0,869.0,60,1,0,1,0,0,1,0,0,1,0,1,0,5.0,0.10126582278481013,0.0,0.11967779056386652,0.1093210586881473,0.10701956271576525,0.0,0.0,0.0,0.0,0.5627157652474108,0.0,0.0,0.0,0.0,0.4166666666666667,2016.5397008055236,0,0,1,0
d60f5f2339e079b3751d3a2d1a087fdfe1251687bf4c30d21b6fbc05f0dd9060052568fc21ae5e5ec67e82fe98c7fa6e2e641e1037f7e7765b3e5020881f4c9f,0,1,0.0,0.0,100.0,0.0,0.0,2.0,1.0,101.0,0,0,0,0,1,0,1,0,100.0,0.0,100.0,0.0,0.0,2.0,2.0,1.0,1.0,0.047619047619047616,50.0,50.0,69.29646455628166,100.0,99.0,100.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,100.0,20,0,1,1,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
