"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_open_risks_for_next_steps.csv","06_open_risks_for_next_steps.csv",".csv","848","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_preflight_input_validation.csv","06_preflight_input_validation.csv",".csv","456","26-05-14 01:47:02"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_primary_main_cohort_conservative_features.csv","06_primary_main_cohort_conservative_features.csv",".csv","5362961","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_primary_main_cohort_index.csv","06_primary_main_cohort_index.csv",".csv","4605338","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_row_flags_lineage.csv","06_row_flags_lineage.csv",".csv","4753898","26-05-14 01:47:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_row_policy_decision.csv","06_row_policy_decision.csv",".csv","3134","26-05-14 01:47:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_safe_unsafe_wording.csv","06_safe_unsafe_wording.csv",".csv","866","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_sensitivity_all_duration_drop_full_duplicates_index.csv","06_sensitivity_all_duration_drop_full_duplicates_index.csv",".csv","4649525","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_source_consistency_audit.csv","06_source_consistency_audit.csv",".csv","1107","26-05-14 01:47:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\README.md","README.md",".md","1165","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_business_questions.csv","07_AARRR_business_questions.csv",".csv","2794","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_feature_mapping_all_columns.csv","07_AARRR_feature_mapping_all_columns.csv",".csv","28996","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_mapping_conservative_features.csv","07_AARRR_mapping_conservative_features.csv",".csv","8983","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_mapping_review_required_columns.csv","07_AARRR_mapping_review_required_columns.csv",".csv","24047","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_measurement_limitations.csv","07_AARRR_measurement_limitations.csv",".csv","1766","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_stage_contract.csv","07_AARRR_stage_contract.csv",".csv","1336","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_to_baseline_ladder_handoff.csv","07_AARRR_to_baseline_ladder_handoff.csv",".csv","4561","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_AARRR_to_EDA_plan.csv","07_AARRR_to_EDA_plan.csv",".csv","2816","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_final_checks.csv","07_final_checks.csv",".csv","3825","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_open_risks_for_next_steps.csv","07_open_risks_for_next_steps.csv",".csv","832","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_preflight_input_validation.csv","07_preflight_input_validation.csv",".csv","501","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_referral_experiment_boundary.csv","07_referral_experiment_boundary.csv",".csv","1123","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_safe_unsafe_wording.csv","07_safe_unsafe_wording.csv",".csv","1084","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\07_source_cohort_consistency_check.csv","07_source_cohort_consistency_check.csv",".csv","1150","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\README.md","README.md",".md","802","26-05-14 02:11:50"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_business_questions.csv","07_AARRR_business_questions.csv",".csv","2794","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_feature_mapping_all_columns.csv","07_AARRR_feature_mapping_all_columns.csv",".csv","28988","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_mapping_conservative_features.csv","07_AARRR_mapping_conservative_features.csv",".csv","8983","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_mapping_review_required_columns.csv","07_AARRR_mapping_review_required_columns.csv",".csv","24039","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_measurement_limitations.csv","07_AARRR_measurement_limitations.csv",".csv","1766","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_stage_contract.csv","07_AARRR_stage_contract.csv",".csv","1336","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_to_baseline_ladder_handoff.csv","07_AARRR_to_baseline_ladder_handoff.csv",".csv","4561","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_to_EDA_plan.csv","07_AARRR_to_EDA_plan.csv",".csv","2816","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_final_checks.csv","07_final_checks.csv",".csv","3845","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_open_risks_for_next_steps.csv","07_open_risks_for_next_steps.csv",".csv","832","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_preflight_input_validation.csv","07_preflight_input_validation.csv",".csv","501","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_referral_experiment_boundary.csv","07_referral_experiment_boundary.csv",".csv","1123","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_safe_unsafe_wording.csv","07_safe_unsafe_wording.csv",".csv","1084","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\07_source_cohort_consistency_check.csv","07_source_cohort_consistency_check.csv",".csv","1150","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259\README.md","README.md",".md","802","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_avg_ott_release_year_validation.csv","09b_avg_ott_release_year_validation.csv",".csv","383","26-05-14 13:01:49"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_content_metadata_join_validation.csv","09b_content_metadata_join_validation.csv",".csv","363","26-05-14 13:01:31"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_core_usage_mismatch_samples.csv","09b_core_usage_mismatch_samples.csv",".csv","136","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_core_usage_recalculation_comparison.csv","09b_core_usage_recalculation_comparison.csv",".csv","1076","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_day21_plus_leakage_contrast_test.csv","09b_day21_plus_leakage_contrast_test.csv",".csv","404","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_derived_usage_feature_validation.csv","09b_derived_usage_feature_validation.csv",".csv","2411","26-05-14 13:01:31"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_derived_usage_mismatch_samples.csv","09b_derived_usage_mismatch_samples.csv",".csv","37832","26-05-14 13:01:31"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_final_checks.csv","09b_final_checks.csv",".csv","1718","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_genre_ratio_mismatch_diagnosis.csv","09b_genre_ratio_mismatch_diagnosis.csv",".csv","34761","26-05-14 13:01:51"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_genre_ratio_validation_summary.csv","09b_genre_ratio_validation_summary.csv",".csv","1617","26-05-14 13:01:51"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_join_path_validation.csv","09b_join_path_validation.csv",".csv","674","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_master_internal_week_sum_consistency.csv","09b_master_internal_week_sum_consistency.csv",".csv","941","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_membership_master_alignment_check.csv","09b_membership_master_alignment_check.csv",".csv","758","26-05-14 13:01:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_new_movie_ratio_formula_review.csv","09b_new_movie_ratio_formula_review.csv",".csv","3455","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_open_risks_for_next_steps.csv","09b_open_risks_for_next_steps.csv",".csv","628","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_preflight_input_validation.csv","09b_preflight_input_validation.csv",".csv","536","26-05-14 13:01:26"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_raw_schema_key_detection.csv","09b_raw_schema_key_detection.csv",".csv","3483","26-05-14 13:01:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_raw_view_relative_day_distribution.csv","09b_raw_view_relative_day_distribution.csv",".csv","524","26-05-14 13:01:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_safe_unsafe_wording.csv","09b_safe_unsafe_wording.csv",".csv","1025","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\09b_window_validation_decision.csv","09b_window_validation_decision.csv",".csv","1568","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\README.md","README.md",".md","1097","26-05-14 13:01:52"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_avg_ott_release_year_validation.csv","09b_avg_ott_release_year_validation.csv",".csv","383","26-05-14 13:04:24"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_content_metadata_join_validation.csv","09b_content_metadata_join_validation.csv",".csv","363","26-05-14 13:04:06"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_mismatch_samples.csv","09b_core_usage_mismatch_samples.csv",".csv","136","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_recalculation_comparison.csv","09b_core_usage_recalculation_comparison.csv",".csv","1076","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_day21_plus_leakage_contrast_test.csv","09b_day21_plus_leakage_contrast_test.csv",".csv","404","26-05-14 13:04:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_feature_validation.csv","09b_derived_usage_feature_validation.csv",".csv","2411","26-05-14 13:04:06"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_mismatch_samples.csv","09b_derived_usage_mismatch_samples.csv",".csv","37832","26-05-14 13:04:06"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_final_checks.csv","09b_final_checks.csv",".csv","1718","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_mismatch_diagnosis.csv","09b_genre_ratio_mismatch_diagnosis.csv",".csv","34761","26-05-14 13:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_validation_summary.csv","09b_genre_ratio_validation_summary.csv",".csv","1617","26-05-14 13:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_join_path_validation.csv","09b_join_path_validation.csv",".csv","674","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_master_internal_week_sum_consistency.csv","09b_master_internal_week_sum_consistency.csv",".csv","941","26-05-14 13:04:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_membership_master_alignment_check.csv","09b_membership_master_alignment_check.csv",".csv","758","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_new_movie_ratio_formula_review.csv","09b_new_movie_ratio_formula_review.csv",".csv","3455","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_open_risks_for_next_steps.csv","09b_open_risks_for_next_steps.csv",".csv","628","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_preflight_input_validation.csv","09b_preflight_input_validation.csv",".csv","536","26-05-14 13:04:02"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_schema_key_detection.csv","09b_raw_schema_key_detection.csv",".csv","3483","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_view_relative_day_distribution.csv","09b_raw_view_relative_day_distribution.csv",".csv","524","26-05-14 13:04:03"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_safe_unsafe_wording.csv","09b_safe_unsafe_wording.csv",".csv","1025","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\09b_window_validation_decision.csv","09b_window_validation_decision.csv",".csv","1568","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402\README.md","README.md",".md","1117","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_AARRR_summary_by_promotion.csv","08_AARRR_summary_by_promotion.csv",".csv","1342","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_cohort_consistency_check.csv","08_cohort_consistency_check.csv",".csv","1255","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_conservative_feature_distribution_by_promotion_target.csv","08_conservative_feature_distribution_by_promotion_target.csv",".csv","12720","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_conservative_feature_distribution_by_promotion.csv","08_conservative_feature_distribution_by_promotion.csv",".csv","7856","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_conservative_feature_promotion_difference_summary.csv","08_conservative_feature_promotion_difference_summary.csv",".csv","7862","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_descriptive_findings_summary.csv","08_descriptive_findings_summary.csv",".csv","2323","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_flag_distribution_by_promotion.csv","08_flag_distribution_by_promotion.csv",".csv","1145","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_open_risks_for_next_steps.csv","08_open_risks_for_next_steps.csv",".csv","703","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_preflight_input_validation.csv","08_preflight_input_validation.csv",".csv","736","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_promotion_group_overview.csv","08_promotion_group_overview.csv",".csv","638","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_promotion_repurchase_rate_difference.csv","08_promotion_repurchase_rate_difference.csv",".csv","509","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_promotion_target_2x2_main_cohort.csv","08_promotion_target_2x2_main_cohort.csv",".csv","387","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_raw_vs_main_promotion_target_comparison.csv","08_raw_vs_main_promotion_target_comparison.csv",".csv","1873","26-05-14 02:23:01"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_review_columns_excluded_from_standard_eda.csv","08_review_columns_excluded_from_standard_eda.csv",".csv","20038","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_safe_unsafe_wording.csv","08_safe_unsafe_wording.csv",".csv","914","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\08_top_descriptive_differences_by_AARRR_stage.csv","08_top_descriptive_differences_by_AARRR_stage.csv",".csv","1620","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\README.md","README.md",".md","658","26-05-14 02:23:02"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_AARRR_summary_by_promotion.csv","08_AARRR_summary_by_promotion.csv",".csv","1342","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_cohort_consistency_check.csv","08_cohort_consistency_check.csv",".csv","1255","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_conservative_feature_distribution_by_promotion_target.csv","08_conservative_feature_distribution_by_promotion_target.csv",".csv","12720","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_conservative_feature_distribution_by_promotion.csv","08_conservative_feature_distribution_by_promotion.csv",".csv","7856","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_conservative_feature_promotion_difference_summary.csv","08_conservative_feature_promotion_difference_summary.csv",".csv","7862","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_descriptive_findings_summary.csv","08_descriptive_findings_summary.csv",".csv","2323","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_final_checks.csv","08_final_checks.csv",".csv","3999","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_flag_distribution_by_promotion.csv","08_flag_distribution_by_promotion.csv",".csv","1145","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_open_risks_for_next_steps.csv","08_open_risks_for_next_steps.csv",".csv","703","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_preflight_input_validation.csv","08_preflight_input_validation.csv",".csv","736","26-05-14 02:23:22"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_promotion_group_overview.csv","08_promotion_group_overview.csv",".csv","638","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_promotion_repurchase_rate_difference.csv","08_promotion_repurchase_rate_difference.csv",".csv","509","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_promotion_target_2x2_main_cohort.csv","08_promotion_target_2x2_main_cohort.csv",".csv","387","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_raw_vs_main_promotion_target_comparison.csv","08_raw_vs_main_promotion_target_comparison.csv",".csv","1873","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_review_columns_excluded_from_standard_eda.csv","08_review_columns_excluded_from_standard_eda.csv",".csv","20038","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_safe_unsafe_wording.csv","08_safe_unsafe_wording.csv",".csv","914","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\08_top_descriptive_differences_by_AARRR_stage.csv","08_top_descriptive_differences_by_AARRR_stage.csv",".csv","1620","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322\README.md","README.md",".md","658","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_08_run_folder_inventory.csv","08b_08_run_folder_inventory.csv",".csv","6827","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_08_source_of_truth_lock.csv","08b_08_source_of_truth_lock.csv",".csv","1974","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_AARRR_summary_interpretability_audit.csv","08b_AARRR_summary_interpretability_audit.csv",".csv","908","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_AARRR_summary_safe_replacement.csv","08b_AARRR_summary_safe_replacement.csv",".csv","1379","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_conservative_feature_difference_interpretation_audit.csv","08b_conservative_feature_difference_interpretation_audit.csv",".csv","9351","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_decision_summary.csv","08b_decision_summary.csv",".csv","432","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_final_checks.csv","08b_final_checks.csv",".csv","1918","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_handoff_to_09_question_design.csv","08b_handoff_to_09_question_design.csv",".csv","2441","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_internal_consistency_audit.csv","08b_internal_consistency_audit.csv",".csv","1334","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_interpretation_guardrail.csv","08b_interpretation_guardrail.csv",".csv","2910","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_key_metric_recomputation.csv","08b_key_metric_recomputation.csv",".csv","1273","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_open_risks_for_next_steps.csv","08b_open_risks_for_next_steps.csv",".csv","542","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_preflight_input_validation.csv","08b_preflight_input_validation.csv",".csv","503","26-05-14 11:36:43"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_promotion_feature_difference_negative_finding.csv","08b_promotion_feature_difference_negative_finding.csv",".csv","831","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_promotion_target_signal_preview_from_08.csv","08b_promotion_target_signal_preview_from_08.csv",".csv","3759","26-05-14 11:36:44"
