row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
20338,1,0.8704918584694492,0.8694455477199111,0.9023043325122494,0.8957498669624329,0.9364441093459134,0.8473122056463481
20339,1,0.2708713737313072,0.5404930783506974,0.7543803662799062,0.48523253202438354,0.5384170055612192,0.4384269557152753
20340,1,0.8564717000732313,0.8917432495880141,0.9343020658085418,0.906810462474823,0.9466098233056386,0.8843724684373095
20341,0,0.2439398072789697,0.2377086158679931,0.39400812807016605,0.19698406755924225,0.16373415281101103,0.22985852038227475
20342,1,0.9459116701500732,0.9869156403714706,0.9776360938476204,0.9915603995323181,0.9947313588756744,0.9887595241384999
20343,1,0.6535778184344938,0.7177972258997601,0.8079956180952533,0.7776828408241272,0.8609422812388414,0.7454337546974846
20344,1,0.9005221630957047,0.9413058854012855,0.9450303600237754,0.9489301443099976,0.9312353185996228,0.9019425623062396
20345,0,0.08351731537889397,0.26436431114135295,0.3733028281267553,0.18109948933124542,0.16805250601436855,0.22368985750031714
20346,1,0.077671238411425,0.3598347506734179,0.24978236594708092,0.12141299247741699,0.155941515006311,0.11874989613802363
20347,0,0.7036819548398012,0.5590986407804595,0.7693684836478137,0.5118905901908875,0.5376889585456004,0.5796771441287277
20348,1,0.5714822766822724,0.4331402653570857,0.6747528334829432,0.4789723753929138,0.5159941175505511,0.523996460757771
20349,0,0.559298147749203,0.35243573342072004,0.6000354374020967,0.37171706557273865,0.21861011629941365,0.31757106583340045
20350,1,0.8018605707129164,0.8561850989199962,0.9179961758433614,0.8747768402099609,0.9081880713523255,0.6736842217004527
20351,1,0.31501074400647305,0.5541346508193621,0.5321193812733493,0.24979464709758759,0.4447494964636639,0.42685698532809246
20352,1,0.9902993929403023,0.9718720600413027,0.9748612840986688,0.9938721656799316,0.9956525821139797,0.9813263358583066
20353,0,0.4266232834818571,0.3865195746667285,0.5132945578243477,0.30166512727737427,0.19652571852963066,0.37147920461859607
20354,1,0.9105974335570537,0.872047261904523,0.9210060122618964,0.9094412922859192,0.9621729773755743,0.8707797895228747
20355,1,0.5501704318012923,0.6037117444358598,0.7127294375565312,0.5252062678337097,0.5158890198954582,0.5052263940264512
20356,1,0.4419439440425997,0.4068953887960699,0.4042843287879632,0.30371543765068054,0.1757138659822379,0.32137094156534995
20357,1,0.6456399555692977,0.8359951599483336,0.8770522753750084,0.8163831830024719,0.8476568692053931,0.8026400718687392
20358,1,0.9253558989504704,0.9568661940874906,0.9678779965895439,0.9794067740440369,0.9800746739502365,0.9723413350695
20359,1,0.4346211817857816,0.3255961615182839,0.5085968312350144,0.273619681596756,0.20824727569362184,0.3038592174246296
20360,1,0.9586009968089562,0.9687449006369977,0.9749025255106241,0.985181450843811,0.9873843258283919,0.9869247757877423
20361,0,0.12416170603284794,0.17452783059552962,0.17640549997002622,0.08421044051647186,0.07208083645694274,0.08237560140960233
20362,1,0.8539133332473985,0.9499992023831219,0.9426520744642252,0.9125322699546814,0.9592179650430747,0.9127203358712239
20363,1,0.8447517396727829,0.8153188055524367,0.9147163688721319,0.8618015050888062,0.8902376824378403,0.8507672824041965
20364,1,0.40098868553818795,0.5116407457470395,0.6066770451643883,0.31022414565086365,0.326135981173739,0.36275154018719785
20365,1,0.7193235055612839,0.8270097128888939,0.8955701404044863,0.8164465427398682,0.8581870547288014,0.7739415708741227
20366,1,0.9517038805987201,0.9514059009997822,0.9791853061942423,0.9853736162185669,0.9876556056874735,0.9795868297524248
20367,1,0.48152374525313635,0.27084976735827426,0.6054700697963104,0.398544579744339,0.3251691752612621,0.4563885303774514
20368,0,0.03180174802069873,0.261191666286593,0.21757817578938046,0.08478491753339767,0.1362182727418252,0.08552229271389998
20369,1,0.9979518761792062,0.9900900166878617,0.9832473872605605,0.986994206905365,0.9888429681616675,0.9881830235392662
20370,1,0.8738278989188352,0.8904274001554665,0.9331414514374793,0.9289411306381226,0.9344648277242938,0.9167623127788427
20371,1,0.8475944862540078,0.9167386662756748,0.929666059819983,0.8924717307090759,0.9345303628720779,0.8933522807641774
20372,1,0.8221994014827154,0.8722002935903688,0.8939987610948704,0.8444149494171143,0.9343392510577712,0.7860694664878409
20373,1,0.9000525593643514,0.9856150295272283,0.9591106785358027,0.9509296417236328,0.9730579016741445,0.9526925950416355
20374,1,0.6062927602358048,0.5595149484981878,0.7604160179557465,0.5055642127990723,0.4593994140833166,0.6109643896395367
20375,1,0.8513667404041394,0.754077555041995,0.8887783087863745,0.8944875597953796,0.9210175347093056,0.8322690561535998
20376,1,0.7985836359645918,0.9614601912466374,0.9432219679722762,0.954676628112793,0.9705438906034879,0.9334319291642246
20377,1,0.7172849612393102,0.6651450467684625,0.7329962523244625,0.46564874053001404,0.5187723310429444,0.5256003438299126
20378,1,0.9976111574467373,0.9728621854733073,0.9809592096260831,0.9855896830558777,0.9900211724668069,0.983520240300919
20379,1,0.9514219922406637,0.8621703519678389,0.9103112943159555,0.904390275478363,0.9537278735141723,0.8694484850748538
20380,0,0.3689463856902244,0.7103153810585893,0.5669834429083294,0.3127671778202057,0.43957122035528995,0.3098997621678694
20381,0,0.1596589155454847,0.13486936996044377,0.33511508810203056,0.13157536089420319,0.10488288128423032,0.13344792467577654
20382,0,0.11590236490524711,0.4445046663025227,0.48054277390779804,0.30487558245658875,0.25926103465904965,0.2106322501873375
20383,1,0.9125019087608229,0.9133081193734616,0.9557714620290365,0.9595621228218079,0.9865248022822051,0.9655496077768037
20384,1,0.4735192568110537,0.8618396956695416,0.8943965253648646,0.79292231798172,0.7657281601074098,0.7272296422960574
20385,0,0.7692347083034098,0.6281705328130335,0.811117450524658,0.5256116986274719,0.4439085489967673,0.577637650887983
20386,1,0.5668149842663354,0.5217638399170493,0.7247137541594613,0.552253007888794,0.5302542634591387,0.5129822007374051
20387,0,0.18949844848443625,0.25440542964554963,0.5083866503588852,0.334602415561676,0.33252806123802725,0.27451368541223126
20388,0,0.4665943501712844,0.5493110979717747,0.6503556233546469,0.494371235370636,0.5420311058299458,0.4534004235408077
20389,1,0.9846572284920132,0.9881338028669608,0.9845758733531108,0.9818738698959351,0.9922596991195234,0.9891154495718061
20390,1,0.34560997698049395,0.4833478464269113,0.6084378825499831,0.38679295778274536,0.3777499335454328,0.3815650294918247
20391,1,0.9557474102559308,0.9545050669013386,0.9746271348824533,0.9767087697982788,0.972780482351515,0.9729396987517122
20392,1,0.4032104796641466,0.4599540414212892,0.47481051162695836,0.39648687839508057,0.4816019882774925,0.3575378277726131
20393,0,0.015534787797902384,0.15246466568297107,0.09802795813951168,0.03491148725152016,0.040907143737461175,0.03508753953684663
20394,1,0.6366291076592934,0.6758108709270483,0.8614530017544736,0.7646692395210266,0.7718317526164291,0.6855998737426746
20395,1,0.26905872179317397,0.39074045739370034,0.5852799294667845,0.28558212518692017,0.26216870771578626,0.32577133415774007
20396,1,0.4976841610320381,0.48112833417880346,0.7624915568518773,0.6974576711654663,0.7558912637415725,0.6036743747805892
20397,1,0.7000123535160009,0.8158498029182264,0.8004665274207793,0.624268114566803,0.7445052569103255,0.6121658961947017
20398,0,0.1173614622235058,0.19397999357267345,0.3393800264352883,0.1387413889169693,0.09538538513432354,0.1708703068410992
20399,0,0.45350804400206146,0.46718367969371816,0.6657615293011419,0.45589280128479004,0.41303555041940293,0.3476412366279916
20400,0,0.37212737654791295,0.5320747536123469,0.6981275568710908,0.3313446342945099,0.3788450034657575,0.32042897946509635
20401,0,0.06362906064935503,0.1643611644745284,0.13555637442070576,0.04687802493572235,0.06668198852716387,0.04864147522267938
20402,1,0.9483713978337004,0.949878276726598,0.9743225540561182,0.9784606099128723,0.9728632737285163,0.9740172898513333
20403,1,0.8144265207723231,0.7363883315372642,0.8554401256860985,0.8580017685890198,0.939129760132675,0.8387545815363038
20404,1,0.9850848241296254,0.7234111731278366,0.7650962818555861,0.6772342920303345,0.6901053259690597,0.6138932372339867
20405,1,0.5478999866036597,0.5029186807838929,0.5891922221680691,0.5153834223747253,0.5795837793728023,0.4171928530268787
20406,1,0.4353803266757079,0.775824486231054,0.8846049538350352,0.8588014245033264,0.9402458206632264,0.8576948072400129
20407,0,0.3642684401535897,0.310489147139732,0.5164220612932395,0.29674533009529114,0.2526511424956878,0.3003417567034986
20408,1,0.8519656249090913,0.44105575212775455,0.7671567678405671,0.6063494086265564,0.5978332223198147,0.636564784599422
20409,0,0.41238188719744745,0.4759742413135899,0.641800543527352,0.47969287633895874,0.4758912162139414,0.43830295415824727
20410,1,0.8935453772151586,0.9327973277570971,0.9628537586346214,0.9484803676605225,0.9568065872835086,0.9286741463437127
20411,1,0.3419540001273022,0.3866076230840513,0.5965534040302564,0.36437132954597473,0.3573243057437777,0.3901271743679984
20412,1,0.8620172121453116,0.7818735801206259,0.7526309277696139,0.7861229777336121,0.9280296558998969,0.7722689514431755
20413,1,0.6025058205920106,0.497167477121858,0.6954128814908956,0.4036210775375366,0.3663831151504318,0.4252663413548925
20414,1,0.9760141024788082,0.9687696908795393,0.9863062724849774,0.9927932024002075,0.9926239154493476,0.9947777157400839
20415,1,0.48247247881334454,0.539408926757442,0.7298918527380291,0.4580468535423279,0.49594794795659825,0.44662489294791957
20416,1,0.9615048418857417,0.9382485151451029,0.9634656785243539,0.977760374546051,0.9850442327182419,0.95707474158858
20417,1,0.8836658211133878,0.9441992310952607,0.9735152752175175,0.9800595641136169,0.975110954406721,0.9757583149183079
20418,1,0.9870728646381142,0.9731877368068739,0.9732265496492316,0.9864517450332642,0.9963386474736292,0.9837965311303427
20419,1,0.9773966262667987,0.939932906644331,0.9742774274781705,0.9888638257980347,0.9901244522011996,0.9879275390970852
20420,1,0.8020248846483559,0.7047901708870528,0.8082851088316724,0.668243944644928,0.7592753016016903,0.6185178410884465
20421,1,0.14057334366861518,0.3962669320263295,0.2506673864172141,0.0976695567369461,0.12142126876819373,0.08869398095874276
20422,1,0.5695117192240382,0.8150171499729992,0.929738897319889,0.924184262752533,0.9422736916495975,0.8867771006896839
20423,1,0.31883625211992656,0.8968770703074286,0.8849725646375602,0.8246893286705017,0.928053507597567,0.7881800306680194
20424,1,0.9612985475399113,0.8658550078554753,0.9401835276585708,0.9245124459266663,0.9365869616804374,0.9258232432925118
20425,1,0.9671440819224483,0.9525344027828392,0.9714798448962604,0.9645901918411255,0.9850217755803363,0.9573077457847309
20426,0,0.02035435230627166,0.0946399842996172,0.1686727649229386,0.06726644933223724,0.06706545457182388,0.07224015680874064
20427,1,0.6978019500991537,0.8280240815296434,0.8305932319763643,0.7692652344703674,0.8382503093543063,0.726309223157809
20428,1,0.9510030430950545,0.9706708445628831,0.9716712850347001,0.9878580570220947,0.9977146153555485,0.9869768486491639
20429,0,0.305179107411501,0.2853890526225387,0.4780189659128834,0.27040478587150574,0.24637685186569389,0.1787998144912491
20430,1,0.6665307506792033,0.8968262962098703,0.9563168082142067,0.9420108199119568,0.9711545108347139,0.8963035239623621
20431,1,0.8274753963069843,0.9479954140606424,0.9733071607325086,0.9816759824752808,0.9840045550792965,0.9754214812140604
20432,0,0.45755454227688075,0.48658870582080155,0.6384805460456944,0.4357137084007263,0.4425426008264645,0.44246803000211316
20433,1,0.2151651568366716,0.40224321107977545,0.5302677455460765,0.2168995589017868,0.21217675414488416,0.2349125789786783
20434,1,0.5267071860284573,0.6824268671740346,0.5789842436796814,0.3052642047405243,0.3120854848866756,0.31647122428983354
20435,0,0.3628286706571716,0.34385545798733846,0.6163776208925688,0.29987093806266785,0.254607954658152,0.29598990083694865
20436,0,0.2578695715057711,0.4488522397620326,0.454128980813977,0.24993084371089935,0.2923891370873623,0.25653402962530913
20437,1,0.16507183074952397,0.285261625063634,0.6109930373499707,0.31506824493408203,0.4840568040016473,0.35418405762908306
20438,0,0.09227390570779698,0.20575235661893457,0.2584874318016026,0.12485859543085098,0.10137081243652542,0.09043579342619769
20439,1,0.842866141658371,0.9401420948404545,0.9658317090898394,0.9807485342025757,0.9854213953477147,0.9667574104122464
20440,1,0.4592033813141287,0.5640571355904983,0.751424766396834,0.5622361302375793,0.5407127378354704,0.551141482816094
20441,1,0.4890086200657017,0.7529184351290097,0.7519466851229417,0.5735060572624207,0.5069997028740352,0.5455415282907906
20442,1,0.9993041624316091,0.9560671677447747,0.9770920734697279,0.983954668045044,0.9801746807670131,0.9787282758051115
20443,0,0.11276116461753047,0.1554496885163696,0.328361365778951,0.12849585711956024,0.1789170530742734,0.13521900289943245
20444,0,0.08853177105778855,0.07032009676904614,0.1785149838750143,0.0807311162352562,0.07916429376793888,0.0808267292392301
20445,1,0.19365583242586548,0.6346773786149997,0.4788067090799181,0.24286136031150818,0.33358122377604,0.2865376636226913
20446,0,0.14499809109427317,0.2846645710229372,0.36476304613678423,0.1678532361984253,0.12043459209002161,0.16546544607560612
20447,1,0.9583337149734128,0.8879741419139062,0.9589751090380862,0.9797492027282715,0.9937917036456997,0.963550717045036
20448,1,0.45038477252737086,0.564695872689399,0.6175214514980883,0.5426174998283386,0.5064121119354386,0.5403672370304425
20449,1,0.8733609830935561,0.7329646824491739,0.8055703809586564,0.72074955701828,0.8062725303015175,0.7399117487629232
20450,1,0.9857190510586196,0.9453897348147647,0.9699411539376446,0.9829276204109192,0.9913992924441247,0.9733394827109342
20451,1,0.6198694974111585,0.6789810488232206,0.7886839431820712,0.594176709651947,0.6579255194611942,0.48783934230786474
20452,1,0.6943864705174919,0.7141343076554343,0.902144535313614,0.7378706932067871,0.624062259570691,0.747988669037967
20453,1,0.6609549180509341,0.8255628238473209,0.9443922051094318,0.8442738652229309,0.8716954846459353,0.8536050281870942
20454,1,0.7561046386137585,0.47991201018340596,0.8521119562181795,0.6954929828643799,0.6620615825817453,0.6469591155456865
20455,1,0.35752209861576845,0.3809653597241311,0.5982292229898861,0.361012727022171,0.35844095769232803,0.3660842825944231
20456,0,0.21836142142841933,0.3355990545909655,0.26055527546027757,0.19227145612239838,0.16087026325248358,0.1457359282665722
20457,0,0.43672831337096607,0.4803208362581655,0.7773400836088593,0.519927442073822,0.5029716021953577,0.4775095692508574
20458,1,0.9092596720159914,0.8661763787319453,0.8836917239384662,0.8121310472488403,0.8918442314351076,0.8403556779798581
20459,1,0.7082457687095357,0.9169144052609444,0.9128408797930085,0.8497512340545654,0.9060555712991248,0.8414173807899427
20460,1,0.37493000536144816,0.5302262329804897,0.588594660021434,0.3816295564174652,0.38183479688534727,0.37629733773151797
20461,0,0.29209271547379867,0.18003820549284477,0.3645179037359034,0.17478904128074646,0.1296515604054725,0.17689009154459737
20462,0,0.19678247952571987,0.25279179538873814,0.3255695135007649,0.13668619096279144,0.10568888625129721,0.13713167052692757
20463,0,0.09490905881873785,0.2335537546937796,0.40156753826958264,0.20574533939361572,0.20550748952124906,0.1922565597055146
20464,1,0.8797628158537422,0.9424001048967433,0.9535510414132107,0.9523932337760925,0.9686482956738185,0.9463331176706516
20465,0,0.507744363692755,0.4912141662274598,0.629885285380086,0.34052085876464844,0.42727553005628216,0.38874409691922807
20466,1,0.8642887149043702,0.8989704777278149,0.9637308087091239,0.959282636642456,0.9786267120201061,0.929947724600523
20467,1,0.9613267378230751,0.9368361525219897,0.9705317141893541,0.9640359282493591,0.9748823421378073,0.9632539690452149
20468,0,0.6299985823781024,0.6343719081001712,0.7236454915795368,0.36231085658073425,0.40623993541666836,0.4033120438347266
20469,1,0.48312255420866934,0.6905975781899446,0.814742795488026,0.5841904282569885,0.6075062581957268,0.5889012326341998
20470,1,0.9213430587553838,0.8631186276306231,0.9171260889298551,0.8540935516357422,0.8096817734941296,0.8351474908133659
20471,1,0.8731398827032022,0.8409182197946915,0.8724753183175169,0.8450305461883545,0.8638717503176042,0.7839916094300106
20472,1,0.6769527265977908,0.6919136945141012,0.8665907475571418,0.8237214684486389,0.863939302295868,0.7980295938267463
20473,1,0.38335378621230753,0.25123522345134397,0.5053341610087847,0.3189084827899933,0.25411254617501683,0.2976884082582657
20474,1,0.7024865179351991,0.8753042896518035,0.9515376535300811,0.9440382719039917,0.9745315676056266,0.877064463091169
20475,1,0.5772420231279012,0.8036615178168585,0.8627111728760221,0.7943470478057861,0.8774944107156382,0.7840570712720021
20476,0,0.3170061179807129,0.5425848206580638,0.53656237551541,0.340009868144989,0.35829001325098314,0.326036026536569
20477,0,0.29288210736300513,0.3519078603415079,0.5153105445637933,0.26893332600593567,0.2624077703445856,0.28694885637113127
20478,1,0.6374295135732703,0.6613251164650106,0.8361830516544644,0.7247021198272705,0.7991200115227932,0.6656747397679385
20479,1,0.854643873648626,0.8016869376592691,0.83297804829321,0.7563550472259521,0.7576905297653697,0.7689087447432823
20480,1,0.8260071919240165,0.9103342420891032,0.9529603185068906,0.9709019064903259,0.986112849666113,0.9404605675276033
20481,1,0.8312345089064038,0.892358188409786,0.9308549024775988,0.8992748856544495,0.9158654577801423,0.8613144081257695
20482,1,0.6690649774439545,0.8398021833638537,0.8859024248038244,0.8734901547431946,0.9418375120370532,0.8595629226571209
20483,0,0.11689130744013677,0.10847939511524733,0.1822562273650746,0.0750691294670105,0.06732555514353876,0.086441595458739
20484,1,0.9790166740835918,0.8773881534192008,0.8890222390626842,0.9020342230796814,0.8918138233164127,0.8450847763059622
20485,1,0.961686226997444,0.9626291973380229,0.9611296708848669,0.9625880122184753,0.9731657555698221,0.948404797967278
20486,1,0.7805508592080592,0.9536104310457766,0.9423122668314171,0.918427050113678,0.9275117218033749,0.8737280263851745
20487,0,0.030804221532903884,0.09923852846399994,0.1600051920256422,0.06515565514564514,0.07999348242896148,0.06534507938123008
20488,1,0.5744754110778574,0.6899253773256966,0.6176533035980457,0.4640333354473114,0.49588629908643383,0.5491376612920343
20489,0,0.10687339175952595,0.28238019965773126,0.30248335397464704,0.14844951033592224,0.17877538608943178,0.1439911963041228
20490,0,0.3030048491687617,0.5430999443698019,0.7133884995554866,0.2971891462802887,0.21845158563935527,0.41076257162656654
20491,0,0.24882164643085977,0.3279923136830187,0.45112248122828746,0.23306940495967865,0.14713418177362128,0.1875584183455579
20492,0,0.4662185786664463,0.5501158810389086,0.658898396192547,0.4948898255825043,0.4936126437993401,0.4479313103156917
20493,1,0.8529179970570575,0.9486058591208976,0.9469739346129862,0.9471058249473572,0.9760905806715194,0.844585296666063
20494,0,0.10596769597889122,0.08547254356699638,0.268423678991451,0.13588182628154755,0.10250019009018531,0.15440878205988648
20495,0,0.34274446925459157,0.41113804580384217,0.5951400032018127,0.36980295181274414,0.38070261237737296,0.3840313219956167
20496,1,0.4455729228518354,0.8064655782058755,0.7528504054815631,0.6909425854682922,0.815729317486922,0.646212108484375
20497,0,0.0255203109937277,0.12780334704918067,0.09331089060084112,0.04424232989549637,0.058512602448539994,0.04427499202732694
20498,0,0.07096686160763288,0.24379102619655377,0.2539678273620278,0.13141417503356934,0.12336012216106515,0.09761601705284521
20499,1,0.9999999993290989,0.9453617284679317,0.9780193624427509,0.9937323927879333,0.9975187537247638,0.9914087072496198
20500,1,0.9370476011103551,0.8762427627763475,0.9293659270385429,0.8833733797073364,0.9353144563477787,0.9012870570137484
20501,0,0.051994766144714454,0.07331008671228227,0.1257357260903345,0.045988306403160095,0.056734076094202564,0.058999461808523154
20502,1,0.5055583511924437,0.4424924693443039,0.6423512765212834,0.4694715738296509,0.4845951442521265,0.4538297641860246
20503,1,0.5227177659122707,0.5503776713993411,0.6757689765197874,0.5141213536262512,0.5830519446088122,0.5246577656376411
20504,1,0.39095490592656973,0.820806985432607,0.8451599729739993,0.7892460227012634,0.8131580738408811,0.7961962550050331
20505,1,0.9002198087377377,0.861906845505629,0.9542660592869745,0.9516682028770447,0.9112404346222032,0.9409810865777912
20506,1,0.9353800832366054,0.8696366968390091,0.958585190672528,0.9530968070030212,0.9662161076473982,0.9549022420259848
20507,0,0.105331775094053,0.15639104735139742,0.2736328563438857,0.10532131046056747,0.10851658173032104,0.1204275575012148
20508,1,0.9027226579508673,0.8727657913487122,0.9381751776353439,0.9001660943031311,0.9382434684377459,0.8865722355519958
20509,1,0.950884749041461,0.8514672784657928,0.9494316969297738,0.9462552070617676,0.9739441749259456,0.9552698497224906
20510,1,0.6500246650105215,0.5553151419416537,0.7127644875107473,0.5074195861816406,0.5679706000363183,0.536371082728983
20511,1,0.9586666288186444,0.9729188856318153,0.9719451368344348,0.9848690032958984,0.9906489837040988,0.9847482848627299
20512,0,0.23427369438416976,0.30753794588053646,0.49292200808710285,0.1423713117837906,0.10738756233728611,0.14475924096567655
20513,1,0.20105191769619957,0.6382567453936872,0.5249547098180233,0.4073868691921234,0.350582237836537,0.3868207505569272
20514,0,0.07691168728791221,0.2864314921425091,0.24790083297233897,0.13209648430347443,0.11807616485568566,0.1034114403626084
20515,1,0.3534131261323122,0.39194816865215415,0.5965534040302564,0.3631143569946289,0.3637674707628148,0.36184221339535094
20516,0,0.010309426885245996,0.05783774749295603,0.10866838231260535,0.04376045614480972,0.06309507845388121,0.040882296496382864
20517,1,0.35559877289822434,0.5711168447491324,0.7441492390270337,0.4777252972126007,0.5148149770968738,0.47890733436860905
20518,1,0.9572147589600755,0.9590098342729618,0.9710232933377072,0.9933833479881287,0.9936502853112427,0.9868248225145669
20519,1,0.3825962314002537,0.6691168589437058,0.6118576033907612,0.4283328652381897,0.46670791433265557,0.4737511976601443
20520,1,0.9480082857635068,0.9545873554879515,0.9434686261968158,0.9537392854690552,0.9610365623121704,0.8918318290066013
20521,0,0.11246639276111871,0.2857817956260926,0.29259716900562527,0.12554048001766205,0.10757022883241621,0.12389320009043171
20522,1,0.35718437452392204,0.6294690743329242,0.6224856978482378,0.34775981307029724,0.36778746335347207,0.327323193236948
20523,1,0.870833772756344,0.9497744682762318,0.9669721458414665,0.9750145673751831,0.987490522358223,0.9652236654933439
20524,1,0.8000594912495076,0.8856943318883461,0.9296268138399794,0.8761187791824341,0.9129998440168252,0.8213961896868631
20525,1,0.9530012666090939,0.9332916104260097,0.9479312981325236,0.9399511218070984,0.9588691380522937,0.9365223894133426
20526,0,0.44930515371871793,0.49671562385438955,0.6340819835910081,0.33502328395843506,0.2538905460199436,0.3429333823307838
20527,1,0.8833699583107527,0.6056981032038247,0.7828682695652002,0.6243683099746704,0.6282429538420962,0.6273966987602865
20528,1,0.961092208943884,0.971179052915204,0.9774697408945525,0.9931780099868774,0.9928327521199686,0.9891313860758651
20529,0,0.028848124987083258,0.129602932957473,0.09167894010828556,0.053630173206329346,0.040863342897588376,0.06329130356305877
20530,1,0.2007585477252384,0.43266028230457465,0.3833876553449564,0.19476300477981567,0.19664385933746573,0.214122640116272
20531,1,0.9031747752946397,0.8630984950176749,0.9532411219489245,0.9500312805175781,0.9563656391692031,0.9329243011786734
20532,0,0.14976952682336908,0.15716640740445412,0.28567463795995574,0.15280243754386902,0.10641631547985109,0.1522553822111306
20533,1,0.8648053372020031,0.9117642347581602,0.9471957800368749,0.9834473133087158,0.98782708346182,0.9535871544420614
20534,1,0.9685365541782949,0.9596820631797529,0.9587522825225169,0.928182065486908,0.9426258387800498,0.9489868088299457
20535,1,0.7360973498209369,0.5918064962662989,0.7411125296334754,0.6480913758277893,0.6340090301410819,0.5712257907857419
20536,1,0.5077393879816844,0.4086331373992698,0.7324633789108469,0.4530298709869385,0.24576100274722149,0.40561894426509326
20537,1,0.26889477272445655,0.6304740404180174,0.6751728931951699,0.3537905216217041,0.2659148227020057,0.41876964932401944
20538,0,0.3388354495094998,0.41301331885646564,0.5965534040302564,0.3602660000324249,0.35313228518137574,0.3752739047530656
20539,0,0.08703776280955669,0.17431637583609458,0.20210275400166308,0.1000823825597763,0.11502728558689124,0.06575864988992305
20540,1,0.7128703026349679,0.913680630566081,0.96914771189407,0.9828180074691772,0.9871671730559622,0.9692720447318146
20541,1,0.4770764595939685,0.7520788070727149,0.8471136458469875,0.7715627551078796,0.7880145686585888,0.7679377207353655
20542,1,0.7526171358309769,0.7425963114155166,0.8725945986789935,0.8313577175140381,0.8738940672669636,0.8019504469656684
20543,0,0.3604818560617301,0.4492077775660265,0.5951400032018127,0.37004736065864563,0.35089175757002317,0.3721646435428043
20544,1,0.9224096990430047,0.8930409275476165,0.9713296780953575,0.9742729663848877,0.978441328568747,0.9704747399107504
20545,1,0.8921855745102405,0.9237396364507855,0.9632694192650378,0.9704743027687073,0.967460055018216,0.9438745308913074
20546,1,0.7405688538196068,0.8558105088142125,0.8528093529601825,0.8484067320823669,0.9189069384178248,0.8712261801653443
20547,1,0.08814662844198795,0.3151870836638476,0.31282184780850564,0.15439802408218384,0.18078130986344182,0.14679781528531397
20548,0,0.03535403361692833,0.15953553607369647,0.14069023553211696,0.05836594104766846,0.05672539340666356,0.06470072679047402
20549,0,0.31920220684440176,0.5894791854411453,0.644530086041515,0.26581546664237976,0.25638107111895886,0.33622361202088613
20550,1,0.8869025429132994,0.981920977656969,0.9742651329635704,0.9800233840942383,0.9881230669177928,0.9590216709565575
20551,1,0.969029053613029,0.8775693509625438,0.8893561511231621,0.9303523898124695,0.9223048135451903,0.8665391158800033
20552,0,0.12651529783758522,0.20639358884179634,0.27757019751578127,0.14084896445274353,0.12547073489909283,0.1466248774754076
20553,0,0.023495101171337837,0.1033321221592742,0.18681257560178255,0.070588119328022,0.07250978791969172,0.07956556366653345
20554,1,0.37558324188183073,0.6514330993580899,0.773359533700039,0.6742753386497498,0.6671860224276673,0.5709914593226056
20555,1,0.27477688802610417,0.6971344285466038,0.7438017596010726,0.5270699262619019,0.5550491128073842,0.4663432737267981
20556,0,0.0427692762108751,0.07613851585532709,0.13935424413347616,0.06865239143371582,0.0886238193310376,0.06152538099847586
20557,1,0.20306903086920383,0.4443386613763392,0.6083485500468468,0.34902223944664,0.441368331900143,0.3803599461399456
20558,0,0.33170501990788104,0.2893030312468358,0.4562391682401052,0.2720334231853485,0.28536653088699343,0.26633075225291286
20559,1,0.5704421118933316,0.8240085252555295,0.8856918712586231,0.8356684446334839,0.8533862425915233,0.7634860774241834
20560,1,0.6102483475478173,0.8595791437566427,0.764523026627034,0.550406813621521,0.7319517184865368,0.6115057100188022
20561,1,0.5026639280440975,0.7813389467138859,0.7883911886077172,0.6288905143737793,0.7998647971630322,0.6515481970091268
20562,1,0.8731875522474665,0.8827701390355953,0.9075763941344891,0.8019185066223145,0.858777660614109,0.7648745259287671
20563,1,0.4263800201890955,0.7208787617523844,0.8264443986567159,0.7104812264442444,0.8120223557239802,0.6942221291767283
20564,0,0.6280047893677906,0.34388892723029535,0.7160979107139792,0.4543434679508209,0.44828936007207504,0.4358323894847044
20565,1,0.4963322372322334,0.8344790970565118,0.9169472592282999,0.733124315738678,0.732879316474877,0.7470472626439686
20566,1,0.45417039339405957,0.2929948383438611,0.4462296626465011,0.21872122585773468,0.2732930417915867,0.2834104884281495
20567,0,0.031102857756333094,0.15792066846371025,0.228268492610919,0.09577789902687073,0.11075619301890488,0.08584882531976314
20568,1,0.8790065550394196,0.9247625226808063,0.9523955757496868,0.9525918960571289,0.9050678335516289,0.9272714290501849
20569,0,0.2557008232651026,0.34820844952143415,0.37572686120201826,0.13094057142734528,0.08849539973730706,0.1813716816028482
20570,0,0.2517925395474027,0.37982356876595563,0.44139860736005376,0.2000492662191391,0.18586192246272754,0.18246178930355988
20571,1,0.8542753238998629,0.7490033541190171,0.8161735961101685,0.7202500700950623,0.8539065604046389,0.6726612459788334
20572,0,0.5405129371959696,0.6494599939178993,0.6614497196696578,0.6287571787834167,0.6240976669029393,0.5315494519811358
20573,1,0.8085905244083363,0.7492577338514795,0.879244223986227,0.794639527797699,0.833750426634467,0.8071987609256469
20574,0,0.33662097457807216,0.21934624348121817,0.4192541024486205,0.20618359744548798,0.19096399607964198,0.22061312158957358
20575,1,0.9786272583958195,0.9518818504500944,0.9658551153772038,0.9863939881324768,0.9945610994709623,0.9800959986604642
